,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02155715964606845,0.021992939138108358,0.019122115454413433,0.018739224850595815,0.053483091591852605
1C-7,0.024693139132189925,0.023361520342311707,0.021106653769632715,0.022838343544101525,0.042782445250851286
1C-8,0.018526366925048693,0.017838931327006667,0.015533812266786714,0.013477138827649116,0.05450868580746637
1C-9,0.020992071464937957,0.020492317774638735,0.017526462321483034,0.016334374961258225,0.05371923028582537
1C-10,0.02414785102597237,0.022536429028404838,0.0190011923192948,0.013342489551404157,0.0567816295595065
2C-4,0.027867373643954738,0.02722262749065767,0.02338269845436685,0.020537296395775173,0.05491237839496699
3C-5,0.009936101320398657,0.009071903562002829,0.008006996059980112,0.0063979646463513395,0.02983764143831047
3C-6,0.012997610698588824,0.013320788035070802,0.01170588755785087,0.010929627536276354,0.029386839241911766
3C-7,0.014119513133118322,0.014889113416434674,0.012976703557282445,0.01260151913016444,0.027079888280842068
3C-9,0.024154985256176105,0.024080124751819882,0.02085923953634414,0.017727839401088852,0.0549648773706749
3C-10,0.024318355266769176,0.025207436199329115,0.021623065750738555,0.024678389676940138,0.049148263077733234
