1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9952193,1.0,1.0052086,1.0,0.99650145,1.0,1.0060267,1.0,1.0086372,1.0,1.0078228,1.0,1.0003294,1.0,1.0027401,1.0,1.0049419,1.0,1.0011542,1.0,1.0108294,1.0
0.9951865,0.9989529709449438,1.0082369,0.9985793620043909,0.99738866,0.9992635591751865,1.0048351,0.999401964972234,1.0080521,0.9993068491963784,1.010117,0.9993888064262639,0.9998683,0.9989910067997368,1.0037444,0.9990772070132267,1.00562,0.9982060033254572,1.0059047,1.0001314060446782,1.0112062,0.9981347330065502
0.9947936,0.9986912136811797,1.0073955,0.997373972189935,1.0007229,0.9980505978166697,1.0053811,0.9985049124305851,1.0074751,0.9986136983927565,1.0114225,0.9981664192787916,1.0000007,0.9971046282079402,1.0036588,0.9972755635628597,1.0058289,0.9982060033254572,1.0106298,0.9992115637319318,1.0114706,0.9971804103587386
0.9975609,0.9980368205217696,1.0077171,0.9967282276464764,1.0011346,1.0009963611159247,1.0059476,0.9979068774028192,1.0078771,0.9985703764675303,1.0075208,0.9969876888151576,0.99980706,0.9961833735468304,1.0021939,0.9963527705760864,1.0065143,0.9963682506344621,1.0038952,0.9964520367936927,1.0112855,0.9954018999696354
0.99713856,0.9965099031498124,1.0065544,0.9959102845580955,0.99888116,0.9976607173800035,1.006861,0.9979068774028192,1.0077934,0.9987869860936619,1.0140688,0.9964201519252598,0.99841166,0.9943847334941873,1.001601,0.9953420925429537,1.0057831,0.9954493742889646,1.0024197,0.9974156811213316,1.0113912,0.994490955623997
0.9948632,0.9964226507285577,1.0062435,0.9953075896508673,1.0020722,0.9968809565066714,1.009505,0.9976078598889362,1.0104871,0.9992202053459257,1.0138371,0.9957653016676853,0.9969087,0.9934634788330775,1.001698,0.9935843916157665,1.0051425,0.9945304979434672,1.0097704,0.996539640823478,1.0122991,0.9936667678827051
1.0020063,0.9962917720966759,1.0065665,0.996469929829093,1.0052087,1.0002166002425923,1.0108371,0.9973088423750535,1.0095003,0.9988736299441147,1.0121362,0.9946302278878898,0.9963598,0.9925422241719676,1.0004742,0.9926615986289932,1.0043924,0.9936116215979697,1.0090082,0.9964958388085852,1.0117958,0.9936667678827051
0.9955198,0.996335398307303,1.0100088,0.9959102845580955,1.0067434,0.999610119563334,1.0110435,0.9973088423750535,1.0113649,0.9994801368972838,1.0124676,0.993364184056579,0.9947805,0.9916209695108577,1.0002903,0.9916948631190403,1.0038261,0.991817624923427,1.0053666,0.9946999561979852,1.0133312,0.9929293367457599
1.0004501,0.9956373789372656,1.0095241,0.9953936889233285,1.0108826,0.9960145555363022,1.0126162,0.9970098248611704,1.0109004,0.9997833903738681,1.0075783,0.9939317209464769,0.9930764,0.9897784601886379,0.99966645,0.9907720701322671,1.0030396,0.9781219917738688,1.0061119,0.9938239159001314,1.0132642,0.9910206914501367
1.0001845,0.9953756216735016,1.0095847,0.9946618451074088,1.0037718,0.9952347946629702,1.0127006,0.9964117898334044,1.0113356,0.99952345882251,1.0091515,0.9927966471666811,0.99145144,0.9889010747971045,0.999206,0.9898492771454938,0.99729925,0.9854292465213966,1.0081007,0.9928602715724925,1.012579,0.9901097471044985
