2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9942746,1.0,0.9943626,1.0,0.9981987,1.0,0.99882954,1.0,0.99527967,1.0,0.99383837,1.0,0.9951201,1.0,0.9970639,1.0,1.0002927,1.0,0.9985554,1.0,0.9962253,1.0,1.002868,1.0
0.9939317,0.9995220090784,0.9947876,0.999614233145951,1.0008904,1.0007418389973277,0.9991022,0.9998364501044843,0.99424356,0.99946624915489,0.9971443,1.000872098857775,0.99297225,0.9994770321351815,0.998692,0.9996908314449932,0.9998475,0.9997103875670955,0.9984568,0.9996548608934531,0.9957423,0.9996507892981455,1.0021033,0.9997355021297794
0.9933928,0.9990358685710397,0.9948723,0.9992569511861911,1.0017368,1.0011286268720938,0.9993575,0.9995780886753304,0.9939196,0.9989236917183663,0.9984357,1.0013947952121922,0.9935697,0.9990188206672904,0.9971002,0.9993382254770878,0.9988225,0.9993926514864945,0.996995,0.9993076322695248,0.9946027,0.9993169840445802,1.0032096,0.9994133618031537
0.9927504,0.9985492556239193,0.9945337,0.9989108306543917,1.002757,1.0012413135811387,1.0005246,0.999323282678692,0.9947564,0.9983522153397264,0.99944526,1.001676214146161,0.99173033,0.9985621081900742,0.9958272,0.998974237184275,0.99905664,0.9990549231606881,0.99777913,0.9989176914520317,0.99562025,0.9989719020028638,1.0049926,0.9990585848107782
0.992706,0.9980740993408483,0.9958767,0.9985768016695622,1.0029324,1.001183786925147,1.0017701,0.9990823428688476,0.9961239,0.9978043620475426,1.0005139,1.001788133091635,0.99003434,0.9980992798309172,0.99821544,0.9986245229421525,0.99825466,0.9987634765768515,0.99653023,0.9985872404235628,0.9946114,0.998614495602513,1.0051924,0.9987286962109925
0.99246985,0.997604021785142,0.9957893,0.9982262630725305,1.0047926,1.000984506821488,1.0007722,0.998792812148015,0.99344945,0.9972423468042821,1.0025656,1.0017843392290773,0.9932383,0.9976487431952561,0.9953796,0.998277577373664,0.998002,0.9983995198926461,0.9954141,0.998211496032993,0.9937354,0.9982812449450865,1.005057,0.9983743888109293
0.9916925,0.9971340623393689,0.9960722,0.9978742130321291,1.0035181,1.0007539754226435,1.0012225,0.9985015037109247,0.99340814,0.9966578390504985,1.0006158,1.0016570612593756,0.9884308,0.9971366280228864,0.997894,0.9979033142253875,0.99945825,0.9980379476046606,0.997131,0.9977991236318263,0.9957984,0.9978913022379479,1.0018747,0.9980074024184254
0.9915422,0.9966642210035361,0.99634695,0.99751321059638,1.003653,1.0004477127298406,1.0025212,0.9982404164501781,0.9941817,0.9960937411673747,1.000604,1.0014521926812223,0.9902727,0.9966959247660195,0.9963282,0.9975393874586491,0.99755013,0.9977317666749675,0.99580735,0.997487662628987,0.9940135,0.9975754905479894,1.0021175,0.9977019326189033
0.9911936,0.9961944977776435,0.99639916,0.9971730195731896,1.0038577,1.0001146285370923,1.0020198,0.9979419971480697,0.99307245,0.9955162548851264,1.0018978,1.0011642874661069,0.9889484,0.9962524633663199,0.99356145,0.9971682006143995,0.99743944,0.9973898809403676,0.9946822,0.9971050965787235,0.9924169,0.9972211652373008,1.0013664,0.9973541995112234
0.9910044,0.9957206407038937,0.9967423,0.9968241086844033,1.0041436,0.9997542373873871,1.0024899,0.9977424188697698,0.993309,0.995073604658068,1.0005924,1.000846765646498,0.98853266,0.9957763239700188,0.99738413,0.9967713573945451,0.99781257,0.9970125349543291,0.9964533,0.9967361738478472,0.9954968,0.9968749123815135,1.001015,0.9970008312957912
0.9909355,0.9952183191349395,0.9961663,0.9964341562948673,1.003993,0.9993812243553543,1.0035976,0.9976419186441222,0.99400324,0.9946757014360813,1.0008603,1.0005336496027704,0.98936886,0.995356066945885,0.99456984,0.9964335176859812,0.9969701,0.9966823877857262,0.9953151,0.9963831683229157,0.9934252,0.9964993275521812,0.9999844,0.9966953614962691
0.99024725,0.9947063125510235,0.9964281,0.9960186256329118,1.0037835,0.9992355265694585,1.0031852,0.9974790798351044,0.99327517,0.9942471536560964,1.001368,1.0004074118857047,0.9880218,0.9949009134189577,0.9968261,0.9960687910801987,0.9974627,0.9963408077429529,0.9943469,0.9960266597835531,0.99335444,0.9961654606768221,0.9997309,0.9963580768175557
0.99076515,0.994175526486858,0.99688005,0.995621813615778,1.00462,0.9989444950904172,1.0035242,0.9971267364732413,0.9918347,0.99366169383837,1.0009502,1.0001734774250493,0.98752826,0.9944620689105244,0.9947571,0.9956977888141931,0.9977045,0.9959863886436207,0.9949835,0.9956582901602191,0.99448436,0.9957992423600569,1.0020522,0.9960527244161134
0.9900734,0.9936565514165625,0.9966644,0.9952134913760485,1.0032392,0.9985963617302822,1.0038196,0.9968169397870948,0.9929864,0.9930677844531977,1.0006441,0.9997871765487374,0.9889972,0.9940550030042793,0.99427956,0.9953190342620323,0.99721783,0.9956770285189651,0.9946625,0.9953070668707042,0.99322635,0.995409484518293,1.000589,0.9957512461512543
0.9893189,0.9931568282662573,0.99697244,0.9948052854011952,1.0024582,0.9981095697109261,1.0044602,0.9970649904619574,0.9930195,0.9930525514301972,1.0006173,0.9993118422849686,0.98706144,0.9935985903251942,0.9945968,0.9949567071733887,0.99660844,0.9953438244321376,0.9937378,0.9949627881536648,0.9926595,0.9950660046432052,1.0007976,0.995344931402545
0.9896167,0.9926594673147273,0.99620223,0.9944016137564571,1.0041178,0.9979033718448406,1.0010574,0.996220575240539,0.9905657,0.9920428281202059,1.0016912,0.999312760154947,0.9871983,0.9931915843785768,0.9932948,0.9946151143739099,0.9968993,0.9949934404648614,0.9943151,0.9946052963120057,0.9931777,0.9946931311727712,0.9991098,0.9950805509303974
0.98818356,0.9921723819278528,0.9967383,0.9939981746414646,1.0006752,0.9974566907111511,1.0032117,0.9958227223425296,0.99242216,0.9914110741935095,1.0018439,0.9985908248248841,0.98736423,0.9928161171956512,0.9955263,0.9942529718635104,0.9962099,0.9946812679754425,0.99480563,0.9942634143943195,0.9935381,0.9943543961757537,0.9960898,0.9947581758076122
0.98837477,0.9917149421355774,0.9964051,0.9936363583515959,1.0030752,0.9968369441524746,1.0025192,0.9955200365214012,0.99146706,0.9908980307390504,1.0011183,0.9980001449010708,0.98651433,0.9923965796870343,0.9937898,0.9938908908791924,0.995415,0.9943365087377071,0.9931639,0.9939029726457645,0.99213773,0.9939934157114034,1.0023165,0.9944583411158491
0.9883394,0.9912638802799875,0.996061,0.9932869824033054,1.0034888,0.9964049480934148,1.0016291,0.9952116620082636,0.99090815,0.9904005178275757,1.0008693,0.9975682564827282,0.9841082,0.9920012059080169,0.99703485,0.9935803687504092,0.9956226,0.994022807789169,0.994507,0.9936041102036082,0.9946049,0.9936999727323588,1.0004778,0.994158154229847
0.98789823,0.9908698655247469,0.996412,0.9929536510077258,1.0045396,0.9959996521700523,1.0025162,0.9949447675410826,0.99103206,0.9899164528192228,1.0011044,0.9971493406266857,0.9872133,0.9916163250636832,0.99357337,0.9932541574710851,0.9958649,0.9937055608154906,0.9935224,0.9932751341285837,0.9916662,0.9933482971587746,1.0036521,0.9938545627995801
0.98747075,0.990382662027939,0.9962933,0.9925698606565442,1.0027804,0.9956150488518428,1.0016948,0.9946661401466143,0.98933154,0.9894388737464398,1.0010543,0.9967468240475071,0.9849927,0.9912472735608228,0.9935346,0.9929126261976805,0.9947776,0.9933633693890708,0.9923951,0.9929374312456605,0.99181086,0.9930104248668584,1.002021,0.9935473320288827
0.9871551,0.9899637260756502,0.9957568,0.992237808174582,1.0024698,0.9952143647700888,1.0005517,0.9943954532180938,0.99017733,0.9889629012815585,0.9997395,0.9963348840032635,0.9833609,0.9908495013967311,0.9932136,0.9925787241582754,0.9960289,0.9930668483209746,0.99319273,0.9926351272454668,0.99321955,0.992696646696072,0.9995824,0.9932507844833112
0.9870045,0.9895557743476507,0.9959284,0.9919087785793589,1.0035064,0.9948289725842379,1.0022435,0.9941231663449432,0.9897428,0.9885237022862706,1.0016788,0.995956721574058,0.9859637,0.9905197234494133,0.9918315,0.9922470370577721,0.99570674,0.9927676371648385,0.9925338,0.9922981003828748,0.99170464,0.9923496543787715,0.99991584,0.9929505975973089
0.98695475,0.9891788855335183,0.99546605,0.9915859110224899,1.0021849,0.9944534715850186,1.0017176,0.9938717972663953,0.988046,0.9880870024588241,1.0007516,0.995568890914458,0.98421496,0.9901420977199235,0.99398667,0.9919170111614448,0.994893,0.9924356558452967,0.992951,0.9920067356207434,0.9923366,0.9920533767972404,0.9994526,0.9927032398465045
0.9864394,0.9887869967571729,0.9957535,0.991263508525119,1.0032072,0.9940831285665543,1.0019138,0.9936015251383329,0.98786026,0.9876290002007649,1.0008049,0.9951625804727218,0.9837461,0.9898078228005946,0.99327725,0.9915944299208728,0.9949185,0.9921496505759049,0.99401146,0.991686978004759,0.99342287,0.9917055217748316,0.9990421,0.9924103316413567
0.9858518,0.9883929820019322,0.9953394,0.9909312235134047,1.003801,0.9937132710051017,1.0015733,0.9933373565027446,0.9865255,0.987205331748462,1.0001843,0.9947964727358314,0.9834084,0.9894277986860374,0.9939832,0.9912608355118677,0.9945998,0.991850622834858,0.9926526,0.9913607674674474,0.991977,0.9913881695400387,1.0015314,0.9921313938075134
0.9865514,0.9879879830224021,0.9949146,0.9905569668819447,1.0035655,0.9933461441393445,1.0017093,0.9930705212927725,0.9868994,0.9867700005129229,1.0008466,0.9943970769145681,0.98352784,0.9890901660276069,0.9925977,0.9909631108078567,0.9942853,0.991524999905234,0.99214095,0.9910764087341857,0.9917079,0.9910819708498092,0.99960864,0.9918402465735346
0.98607177,0.987595090311579,0.9952678,0.9902136367071456,1.0032141,0.9929759831672621,1.0019629,0.9929470292702182,0.9865349,0.9864683152526437,1.0005612,0.9940138967961649,0.98235416,0.9887513941362739,0.99372,0.9906387453109459,0.9943513,0.991241929277336,0.99249184,0.9907702329811874,0.99261063,0.99072505742381,0.9975433,0.9915263241123811
0.98562,0.9871505245026148,0.9948417,0.9898460071735377,1.0032301,0.9926323402844883,1.0017129,0.9926640760995271,0.98525816,0.9860701740146763,1.0004543,0.9936537858097763,0.98241675,0.9883936750028758,0.99182546,0.9903188712179126,0.9943444,0.9909241320583767,0.99221873,0.9904568668301431,0.9909783,0.9903996327341158,0.9994598,0.9912561911344017
0.98592967,0.9867424546646819,0.9940309,0.9894919806302691,1.0040709,0.9923758976176016,1.0018312,0.9924172105688296,0.98576665,0.9856560857057463,1.0020295,0.9934101831187329,0.98265976,0.9880607191953392,0.99442667,0.9900068109371231,0.9943949,0.9906110424934851,0.9923304,0.9901541326351886,0.99204403,0.990108346517831,0.9996547,0.9909561216464792
0.98532695,0.9863526328122615,0.9943597,0.9891707407816459,1.002983,0.9920079818841961,1.0000082,0.99215796028155,0.98527557,0.9852574089318072,1.0013345,0.9930139080553715,0.98223454,0.9877001219998535,0.9917757,0.9896930279260758,0.99417156,0.9903420336894391,0.99192435,0.9898652875851993,0.9917986,0.9897656061042562,0.9985962,0.9906865756588916
0.9851353,0.9859804093406964,0.9944153,0.9888289220502098,1.0024596,0.991681512043245,1.0017114,0.9918996581096119,0.9849401,0.9848537338221992,1.0015905,0.992680170532896,0.98165184,0.9874196308657552,0.9927981,0.9894143763070462,0.9941727,0.9900745533445053,0.99203193,0.9895880577935964,0.9911682,0.9894734571828704,0.9998027,0.990428299886815
0.9852256,0.9855923000823942,0.99444747,0.9884858244051563,1.0035665,0.9913213029399217,1.0014297,0.9916404078223321,0.984409,0.9844745743589873,1.0008198,0.9922775927623849,0.98230463,0.9871013651667825,0.9920159,0.9891104989949745,0.9940494,0.9897931334524507,0.9915516,0.9893390364866632,0.9909806,0.9892074975235734,0.99817944,0.990121303912277
0.98516816,0.9852355490127892,0.9945285,0.9881809779038592,1.0027238,0.9909795412030744,1.000322,0.9914123268267374,0.98426384,0.9840955934077658,1.0006069,0.9919075687802791,0.9813269,0.9868096615824702,0.9921748,0.9888365848841479,0.99358976,0.989525653107517,0.99197364,0.9890613150439121,0.9923376,0.9888693787444883,0.99837583,0.989897895369431
0.9849641,0.9848772625139828,0.99467397,0.9878828747652902,1.0018688,0.9906299514718975,1.001502,0.9911877420064424,0.98403096,0.9837437462787681,1.0017067,0.9915484368551942,0.9807934,0.9864955930573708,0.9913856,0.9885062513574208,0.9932974,0.9892319444041913,0.99130756,0.9887814426273852,0.99027747,0.9885936212200808,0.99874806,0.9896202489144508
0.9846261,0.9845347436919799,0.99409103,0.9875913987245737,1.0013559,0.9903080327904344,0.99970907,0.9909591276959644,0.9842581,0.9833894594859263,1.0019616,0.991214087419402,0.98120195,0.9862019108053768,0.99036396,0.9882295070468927,0.992912,0.9889507079272323,0.9912254,0.9885185321754941,0.99057513,0.9882961728244787,0.9973919,0.9893180662611204
0.98455733,0.9842138980437192,0.9941829,0.987323989512907,1.0015342,0.9899904832220915,1.000413,0.9907196100591222,0.98322994,0.9830160719103421,1.0018399,0.9908737412331148,0.9817969,0.9858753706779122,0.99148995,0.9879222458003873,0.9915619,0.9886777862678541,0.9920754,0.9882543311393416,0.99103314,0.9879675438015415,0.99765843,0.9890872616393467
0.98408526,0.9838830130506765,0.994345,0.9870603007772293,1.0011344,0.9896703243223006,1.0014464,0.990487677344972,0.98321915,0.9826541091020065,1.0012555,0.9905292952276155,0.980354,0.985630975239131,0.9892275,0.9876122158802483,0.9936351,0.9883909861997267,0.9903843,0.9879539937437408,0.98983794,0.9876705267584971,0.9983962,0.9888141937094148
0.98426515,0.983580887827682,0.9939567,0.9867846367594647,1.0014504,0.9893488910978494,1.0009335,0.9902882175810909,0.9829678,0.9823066652687157,1.0015413,0.9902030230475904,0.9806923,0.9853407106858659,0.99169606,0.9873300572746291,0.992448,0.9881203266598308,0.99086314,0.9877269738257273,0.9909509,0.9874437585596497,0.9967387,0.9885675403470817
0.98362136,0.9832691366446958,0.9930684,0.9865188552560437,1.0009142,0.9890455411471242,1.0011355,0.9900238711738811,0.9824823,0.9819639817551197,1.0009865,0.9898497042990101,0.98057824,0.9850436107351499,0.98973566,0.987047714090766,0.9907741,0.9878522960696232,0.9916339,0.9874630800715398,0.9906924,0.9871153760238884,0.9984071,0.9883030424768545
