,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006637447924755977,0.006565748683209923,0.005039668312841777,0.0038909800038640086,0.01682919235184599
2C-8,0.006572638778773483,0.006317649281292929,0.005249456447526127,0.004714328564179693,0.02006712448772696
3C-7,0.009987821120779516,0.01079962411240938,0.009089447031501599,0.01008498796890911,0.015655924042641045
3C-8,0.012421433498543247,0.012312459153158579,0.010677106043374119,0.010057553665955399,0.023442442779384343
3C-9,0.014870329669326951,0.01595497354461364,0.01213882054657161,0.011408962791390809,0.029990021594986538
3C-10,0.005275339806429103,0.005131017506659158,0.004221746045605906,0.003253480967959521,0.018248940329458674
3C-11,0.011634035100116265,0.011297763490255868,0.009853123220971339,0.008932379604419172,0.022267431123989656
3C-12,0.009663731633381748,0.009615991950222518,0.007877964192719522,0.00696506171828748,0.020260366753397485
3C-13,0.011786136968863246,0.010757750667706097,0.008838028085165128,0.0053990221692498674,0.026426669585267737
3C-14,0.006138572537480399,0.0060026545554948615,0.005379811066069468,0.005110430816257117,0.014435036483774866
3C-15,0.008997765599920465,0.008684018792644094,0.00762038187325512,0.008082278314869129,0.01688099519910613
4C-6,0.01636146116800129,0.01654596372657605,0.01374020046141767,0.01153494707138536,0.03297294086942271
