,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011543867508126388,0.013488200196374724,0.011246699375159422,0.010725129179798176,0.017237950212249498
2C-8,0.01383880283430703,0.011954806052276935,0.010574912298751332,0.006890130191810451,0.026694403661349453
3C-7,0.020157116602449943,0.02101314656617746,0.01834338785363426,0.01657659504973391,0.03133479954866125
3C-8,0.024274167633753934,0.025108110139610902,0.02230876939982546,0.021437606873426218,0.039410298018134116
3C-9,0.009795054866919057,0.010732091318093795,0.008544310008783806,0.00834485408492136,0.019833805044169317
3C-10,0.012592240433802415,0.010134580816317422,0.009330879387051181,0.006949786900084354,0.02616310110554676
3C-11,0.008090951703371029,0.00765685083077127,0.007089749260553494,0.005781505723295055,0.020662201454059503
3C-12,0.011479505869614073,0.008616309537578328,0.00800959328350407,0.0027379502413651946,0.02378779910505413
3C-13,0.011627785528464989,0.009711991019059285,0.009017863280839604,0.005362651592441703,0.020847223331450393
3C-14,0.014901770327051993,0.013487999280765313,0.012715408329726313,0.014639383410609386,0.02355718335414736
3C-15,0.015347715658207297,0.012667493183302632,0.011888908545812383,0.009729704412236195,0.025891456210279773
4C-6,0.008694458375564058,0.007652632202344191,0.006638915325013477,0.00540197687957894,0.023824237758436007
