CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9960077,1.0,0.99588394,1.0,0.9966636,1.0,0.9990095,1.0,1.0001262,1.0,0.9998803,1.0,1.0003144,1.0,1.000647,1.0,1.0000659,1.0,1.0002571,1.0
0.9957614,1.0009943467075852,0.99568176,1.0002958403215298,0.99599504,1.00047469339121,0.99742603,0.9998388561102838,0.99782026,0.9991036816647317,0.99784064,0.9985300140165654,0.9983512,0.9996963979086987,0.9983307,0.998988236366939,0.9980198,0.9990120180194841,0.9985194,0.9988328811892421
0.99546945,1.001530861422262,0.994815,1.00095387120975,0.9954611,1.0004103784823148,0.9963726,1.0029411794780305,0.99584734,0.9981340029445536,0.9962448,0.9973329185591127,0.99692,0.9988161676056536,0.9965254,0.9983951909002705,0.9961349,0.9978616676441001,0.99658346,0.9976335571158724
0.9951489,1.0013266031234516,0.9945675,1.0003672290444439,0.9947231,0.9999162447302472,0.98503995,0.9943816405425079,0.99408674,0.9967036968495355,0.99440575,0.9966221257936229,0.99538636,0.9978639459320569,0.9948795,0.9973653206949723,0.99478006,0.9966387593755869,0.9951631,0.9969256591793787
0.99453175,1.0006173375044412,0.9942372,0.9995400978455911,0.99363875,0.9992268067081443,0.9957602,0.9931003567362087,0.9925728,0.9954271910987361,0.9929235,0.9956002793144096,0.9940423,0.9966985967364329,0.9935442,0.9959968195407534,0.99305403,0.9956783879397643,0.993564,0.995685999245213
0.9939815,1.0002034815761072,0.9933857,0.9991217345566773,0.9927088,0.9982724965461713,0.99377155,0.9922053798288554,0.99125695,0.994186128638878,0.99114203,0.9943868509022434,0.9927685,0.9957640692673201,0.99250877,0.9949850282798203,0.9914615,0.994426727323038,0.9925002,0.9946005096826478
0.9932059,0.9999653377840769,0.9928435,0.9984856228647164,0.99191415,0.997587434374334,0.9934,0.9913112449386492,0.9900837,0.992827805695109,0.98996985,0.9935647135182919,0.99149215,0.9946885759231147,0.99075043,0.9939302683398555,0.9907844,0.9934405718689848,0.9912143,0.9936636188973123
0.99289775,0.9991700863083127,0.9918114,0.9977483238169721,0.9907466,0.996694329476622,0.9926777,0.9904568002712578,0.9888836,0.9918394174525966,0.98883486,0.9925504563892646,0.9903095,0.9936335717874089,0.9895034,0.992889478333308,0.98891795,0.992125766816629,0.99021184,0.9925331062915402
0.9923003,0.9980557588182527,0.9911834,0.9971163962384647,0.98984694,0.9958046468328857,0.9916543,0.989703793165138,0.98742306,0.9904802723133022,0.9874792,0.9915527907432906,0.9893335,0.9925577399322896,0.9882705,0.991678004764015,0.98832834,0.9910321377827844,0.9890783,0.9914641378109567
0.9916085,0.9973629729973946,0.9905753,0.9960275384459061,0.9890579,0.9950750992334936,0.99095047,0.9889504816077775,0.9862162,0.9894178479726701,0.986784,0.9903147524906829,0.98810804,0.9917619135530229,0.98740244,0.990556106043277,0.9874679,0.9900478984762547,0.9880487,0.990374642917648
