,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01986856320357696,0.01824248133265895,0.01596988503128576,0.01189043048367533,0.039150588383127904
CY25-05_1-#18,0.02305678037239527,0.021718130146937333,0.018818985270621633,0.017550010586254938,0.04010254542633063
CY25-05_1-#19,0.02170850516979012,0.020404876690617958,0.01790785341536949,0.01675488684256926,0.04027400571959383
CY35-05_1-#1,0.018177422815225046,0.01644048313839967,0.013802815061153401,0.009825069372555673,0.03361599645260338
CY45-05_1-#21,0.004991785476171238,0.0046295696185433876,0.003962925476388519,0.003290480587566036,0.012883440736693785
CY45-05_1-#24,0.005951471043874549,0.005595405186840208,0.004717295782840061,0.003997053442935328,0.013303907853851271
CY45-05_1-#25,0.015842867339126748,0.016181419984642696,0.01333591618368701,0.014298074404440086,0.04233817817017993
CY45-05_1-#26,0.004722687403557661,0.005019030563095532,0.004174811869190451,0.004521729197192514,0.008023018801097903
CY45-05_1-#27,0.006765430664590395,0.005577504711333641,0.0048086009342368854,0.003207820001138284,0.016957600991336363
CY45-05_1-#28,0.008748926234388528,0.008954952030876503,0.0074367484473033645,0.006661074178476056,0.015652109042689655
