CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9982864,1.0,0.9981498,1.0,0.9990502,1.0,1.002038,1.0,1.003793,1.0,1.0034842,1.0,1.0039012,1.0,1.0043962,1.0,1.0037744,1.0,1.0038147,1.0
0.9980226,1.0009943467075852,0.99795896,1.0002958403215298,0.99832433,1.00047469339121,1.0002251,0.9998388561102838,1.0010502,0.9991036816647317,1.0010796,0.9985300140165654,1.0015652,0.9996963979086987,1.001672,0.998988236366939,1.0013006,0.9990120180194841,1.001775,0.9988328811892421
0.9977328,1.001530861422262,0.99698263,1.00095387120975,0.9977042,1.0004103784823148,0.9989726,1.0029411794780305,0.9987561,0.9981340029445536,0.99918276,0.9973329185591127,0.99988586,0.9988161676056536,0.999525,0.9983951909002705,0.99908465,0.9978616676441001,0.9994828,0.9976335571158724
0.99735683,1.0013266031234516,0.99663454,1.0003672290444439,0.9968533,0.9999162447302472,0.98588854,0.9943816405425079,0.99668854,0.9967036968495355,0.997083,0.9966221257936229,0.9980933,0.9978639459320569,0.9976255,0.9973653206949723,0.9975533,0.9966387593755869,0.99781674,0.9969256591793787
0.99664396,1.0006173375044412,0.99635214,0.9995400978455911,0.99559385,0.9992268067081443,0.998172,0.9931003567362087,0.99499863,0.9954271910987361,0.9953931,0.9956002793144096,0.9965536,0.9966985967364329,0.99610156,0.9959968195407534,0.99555427,0.9956783879397643,0.9959946,0.995685999245213
0.99602085,1.0002034815761072,0.9953384,0.9991217345566773,0.9945354,0.9982724965461713,0.9958574,0.9922053798288554,0.99349993,0.994186128638878,0.9933968,0.9943868509022434,0.99512845,0.9957640692673201,0.9949147,0.9949850282798203,0.99376124,0.994426727323038,0.99479276,0.9946005096826478
0.9951237,0.9999653377840769,0.99474114,0.9984856228647164,0.9936411,0.997587434374334,0.995441,0.9913112449386492,0.99220365,0.992827805695109,0.99205714,0.9935647135182919,0.9936585,0.9946885759231147,0.9929654,0.9939302683398555,0.99300796,0.9934405718689848,0.9933278,0.9936636188973123
0.9947991,0.9991700863083127,0.9935698,0.9977483238169721,0.99231523,0.996694329476622,0.9946218,0.9904568002712578,0.9908628,0.9918394174525966,0.99077696,0.9925504563892646,0.99234885,0.9936335717874089,0.9915717,0.992889478333308,0.99090904,0.992125766816629,0.9922523,0.9925331062915402
0.9941334,0.9980557588182527,0.99287695,0.9971163962384647,0.991342,0.9958046468328857,0.9935307,0.989703793165138,0.9892761,0.9904802723133022,0.9893059,0.9915527907432906,0.9912732,0.9925577399322896,0.9902045,0.991678004764015,0.990241,0.9910321377827844,0.9909746,0.9914641378109567
0.9933494,0.9973629729973946,0.9922084,0.9960275384459061,0.9904855,0.9950750992334936,0.9927698,0.9889504816077775,0.98798054,0.9894178479726701,0.98856395,0.9903147524906829,0.9898929,0.9917619135530229,0.98924536,0.990556106043277,0.98928016,0.9900478984762547,0.9898477,0.990374642917648
0.9926242,0.9961997311458601,0.990966,0.995012144149307,0.9897072,0.9940754076405265,0.9919401,0.9885377038560405,0.98728555,0.9881282708654804,0.987328,0.9892875213157943,0.9889745,0.9906736783622151,0.9878667,0.9896305455261629,0.98831695,0.9888995549621867,0.9887324,0.9892920137573067
0.9914313,0.9950439602765295,0.98963195,0.9940951641144371,0.9883763,0.9931630296313145,0.99078006,0.987679824636973,0.9854464,0.9870208677916115,0.98607284,0.9881001772073191,0.98778635,0.9898111281378627,0.9869122,0.9885443198443904,0.9866368,0.98784019570656,0.9877054,0.9885874583910131
0.9906345,0.9941004815285541,0.98850435,0.9929254596404543,0.9872498,0.992176622396318,0.9903113,0.9869037780071884,0.9844157,0.9858547520927899,0.9850846,0.9867391657323054,0.9868179,0.9887523815609108,0.9855897,0.9875410194733989,0.9849517,0.9868142672785291,0.987117,0.9875652129913365
0.9897335,0.9930599219235895,0.98803324,0.9920358259493895,0.98681015,0.9906713660117202,0.98923606,0.9860616376102278,0.9838452,0.9845759856986666,0.98383564,0.9858593040796746,0.9857399,0.987942627934874,0.98489755,0.9863539063646573,0.9846799,0.9857137928978552,0.9861831,0.9865033823704793
0.98941666,0.9919684580198072,0.98711234,0.9904515048949122,0.98559433,0.9895735282860536,0.9888403,0.9854814151522456,0.9823218,0.9820693143928216,0.982902,0.9843761327047621,0.9850604,0.9850859019992437,0.981085,0.9852328837597735,0.98325855,0.9838166276705316,0.9844387,0.9853974477629115
0.98869985,0.9909038494573744,0.9859114,0.9895185150587569,0.98421377,0.988231635469045,0.9877781,0.9848425363542944,0.98138684,0.9818787478191668,0.98147243,0.9834979725305415,0.98393434,0.9859630447773154,0.9824348,0.98409498985206,0.98234123,0.983252886376197,0.9845199,0.9843438920911319
0.9878287,0.9898851593915198,0.985136,0.9881138865891428,0.98322123,0.9872485250813098,0.98713464,0.9840369617753811,0.98009866,0.9805805169770208,0.98104244,0.9822208069375683,0.9831216,0.9849829287478115,0.9816999,0.9828574258818839,0.9813468,0.9820321714443901,0.983355,0.9830966806683826
0.9865534,0.9888771402402101,0.98439294,0.9869093380500462,0.9820408,0.9859490039432275,0.98650664,0.9833496871744961,0.97960204,0.9792254951754552,0.9797048,0.9808781594534317,0.9824812,0.9839144860888518,0.980661,0.9815241222135954,0.9804916,0.9807493764165026,0.98265475,0.9820863369729822
0.98563343,0.9875493158034467,0.9830324,0.9856843258005731,0.98128766,0.9849534489648879,0.9856228,0.9827328089773855,0.97867054,0.9777379827087462,0.9784877,0.9794352033306166,0.9816751,0.9830517523571067,0.9797897,0.9804418740178951,0.97929496,0.9792451448843792,0.98138565,0.9809103342593767
0.98439103,0.9862450722119872,0.98263603,0.9842304525753973,0.9798984,0.9838378894378539,0.9848555,0.981949825933969,0.9777518,0.9762953764528789,0.97754604,0.9781874760314371,0.9807275,0.9821455709059241,0.97865194,0.9791136625475408,0.9783525,0.977961434146381,0.98071975,0.979809214028471
0.9833965,0.9853278856854016,0.9814858,0.983061860663075,0.97895294,0.9827645958038304,0.9843082,0.9811397633250157,0.9762315,0.9748106018423262,0.97669166,0.9766357504536448,0.9798532,0.9811102043147875,0.97764987,0.9778452982243404,0.9774582,0.9765290901915659,0.97975,0.9785630768971795
0.98229903,0.9841200389128265,0.98057276,0.9816190849992396,0.9785206,0.9812893171194453,0.9834246,0.9805079264263489,0.97603863,0.9731707315642086,0.9755468,0.9752234800163636,0.9791005,0.9800667176279332,0.9764089,0.9764947956135365,0.9764933,0.9750468403872722,0.9788143,0.977456846668381
0.9807667,0.9831384616793823,0.9796161,0.9804030091157478,0.97770554,0.9803331595261159,0.98262864,0.9798877766528582,0.97451156,0.9716000355708031,0.9746563,0.9736872282522284,0.97850794,0.9790445167773051,0.975897,0.9750064617588542,0.9754717,0.9733212466574276,0.9780069,0.9761379934626699
0.97989506,0.9819312155320703,0.9783848,0.9791028923973739,0.9765541,0.9790875795631472,0.98203796,0.9792465958068424,0.9733985,0.9700424983976978,0.9738216,0.9720285309401736,0.97709435,0.9779171374272835,0.97468394,0.9736531382816097,0.97463983,0.9717796655490263,0.9768402,0.9750251951630304
0.9789402,0.9812461478224391,0.97743195,0.977623087590785,0.9757481,0.9776197897887272,0.9817619,0.9786238141325871,0.9726986,0.9684297082496992,0.9730858,0.9705126653375957,0.97616214,0.9769788959593654,0.97378033,0.9723025486685185,0.97372264,0.9701783087229585,0.97609776,0.973878710251683
0.97938484,0.9798150434033783,0.976353,0.9763168452272449,0.9748536,0.976534703298559,0.98172826,0.9778589532916769,0.97155684,0.9666405262463982,0.97177535,0.9689612306599138,0.9753879,0.9758775442283291,0.9728262,0.9708292647801513,0.9731117,0.968591441932829,0.97538775,0.9726785632272196
0.97641474,0.9785783955358698,0.9749021,0.9751671229170796,0.9735953,0.975593312192142,0.97994477,0.9769623862172441,0.97034234,0.9649909875629109,0.9710159,0.9672575945981514,0.9745162,0.9747787054129271,0.972475,0.9694459753556443,0.9714655,0.9670878418612381,0.97441024,0.9715407633098365
0.97564024,0.9775642489321615,0.9743865,0.9738135902911307,0.9729518,0.9744326757926948,0.9791625,0.9761686001676857,0.9696588,0.9632896860077445,0.97009605,0.9657446777340387,0.97381085,0.973749855154736,0.971471,0.9679678597634364,0.9705941,0.9653346525825002,0.9736344,0.9703311512424958
0.9747297,0.9764835009636418,0.9730715,0.9725638222571497,0.9716677,0.9733972742575754,0.97957987,0.9754542383387581,0.9691077,0.9615220313099474,0.9693324,0.9640342473450344,0.9728653,0.9725618892863804,0.97004896,0.9667045697020095,0.96998996,0.9638164936507264,0.9727047,0.9692346636355682
0.97361165,0.9756244394144573,0.9719576,0.9711254040925555,0.9705896,0.9724028297150555,0.97838944,0.9747712988598131,0.96767896,0.9598238343114854,0.96810573,0.9623028773112765,0.97214884,0.9715130595248731,0.96909374,0.9653443772389988,0.9690693,0.9622127840872287,0.97214264,0.9680902013439076
