,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0039966425307852195,0.004144631025698662,0.0037628833357825323,0.003745134116238502,0.0062292010092140915
CY25-05_1-#18,0.00502545927668694,0.0049989507891943655,0.0044313203715828,0.004786037873057647,0.008498346263940304
CY25-05_1-#19,0.005576310281214771,0.005708630226249712,0.005163061706754556,0.0059813604807799625,0.008714543649162354
CY35-05_1-#1,0.007025888619773052,0.006553042246734225,0.00589724360575195,0.0058661538453134154,0.014212510918816035
CY45-05_1-#21,0.026092408786019886,0.03081512356445627,0.025194204834936302,0.02702402250755248,0.03704549443149985
CY45-05_1-#24,0.024456863691019275,0.02897519340945879,0.02376402203305222,0.024992278753272923,0.034909759339229574
CY45-05_1-#25,0.009474246991319995,0.010284824214871416,0.008562515983493169,0.007706303371048051,0.022700941449148804
CY45-05_1-#26,0.023039810310442242,0.026920508054480402,0.021996060129684542,0.023032634248964845,0.03460187253538771
CY45-05_1-#27,0.028746385620124368,0.033803007309838984,0.02770276543165979,0.028494543600596445,0.041276528661234324
CY45-05_1-#28,0.01784132199543057,0.020459939444311157,0.017103791139746236,0.01690660725152171,0.03037753978859814
