,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01150317390457587,0.011364929029138514,0.010080937721693925,0.008756892193020949,0.030667567803208895
CY25-05_1-#18,0.014056435688332713,0.013843044897058478,0.012055833241473147,0.011696562897108076,0.033583991333813734
CY25-05_1-#19,0.014254078327049663,0.014388453894525017,0.012762469295666868,0.012977303864660616,0.03387728001285539
CY35-05_1-#1,0.012177857167959954,0.012506519328094625,0.010655720514564187,0.010497540234610803,0.02544965802871224
CY45-05_1-#21,0.0026616648039538273,0.0021994250483427518,0.001878958810913621,0.0015294030738069453,0.010645338220306888
CY45-05_1-#24,0.002899792237640557,0.002652768222040878,0.00225418740289522,0.0018362922534506665,0.012328326918629284
CY45-05_1-#25,0.011619164713586714,0.013399623637456622,0.011428141448287943,0.011486786282473571,0.033757255089735594
CY45-05_1-#26,0.002855534888295011,0.002410360336970471,0.002109066269055206,0.0016832876101298688,0.012698942490852572
CY45-05_1-#27,0.0059582698987063285,0.0066228868816223,0.005477787580783187,0.00523962056159033,0.010492934009051935
CY45-05_1-#28,0.005419630030799287,0.005847632669636146,0.005037284635437104,0.005100189318515969,0.010786403832857783
