CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99573565,1.0,0.9962214,1.0,0.99637294,1.0,0.9981437,1.0,0.99883056,1.0,0.99857056,1.0,0.9988251,1.0,0.99943113,1.0,0.99894667,1.0,0.99925613,1.0
0.9951111,1.0009943467075852,0.9955642,1.0002958403215298,0.9949925,1.00047469339121,0.9942217,0.9998388561102838,0.9933326,0.9991036816647317,0.993569,0.9985300140165654,0.99419,0.9996963979086987,0.99434495,0.998988236366939,0.9939878,0.9990120180194841,0.9950317,0.9988328811892421
0.99476194,1.001530861422262,0.9944272,1.00095387120975,0.99452996,1.0004103784823148,0.99312234,1.0029411794780305,0.9917419,0.9981340029445536,0.99211574,0.9973329185591127,0.99240446,0.9988161676056536,0.9921577,0.9983951909002705,0.9920757,0.9978616676441001,0.9926436,0.9976335571158724
0.9944804,1.0013266031234516,0.99410546,1.0003672290444439,0.99379945,0.9999162447302472,0.9774153,0.9943816405425079,0.9899273,0.9967036968495355,0.9905337,0.9966221257936229,0.9910915,0.9978639459320569,0.9907478,0.9973653206949723,0.9908247,0.9966387593755869,0.9912716,0.9969256591793787
0.99384546,1.0006173375044412,0.9937438,0.9995400978455911,0.993067,0.9992268067081443,0.9922931,0.9931003567362087,0.98817444,0.9954271910987361,0.9888723,0.9956002793144096,0.9897009,0.9966985967364329,0.989293,0.9959968195407534,0.9890901,0.9956783879397643,0.98972166,0.995685999245213
0.99342775,1.0002034815761072,0.9931034,0.9991217345566773,0.9923674,0.9982724965461713,0.99105716,0.9922053798288554,0.9863026,0.994186128638878,0.98631203,0.9943868509022434,0.9881109,0.9957640692673201,0.9876704,0.9949850282798203,0.9871181,0.994426727323038,0.9883673,0.9946005096826478
0.99292374,0.9999653377840769,0.9926716,0.9984856228647164,0.9917941,0.997587434374334,0.99046254,0.9913112449386492,0.98466706,0.992827805695109,0.98485136,0.9935647135182919,0.9865558,0.9946885759231147,0.9857111,0.9939302683398555,0.98583317,0.9934405718689848,0.986658,0.9936636188973123
0.99243784,0.9991700863083127,0.9917722,0.9977483238169721,0.99067533,0.996694329476622,0.9892858,0.9904568002712578,0.9833474,0.9918394174525966,0.98359466,0.9925504563892646,0.9847635,0.9936335717874089,0.9841883,0.992889478333308,0.98372936,0.992125766816629,0.9850904,0.9925331062915402
0.9920362,0.9980557588182527,0.9913075,0.9971163962384647,0.9898596,0.9958046468328857,0.9882332,0.989703793165138,0.9816693,0.9904802723133022,0.98175526,0.9915527907432906,0.9835453,0.9925577399322896,0.98274994,0.991678004764015,0.98270726,0.9910321377827844,0.9836068,0.9914641378109567
0.9913441,0.9973629729973946,0.9907398,0.9960275384459061,0.98884773,0.9950750992334936,0.98744154,0.9889504816077775,0.97993696,0.9894178479726701,0.9807259,0.9903147524906829,0.98189163,0.9917619135530229,0.9814725,0.990556106043277,0.98163867,0.9900478984762547,0.9824747,0.990374642917648
0.9908116,0.9961997311458601,0.9894786,0.995012144149307,0.9879359,0.9940754076405265,0.9864472,0.9885377038560405,0.97902095,0.9881282708654804,0.9791622,0.9892875213157943,0.9808819,0.9906736783622151,0.9800625,0.9896305455261629,0.9803586,0.9888995549621867,0.9812186,0.9892920137573067
0.9895946,0.9950439602765295,0.98803544,0.9940951641144371,0.986784,0.9931630296313145,0.9853506,0.987679824636973,0.9769287,0.9870208677916115,0.9780084,0.9881001772073191,0.97957313,0.9898111281378627,0.97896695,0.9885443198443904,0.9786699,0.98784019570656,0.97995484,0.9885874583910131
0.9889296,0.9941004815285541,0.98695576,0.9929254596404543,0.9853542,0.992176622396318,0.9846034,0.9869037780071884,0.97575545,0.9858547520927899,0.97653246,0.9867391657323054,0.9783257,0.9887523815609108,0.97774816,0.9875410194733989,0.9770105,0.9868142672785291,0.9790993,0.9875652129913365
0.9878229,0.9930599219235895,0.98625875,0.9920358259493895,0.98510015,0.9906713660117202,0.9833429,0.9860616376102278,0.9744388,0.9845759856986666,0.97470725,0.9858593040796746,0.97681713,0.987942627934874,0.97624254,0.9863539063646573,0.9761541,0.9857137928978552,0.9778178,0.9865033823704793
0.9875026,0.9919684580198072,0.98525214,0.9904515048949122,0.98395336,0.9895735282860536,0.98282266,0.9854814151522456,0.9722426,0.9820693143928216,0.9720478,0.9843761327047621,0.97554445,0.9850859019992437,0.97253394,0.9852328837597735,0.97449684,0.9838166276705316,0.97461104,0.9853974477629115
0.9866594,0.9909038494573744,0.9840591,0.9895185150587569,0.9823108,0.988231635469045,0.9821906,0.9848425363542944,0.9714364,0.9818787478191668,0.9716644,0.9834979725305415,0.9741461,0.9859630447773154,0.9730779,0.98409498985206,0.97351956,0.983252886376197,0.9753547,0.9843438920911319
0.98582506,0.9898851593915198,0.98328686,0.9881138865891428,0.9814489,0.9872485250813098,0.9813888,0.9840369617753811,0.9699352,0.9805805169770208,0.97105837,0.9822208069375683,0.9731524,0.9849829287478115,0.9721309,0.9828574258818839,0.9719393,0.9820321714443901,0.97424877,0.9830966806683826
0.9847301,0.9888771402402101,0.98226774,0.9869093380500462,0.9802835,0.9859490039432275,0.9806273,0.9833496871744961,0.9688989,0.9792254951754552,0.96937,0.9808781594534317,0.9718611,0.9839144860888518,0.97078645,0.9815241222135954,0.9708246,0.9807493764165026,0.97253215,0.9820863369729822
0.983755,0.9875493158034467,0.98097706,0.9856843258005731,0.97916245,0.9849534489648879,0.9796612,0.9827328089773855,0.9676584,0.9777379827087462,0.967414,0.9794352033306166,0.97051096,0.9830517523571067,0.9696487,0.9804418740178951,0.9690267,0.9792451448843792,0.971282,0.9809103342593767
0.9827572,0.9862450722119872,0.9804342,0.9842304525753973,0.97738457,0.9838378894378539,0.9785609,0.981949825933969,0.96614957,0.9762953764528789,0.96633554,0.9781874760314371,0.9692806,0.9821455709059241,0.9676733,0.9791136625475408,0.9674685,0.977961434146381,0.97025204,0.979809214028471
0.98199105,0.9853278856854016,0.9791653,0.983061860663075,0.97621393,0.9827645958038304,0.9779228,0.9811397633250157,0.9650229,0.9748106018423262,0.965145,0.9766357504536448,0.9680904,0.9811102043147875,0.9664899,0.9778452982243404,0.9664197,0.9765290901915659,0.96872056,0.9785630768971795
0.9805881,0.9841200389128265,0.97788095,0.9816190849992396,0.9754149,0.9812893171194453,0.97689533,0.9805079264263489,0.9642569,0.9731707315642086,0.964332,0.9752234800163636,0.96697533,0.9800667176279332,0.9651556,0.9764947956135365,0.9652257,0.9750468403872722,0.96714664,0.977456846668381
0.97923684,0.9831384616793823,0.9762633,0.9804030091157478,0.9743855,0.9803331595261159,0.9761665,0.9798877766528582,0.9630635,0.9716000355708031,0.9631946,0.9736872282522284,0.9658363,0.9790445167773051,0.9645047,0.9750064617588542,0.96419394,0.9733212466574276,0.96579003,0.9761379934626699
0.9780383,0.9819312155320703,0.9750881,0.9791028923973739,0.97282815,0.9790875795631472,0.97535336,0.9792465958068424,0.9618368,0.9700424983976978,0.96246386,0.9720285309401736,0.9643066,0.9779171374272835,0.96346474,0.9736531382816097,0.96352196,0.9717796655490263,0.9649693,0.9750251951630304
0.9768183,0.9812461478224391,0.97372365,0.977623087590785,0.9715078,0.9776197897887272,0.9745531,0.9786238141325871,0.96129537,0.9684297082496992,0.96164656,0.9705126653375957,0.9633534,0.9769788959593654,0.9627557,0.9723025486685185,0.9626601,0.9701783087229585,0.96394587,0.973878710251683
0.978359,0.9798150434033783,0.9726809,0.9763168452272449,0.9701283,0.976534703298559,0.9750471,0.9778589532916769,0.96019506,0.9666405262463982,0.96051145,0.9689612306599138,0.9626118,0.9758775442283291,0.9614668,0.9708292647801513,0.9617014,0.968591441932829,0.96353006,0.9726785632272196
0.97364235,0.9785783955358698,0.9708978,0.9751671229170796,0.9687114,0.975593312192142,0.97253907,0.9769623862172441,0.95881224,0.9649909875629109,0.95971024,0.9672575945981514,0.961967,0.9747787054129271,0.9610959,0.9694459753556443,0.96040726,0.9670878418612381,0.9625013,0.9715407633098365
