,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00503680115572844,0.004770043356355251,0.004223082574069961,0.00405506845721304,0.02046222091189176
1C-7,0.015678529190961934,0.016874695761920945,0.014949453523368551,0.01442374956633996,0.02492560893188156
1C-8,0.007977942725123666,0.007003810782579767,0.006068391697445848,0.004663328501860575,0.02188421042451738
1C-9,0.011823748525407466,0.012046611614390437,0.010567269497184058,0.010057688966259803,0.027222423383386096
1C-10,0.006189707650955493,0.0055427924049629715,0.004911469521930287,0.004280558944920743,0.032588181976779707
2C-4,0.012708157653725252,0.013677713481733574,0.012097335152405665,0.012948169847622648,0.02394571822563707
3C-5,0.008460984648906248,0.008373468185945403,0.0072880132646376185,0.006523982397059813,0.021350416859453047
3C-6,0.007042743711354328,0.0070752324287638784,0.006349482625832401,0.006598482541545103,0.0140772800681912
3C-7,0.006931701502159011,0.006644321012415072,0.005822447267868324,0.0056680540921880684,0.01801032632252908
3C-9,0.010832713006831455,0.01154178260259308,0.010347648230347414,0.010613800382279992,0.01890300495604702
3C-10,0.013542186689873432,0.011873212050510137,0.010691101063824123,0.00858544782873849,0.04504084740161629
