1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9860339,1.0,0.998787,1.0,0.99149543,1.0,1.0006291,1.0,0.9977904,1.0,1.0027779,1.0,0.9973562,1.0,0.99819434,1.0,0.99921554,1.0,0.9986734,1.0,1.0071479,1.0
0.98835164,0.9989529709449438,0.99961716,0.9985793620043909,0.9898077,0.9992635591751865,0.99947697,0.999401964972234,0.99726963,0.9993068491963784,1.003936,0.9993888064262639,0.99662596,0.9989910067997368,0.99845463,0.9990772070132267,0.99959093,0.9982060033254572,1.0039688,1.0001314060446782,1.0076561,0.9981347330065502
0.9854291,0.9986912136811797,1.0008981,0.997373972189935,0.9945486,0.9980505978166697,0.9995009,0.9985049124305851,0.9964958,0.9986136983927565,1.0038929,0.9981664192787916,0.99609137,0.9971046282079402,0.99833345,0.9972755635628597,0.9996718,0.9982060033254572,1.005304,0.9992115637319318,1.0075747,0.9971804103587386
0.9895113,0.9980368205217696,0.9988727,0.9967282276464764,0.99302584,1.0009963611159247,0.9998618,0.9979068774028192,0.9964302,0.9985703764675303,1.0022284,0.9969876888151576,0.9953602,0.9961833735468304,0.9969102,0.9963527705760864,1.0000048,0.9963682506344621,0.9997713,0.9964520367936927,1.0074933,0.9954018999696354
0.98883545,0.9965099031498124,0.99821204,0.9959102845580955,0.98511314,0.9976607173800035,1.0001636,0.9979068774028192,0.9962064,0.9987869860936619,1.0078633,0.9964201519252598,0.9936711,0.9943847334941873,0.9960425,0.9953420925429537,0.9993826,0.9954493742889646,0.99828744,0.9974156811213316,1.007072,0.994490955623997
0.9854116,0.9964226507285577,0.9999771,0.9953075896508673,0.99510485,0.9968809565066714,1.0021628,0.9976078598889362,0.9982572,0.9992202053459257,1.0075328,0.9957653016676853,0.9921997,0.9934634788330775,0.9960653,0.9935843916157665,0.99818796,0.9945304979434672,1.0045652,0.996539640823478,1.0076216,0.9936667678827051
0.99063224,0.9962917720966759,0.9981597,0.996469929829093,0.99667543,1.0002166002425923,1.0031447,0.9973088423750535,0.9977315,0.9988736299441147,1.0054314,0.9946302278878898,0.99156284,0.9925422241719676,0.99501127,0.9926615986289932,0.99774677,0.9936116215979697,1.0033982,0.9964958388085852,1.007441,0.9936667678827051
0.9852708,0.996335398307303,1.0017356,0.9959102845580955,0.9979599,0.999610119563334,1.0030466,0.9973088423750535,0.99865717,0.9994801368972838,1.0055298,0.993364184056579,0.99038327,0.9916209695108577,0.99447775,0.9916948631190403,0.99680865,0.991817624923427,0.9997708,0.9946999561979852,1.0086318,0.9929293367457599
0.99034256,0.9956373789372656,1.0010841,0.9953936889233285,1.0028819,0.9960145555363022,1.004219,0.9970098248611704,0.99845177,0.9997833903738681,0.9985256,0.9939317209464769,0.9885549,0.9897784601886379,0.9935137,0.9907720701322671,0.9956932,0.9781219917738688,0.99988616,0.9938239159001314,1.0083513,0.9910206914501367
0.9887289,0.9953756216735016,1.0010906,0.9946618451074088,0.99523526,0.9952347946629702,1.0042597,0.9964117898334044,0.9986624,0.99952345882251,1.0025874,0.9927966471666811,0.9872636,0.9889010747971045,0.9932124,0.9898492771454938,0.9904241,0.9854292465213966,1.0023463,0.9928602715724925,1.0074652,0.9901097471044985
