,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02515960333217681,0.025129379415549262,0.0237074399357576,0.026927322846073076,0.042473970518664195
25_1b_100,0.02408717559657121,0.02496721986895394,0.020936566436082656,0.02127544085880162,0.04391115236248977
25_1c_100,0.03286434115302948,0.03503897972850049,0.029743831050101997,0.026509539355437817,0.05835836277769424
25_1d_100,0.017546296174332423,0.016951237485063556,0.014236298825392945,0.011258193260229699,0.03951595839835431
25_2b_100,0.037803280918729566,0.040870151103839715,0.03518939693072463,0.04065077172861431,0.05877227465254553
25_3a_100,0.01580522725448481,0.015481758914318518,0.013041598943149673,0.01242081207998208,0.03800704353821471
25_3c_100,0.029602106930863098,0.0333347065290044,0.02834601397601195,0.028280535705799692,0.04513255475272593
25_3d_100,0.021086166105291532,0.02167041362087499,0.01800262734966735,0.018394034699454886,0.04018742694344124
35_1b_100,0.02435478835631298,0.026029897308590812,0.022191255144675726,0.02287510765923384,0.039184860388437825
35_1c_100,0.021370731000097735,0.02188482033962026,0.018434436914200564,0.01901512043229464,0.041392183057193055
35_1d_100,0.035678051349473924,0.03885299982878647,0.03425152601257796,0.03661168106203172,0.055942129755913395
35_2a_100,0.02078745845304854,0.02194463352325861,0.018767429279627722,0.017327174492844544,0.03896563483174298
