25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9908143,1.0,0.99448764,1.0,0.9902134,1.0,0.9946768,1.0,0.97735345,1.0,0.9932401,1.0,0.9969139,1.0,0.99578905,1.0,0.9741572,1.0,0.9799831,1.0,0.9696964,1.0,0.97948384,1.0
0.9900627,0.9996167113836719,0.99419236,0.9971998599929996,1.0011483,0.997611736608666,0.99088836,0.996894409937888,0.9804714,0.9985621854780733,0.9948313,1.004876349703936,0.9990119,0.9958777052559258,0.9922844,0.9968911917098446,0.9803585,0.9975694444444445,0.97765994,0.9968965517241379,0.9697572,0.9982325910215623,0.9829844,0.9975812024879059
0.9908143,0.999233422767344,0.99372697,0.9943997199859993,1.0031041,0.9948822927328557,0.9895022,0.9937888198757763,0.9809158,0.9978432782171099,0.99429834,1.0013932427725531,0.99384725,0.9920989350738577,0.98948634,0.993782383419689,0.9825623,0.9954861111111112,0.97463536,0.9941379310344828,0.9697342,0.9961117002474372,0.98302484,0.995162404975812
0.9908143,0.9988501341510156,0.9894378,0.991599579978999,0.9937613,0.9805527123848516,0.9858167,0.9910282953761214,0.98126185,0.9964054636951832,0.9892366,0.9986067572274469,0.99252975,0.9879766403297835,0.98578286,0.9906735751295336,0.97857404,0.9930555555555556,0.9734478,0.9910344827586207,0.96906054,0.9943442912689996,0.986385,0.9930891499654457
0.9908247,0.9984668455346876,0.9926995,0.9887994399719986,0.9946904,0.9778232685090413,0.9846822,0.9886128364389234,0.98126185,0.9953271028037384,0.9928553,0.9954719609892024,0.9934137,0.9852284438337341,0.9873874,0.9879101899827288,0.9783337,0.9906250000000001,0.9727051,0.9886206896551725,0.97219634,0.992576882290562,0.98850036,0.9934346924671734
0.9911008,0.9980835569183596,0.9869666,0.9863493174658733,0.9915168,0.9754350051177072,0.98708034,0.9858523119392685,0.98464525,0.9942487419122933,0.98688626,0.9930337861372344,0.9888624,0.9821367227756784,0.9848269,0.985146804835924,0.9783313,0.9881944444444445,0.9735007,0.9858620689655173,0.9725996,0.9908094733121243,0.9932101,0.9882515549412577
0.99200416,0.9977002683020315,0.9894557,0.9842492124606229,0.98725176,0.9730467417263732,0.9826299,0.9834368530020704,0.95816946,0.9874191229331416,0.99246,0.9902473005921282,0.99003994,0.979388526279629,0.98236847,0.9827288428324699,0.9752028,0.9857638888888889,0.96998537,0.983448275862069,0.9729762,0.9893955461293743,0.9890504,0.9861782999308915
0.9888606,0.9973169796857033,0.9877193,0.9821491074553728,0.9876915,0.9706584783350393,0.98652005,0.981366459627329,0.9675448,0.9892163910855499,0.986671,0.9878091257401602,0.99207795,0.9766403297835795,0.9799495,0.9803108808290155,0.9734516,0.9836805555555557,0.9707637,0.9813793103448276,0.9740207,0.9879816189466242,0.9862628,0.9851416724257083
0.98875177,0.9969336910693752,0.9830284,0.9796989849492473,0.9823272,0.9682702149437052,0.97689867,0.9789510006901312,0.9743942,0.9888569374550682,0.98366725,0.9853709508881924,0.9880084,0.9742356578495361,0.98102546,0.9778929188255613,0.9709679,0.9819444444444444,0.96782434,0.9789655172413794,0.9739965,0.986567691763874,0.9895295,0.9837595024187975
0.9856038,0.9965504024530472,0.98260236,0.9779488974448722,0.98611975,0.9662231320368474,0.9795675,0.9768806073153898,0.97406197,0.9884974838245866,0.9828701,0.9832810867293625,0.9835174,0.9714874613534867,0.9817215,0.9758203799654578,0.9689547,0.9798611111111112,0.9718311,0.976896551724138,0.9784224,0.9855072463768114,0.9896312,0.9816862474084312
0.9866452,0.9961671138367191,0.98354566,0.9758487924396219,0.9828987,0.9641760491299898,0.9818332,0.9748102139406487,0.9776529,0.9874191229331416,0.9833051,0.9811912225705329,0.9838393,0.9694263139814497,0.9767463,0.9737478411053541,0.9713962,0.9781250000000001,0.96849585,0.9748275862068966,0.9121477,0.9646518204312478,0.99010813,0.9796129923980649
