1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98881716,1.0,0.99874824,1.0,0.9901157,1.0,0.999572,1.0,1.0021739,1.0,1.001354,1.0,0.99392676,1.0,0.9963126,1.0,0.9984917,1.0,0.99474704,1.0,1.0043488,1.0
0.9888037,0.9989529709449438,1.0017548,0.9985793620043909,0.9909742,0.9992635591751865,0.99838406,0.999401964972234,1.0015862,0.9993068491963784,1.0036237,0.9993888064262639,0.9934624,0.9989910067997368,0.99730986,0.9990772070132267,0.9991628,0.9982060033254572,0.9994823,1.0001314060446782,1.0047238,0.9981347330065502
0.98839456,0.9986912136811797,1.0009189,0.997373972189935,0.99430746,0.9980505978166697,0.9989259,0.9985049124305851,1.0010076,0.9986136983927565,1.0049462,0.9981664192787916,0.9935914,0.9971046282079402,0.99722403,0.9972755635628597,0.9993716,0.9982060033254572,1.0041499,0.9992115637319318,1.0049822,0.9971804103587386
0.9911559,0.9980368205217696,1.0012376,0.9967282276464764,0.9946993,1.0009963611159247,0.9994866,0.9979068774028192,1.0014153,0.9985703764675303,1.0010588,0.9969876888151576,0.9933948,0.9961833735468304,0.9957659,0.9963527705760864,1.0000479,0.9963682506344621,0.9974642,0.9964520367936927,1.0047988,0.9954018999696354
0.99073535,0.9965099031498124,1.0000653,0.9959102845580955,0.9923937,0.9976607173800035,1.0003898,0.9979068774028192,1.0013336,0.9987869860936619,1.0076077,0.9964201519252598,0.9920065,0.9943847334941873,0.9951758,0.9953420925429537,0.99932283,0.9954493742889646,0.99599636,0.9974156811213316,1.0048985,0.994490955623997
0.9884592,0.9964226507285577,0.9997838,0.9953075896508673,0.99564433,0.9968809565066714,1.0030237,0.9976078598889362,1.0040326,0.9992202053459257,1.0073771,0.9957653016676853,0.9905122,0.9934634788330775,0.99527115,0.9935843916157665,0.99868375,0.9945304979434672,1.0032976,0.996539640823478,1.0057988,0.9936667678827051
0.99554026,0.9962917720966759,1.0000813,0.996469929829093,0.9987451,1.0002166002425923,1.0043688,0.9973088423750535,1.003052,0.9988736299441147,1.0056617,0.9946302278878898,0.9899661,0.9925422241719676,0.9940533,0.9926615986289932,0.99794024,0.9936116215979697,1.0025368,0.9964958388085852,1.0052968,0.9936667678827051
0.989108,0.996335398307303,1.0035456,0.9959102845580955,1.000267,0.999610119563334,1.0045785,0.9973088423750535,1.0049045,0.9994801368972838,1.0060031,0.993364184056579,0.9883961,0.9916209695108577,0.99386835,0.9916948631190403,0.99737453,0.991817624923427,0.99891627,0.9946999561979852,1.0068407,0.9929293367457599
0.9940091,0.9956373789372656,1.0030565,0.9953936889233285,1.0044203,0.9960145555363022,1.0061684,0.9970098248611704,1.004441,0.9997833903738681,1.0010915,0.9939317209464769,0.9866957,0.9897784601886379,0.99324816,0.9907720701322671,0.9965895,0.9781219917738688,0.99965674,0.9938239159001314,1.0067759,0.9910206914501367
0.99373525,0.9953756216735016,1.0031192,0.9946618451074088,0.99732524,0.9952347946629702,1.0062532,0.9964117898334044,1.0048747,0.99952345882251,1.0026606,0.9927966471666811,0.98507243,0.9889010747971045,0.9927897,0.9898492771454938,0.9908816,0.9854292465213966,1.0016317,0.9928602715724925,1.0060875,0.9901097471044985
0.99486357,0.9949829857778554,1.0019386,0.9932412071117998,0.9937323,0.9946716340322302,1.0068591,0.9958137548056385,1.006146,0.9991768834206992,1.0051239,0.9914869466515324,0.9855624,0.9870585654748848,0.99138796,0.9879597486487673,0.990054,0.9854292465213966,0.9987317,0.9918966272448533,1.0063331,0.9892855593632066
0.99587893,0.9952883692522468,0.9991612,0.993025958930647,0.99485356,0.9941951134985272,1.0070628,0.9949167022639896,1.00528,0.9985270545423038,1.0005834,0.9915306033353706,0.98287994,0.9861373108137749,0.9892597,0.9870369556619941,0.99030894,0.9845103701758992,0.9995378,0.9910643889618923,1.0059638,0.9883746150175683
0.9951898,0.9940668353546812,1.0022163,0.9925524129321107,0.99788755,0.9968809565066714,1.0053937,0.9937633489961554,1.0048754,0.9969674652341549,0.9989286,0.9909194097616345,0.98157567,0.985216056152665,0.9881743,0.9861141626752208,0.9898469,0.9835914938304017,0.9984599,0.9901445466491459,1.0047606,0.9865093480241184
0.99419343,0.9939359567227992,1.0003939,0.9919497180248825,1.0096166,0.989776468549645,1.0035405,0.9931653139683896,1.0015854,0.9962743144305333,1.0029595,0.9903082161878984,0.9804582,0.9842948014915551,0.98733526,0.9842685767016742,0.988854,0.9817974971558588,0.9991836,0.9901445466491459,1.0035657,0.9856851602828266
0.99577385,0.9934560684058984,0.99990505,0.9915192216625769,0.9981528,0.9929821521400104,1.003449,0.9925672789406236,1.0029805,0.9956244855521379,1.0015604,0.9896970226141621,0.97894126,0.9833735468304452,0.9857568,0.9833897262380805,0.98694843,0.9808786208103613,0.9993062,0.9883048620236531,1.0030615,0.9847742159371883
0.9936039,0.9929761800889976,1.002069,0.9913470231176545,0.9961801,0.9929821521400104,1.0032151,0.9916702263989746,1.0009339,0.9950613005241953,1.0008581,0.9891294857242643,0.9780534,0.9833735468304452,0.9837931,0.9824669332513072,0.98477346,0.9790408681193663,0.99918574,0.9883048620236531,1.001654,0.9827788140372187
0.9944853,0.9926271704039789,1.0019863,0.9905290800292736,0.99986845,0.9925489516548259,1.0038683,0.9916702263989746,1.0012057,0.9956678074773642,1.0012685,0.9878634418929538,0.9780909,0.981574906777802,0.98244447,0.9824669332513072,0.98177546,0.9781219917738688,0.99827504,0.9873850197109068,1.000757,0.9819980045980999
0.99448544,0.992147282087078,1.000603,0.9900124843945068,1.0004373,0.9922890313637152,1.0040232,0.9919692439128577,1.0027786,0.9959710609539487,0.99943405,0.9872959050030559,0.9765386,0.980434305768809,0.98532635,0.9824669332513072,0.98072976,0.9772031154283712,0.99350107,0.9855015330705212,1.0004096,0.9800459810003037
0.99254686,0.9924526655614695,0.9999905,0.9905290800292736,0.9993383,0.9917691907814938,1.0058427,0.9832123024348568,1.004911,0.9863102716284712,0.9979618,0.9866847114293198,0.97647685,0.980434305768809,0.9851037,0.9815441402645338,0.9795547,0.9763279950993261,0.994782,0.9846254927726675,0.99746287,0.9791350366546654
0.99482775,0.9917982724020593,1.0016892,0.9898402858495845,0.99512756,0.9948015941777857,0.98466915,0.9809910294745834,0.9818031,0.9832777368626261,0.9976763,0.9860735178555837,0.9755656,0.9796446589164289,0.9857155,0.9806213472777606,0.9783824,0.9754091187538286,0.9970421,0.9826544021024967,0.99768573,0.9791350366546654
0.9958172,0.9915801413489225,1.005218,0.9906151793017348,1.0091789,0.9906428695200139,0.9833203,0.9792823579666808,0.9796682,0.9817181475544772,0.99927765,0.9855059809656859,0.9743711,0.9796885281860057,0.98399967,0.9796985542909873,0.9764983,0.9744902424083312,0.996318,0.9837056504599212,0.9965256,0.9773999045677353
0.99659663,0.9912747578745312,1.0066912,0.9910887253002711,1.0078008,0.9908594697626063,0.9805929,0.9783425886373343,0.97517484,0.9799419486201967,0.994155,0.9855496376495241,0.9746737,0.9787672735248958,0.9811711,0.978775761304214,0.9759761,0.9734838540299291,0.98982877,0.9818659658344284,0.99440676,0.9764455819199237
0.9959639,0.9910130006107669,1.004977,0.9902277325756595,1.0089834,0.990079708889274,0.9786983,0.9768475010679196,0.9728435,0.9781224277606897,0.99924916,0.9848947873919496,0.97425073,0.9778021495942092,0.9799321,0.9778529683174407,0.9752515,0.9726524897173361,0.996056,0.9828734121769602,0.9936061,0.9764022036177505
0.9960621,0.9904022336619842,1.003855,0.9893667398510482,1.0077031,0.9896465084040895,0.97573155,0.9762494660401537,0.96985203,0.9772993111813889,1.0010991,0.9842835938182135,0.97367495,0.9768808949330993,0.97836196,0.9778969108406205,0.97408974,0.9717336133718386,0.98751587,0.9827858081471749,0.99398583,0.9755346375742854
0.99399036,0.9894860832388099,1.0041058,0.9887209953075895,0.9964604,0.9929821521400104,0.9751596,0.9750533959846218,0.96986496,0.9763029069011827,1.0004086,0.9836287435606391,0.97277695,0.9768808949330993,0.98523206,0.9798303818605264,0.9729571,0.9716898573553863,0.9953372,0.9819535698642138,0.99311036,0.9746236932286471
0.9949941,0.989224325975046,1.0028307,0.9881183004003616,1.0063875,0.9881303067059437,0.9728428,0.9741990602306706,0.96822184,0.9751332149200711,0.9986896,0.9830612066707413,0.9718241,0.9760035095415661,0.981529,0.9760513248670739,0.97261125,0.9698958606808437,0.9934447,0.9811213315812528,0.99205166,0.9493341430616405
0.99477154,0.989224325975046,1.0021994,0.9879030522192086,0.9977779,0.9889100675792758,0.97147834,0.9730029901751388,0.96584815,0.9738768790885067,0.99449795,0.9824936697808435,0.97024274,0.9750822548804563,0.9778257,0.9760952673902534,0.97106004,0.9698083486479391,0.9922897,0.9809899255365746,0.98401934,0.9718908601917321
0.99368936,0.989224325975046,1.0013933,0.98725730767575,0.9948743,0.9908594697626063,0.9695963,0.9724049551473729,0.96291965,0.9732270502101114,0.99452466,0.9817951628394307,0.96939117,0.9749067778021496,0.98368084,0.9779408533638,0.9709819,0.9699396166972958,0.99314374,0.9791940429259747,0.98929375,0.9718908601917321
0.99634874,0.988220923130617,1.002269,0.987472555856903,1.0065777,0.9869606653959454,0.9687523,0.9715079026057241,0.96209586,0.9725338994064896,0.9956909,0.9818388195232691,0.96955687,0.9740293924106163,0.9870115,0.9770620029002065,0.9711465,0.9680581079898486,0.9929201,0.9791502409110818,0.9889894,0.9709799158460938
0.9940049,0.9878719134455983,1.0029802,0.9866115631322914,0.9891712,0.9874371859296482,0.9679956,0.9706108500640752,0.96107846,0.9713208855001517,0.995248,0.9812276259495328,0.9690621,0.9741171309497696,0.9816541,0.9761392099134332,0.96850675,0.9670954756278988,0.99161667,0.9781865965834429,0.9879318,0.9701123498026288
0.9936008,0.9871738940755607,1.0018523,0.9869990098583666,0.98375684,0.9868740252989083,0.967025,0.9697137975224261,0.95824814,0.9703244812199453,0.99370795,0.9805727756919586,0.9700726,0.9732397455582364,0.9834616,0.9761392099134332,0.96829283,0.9662641113153058,0.9875798,0.9782303985983355,0.98692095,0.9692014054569905
0.99147755,0.9869993892330513,1.0044684,0.9869129105859055,0.99534327,0.9863541847166869,0.96596974,0.969158479282358,0.9577029,0.9703678031451718,0.9963972,0.9793503885444862,0.96835357,0.9731520070190832,0.98251724,0.97521641692666,0.9663215,0.9662203552988536,0.98869574,0.9772667542706965,0.98536724,0.9682904611113522
0.9922847,0.9873920251286975,1.0045056,0.9869129105859055,0.99516255,0.9893432680644603,0.9659183,0.9688594617684749,0.9563661,0.9694147207901919,0.9938602,0.9793940452283244,0.9705203,0.9733274840973898,0.98358446,0.9742936239398866,0.966664,0.9653014789533562,0.98863375,0.9772229522558038,0.9846901,0.9673795167657139
0.9936913,0.9863886222842685,1.0048733,0.9867407120409832,1.0043882,0.9852711835037256,0.96470577,0.9682614267407091,0.9562586,0.969068145388381,0.99358636,0.9793940452283244,0.9707521,0.9733274840973898,0.98114675,0.9742936239398866,0.9642444,0.9653452349698083,0.9895502,0.9773105562855892,0.98358446,0.9664685724200756
0.9947286,0.9856033504929762,1.0065801,0.9872142580395196,1.0062284,0.9848379830185411,0.963252,0.9673643741990602,0.95455533,0.9690248234631548,0.994501,0.9781716580808523,0.9718421,0.9733713533669663,0.98254126,0.9733708309531134,0.96343,0.9644701146407632,0.988988,0.9764345159877355,0.9807742,0.9655576280744373
0.9918891,0.9859087339673677,1.007678,0.9860519178612941,1.0054588,0.984361462484838,0.96137905,0.9670653566851772,0.9563293,0.968678248061344,0.99127203,0.9781716580808523,0.9748479,0.9733274840973898,0.980457,0.9733708309531134,0.96315306,0.9635512382952657,0.9879926,0.9754708716600964,0.97975284,0.964646683728799
0.99180126,0.9852543408079575,1.0050843,0.9852339747729132,1.0039842,0.9839715820481719,0.9629982,0.9667663391712942,0.9553638,0.9681150630334012,0.9910038,0.9782153147646905,0.97161025,0.9724062294362799,0.9786094,0.9733708309531134,0.96195704,0.9634637262623611,0.9865976,0.9745510293473499,0.97876376,0.9637791176853339
0.9912113,0.9849053311229388,1.0031261,0.985147875500452,1.0043974,0.9833651013689136,0.9599432,0.9664673216574113,0.95587605,0.9681150630334012,0.9926242,0.9769929276172181,0.9723231,0.9724500987058564,0.9782583,0.97244803796634,0.96342003,0.9635512382952657,0.98371965,0.9736311870346036,0.9776109,0.9628681733396955
0.9936745,0.9843381903847832,1.0036165,0.9839855353222264,1.0042934,0.9832784612718767,0.9632234,0.9655702691157625,0.95439154,0.9666421175757051,0.9881813,0.9769492709333799,0.9732376,0.97148497477517,0.9781719,0.971481302456387,0.9663541,0.9644701146407632,0.9833089,0.9717038983793255,0.9768413,0.9628681733396955
0.99457353,0.9839019282785099,1.0013595,0.983425890051229,1.00512,0.9829319008837292,0.9611016,0.9652712516018794,0.953818,0.9670320149027424,0.98912024,0.976381734043482,0.9698518,0.9706075893836367,0.97857934,0.9715252449795667,0.9670169,0.9635512382952657,0.98168427,0.9726237406920718,0.9767561,0.9619138506918838
0.99408203,0.9838146758572551,1.0037851,0.9845451805932238,1.0027664,0.9821521400103969,0.9617372,0.9655702691157625,0.9550392,0.9670753368279686,0.9895,0.9763380773596438,0.96917456,0.9696424654529502,0.97762614,0.9706024519927935,0.9661856,0.9644701146407632,0.98007643,0.970784056066579,0.97534835,0.9610462846484189
0.99204135,0.9833784137509818,1.0048747,0.9827370958715398,1.0037045,0.9815456593311386,0.96206856,0.9652712516018794,0.9555569,0.9667720833513841,0.99299395,0.975770540469746,0.96698576,0.9695985961833735,0.9733379,0.9687129234960671,0.9692006,0.9644701146407632,0.9795727,0.9717915024091108,0.9742294,0.9610029063462455
0.98823184,0.9826803943809441,0.99757814,0.983124542597615,1.0010382,0.9816756194766938,0.96341795,0.9652712516018794,0.95822024,0.9661222544729888,0.98967415,0.9751593468960097,0.96746236,0.968633472252687,0.97955054,0.9688008085424265,0.97115344,0.9644701146407632,0.9802818,0.970784056066579,0.9749228,0.9600919620006073
0.9915814,0.9825495157490622,1.0014904,0.9821774506005423,1.0030472,0.9809391786518803,0.9629494,0.9658692866296453,0.95383507,0.9670753368279686,0.98936075,0.9745481533222736,0.9653749,0.9677999561307304,0.97095907,0.9688447510656062,0.9711771,0.9644701146407632,0.98695415,0.9709592641261497,0.97333795,0.9592677742593154
0.9880745,0.9825931419596895,1.0018935,0.9815747556933143,1.0028617,0.9809391786518803,0.9659894,0.9664673216574113,0.9569413,0.9679850972577221,0.9892943,0.9745044966384354,0.9648387,0.9676683483220004,0.97898734,0.9669112800457003,0.97216445,0.9644701146407632,0.9798881,0.9699080157687254,0.97281224,0.9592677742593154
0.9916845,0.9821132536427886,1.001077,0.9813164578759309,1.00109,0.9808525385548433,0.9670954,0.9665100384451089,0.95866406,0.9682450288090803,0.989423,0.9738933030646991,0.96427274,0.9668348322000438,0.9789111,0.9688886935887858,0.9721311,0.9635512382952657,0.9802026,0.9689443714410862,0.97292364,0.959181017654969
0.9942246,0.9815461129046331,1.0014498,0.9809290111498556,1.0031555,0.9805492982152141,0.96758133,0.9661683041435284,0.9586048,0.9676818437811375,0.9893832,0.9738933030646991,0.9645556,0.967843825400307,0.97758067,0.9688447510656062,0.96931714,0.9626323619497681,0.9807183,0.9699080157687254,0.9724992,0.9582700733093307
0.99033326,0.9809353459558503,1.0005238,0.9800680184252443,1.0029259,0.9800294576329928,0.969438,0.9655702691157625,0.95983404,0.9672919464541004,0.98805016,0.973282109490963,0.96755975,0.967843825400307,0.97708076,0.9668673375225205,0.96796167,0.9617134856042706,0.9811065,0.969951817783618,0.9718476,0.9574458855680388
0.987602,0.980891719745223,0.9969606,0.9798097206078606,1.0022652,0.9797695373418819,0.96572715,0.9646732165741136,0.95658857,0.9664255079495733,0.98892426,0.972670915917227,0.96832174,0.9687650800614169,0.9767012,0.9688886935887858,0.96690804,0.9617134856042706,0.9826681,0.9708716600963644,0.97165143,0.9573591289636924
0.9948749,0.9798883169007941,0.99882776,0.9795083731542468,1.0015087,0.9789464564200312,0.9654317,0.9635198633062793,0.95467514,0.9651258501927825,0.9871574,0.9721033790273291,0.9714158,0.9687650800614169,0.9797093,0.9659884870589269,0.9662841,0.9607946092587731,0.98398864,0.9700394218134034,0.97072977,0.956448184618054
0.99502593,0.9802809527964401,0.999917,0.9798527702440913,1.001468,0.9785565759833652,0.96277887,0.9626228107646303,0.9536189,0.9647359528657454,0.98724705,0.9721033790273291,0.9717871,0.9687650800614169,0.96817094,0.9669552225688799,0.9637161,0.9598757329132757,0.98247474,0.969951817783618,0.96941584,0.9555806185745891
0.98914015,0.97897216647762,0.9997288,0.9795514227904772,1.0014341,0.9783399757407729,0.9599946,0.9620247757368645,0.95049983,0.964216089763029,0.9849586,0.9714921854535928,0.97330904,0.9687650800614169,0.9768153,0.9659884870589269,0.9640685,0.9599194889297278,0.98224795,0.9690319754708717,0.9685382,0.9555372402724157
0.99026805,0.9791466713201293,0.9973325,0.9780446855224073,1.0012071,0.9752209322474441,0.9587348,0.9614267407090986,0.9500023,0.9633063293332754,0.98846424,0.9708809918798568,0.97418433,0.9678876946698838,0.97176605,0.9641429010853804,0.96334857,0.9590006125842303,0.98181576,0.9690757774857645,0.9683365,0.9545829176246042
0.98545545,0.9788412878457379,0.9995203,0.9777002884325627,0.9913368,0.978253335643736,0.96212584,0.9626228107646303,0.9539723,0.9651258501927825,0.9895262,0.9709246485636952,0.97264105,0.9669664400087739,0.97064084,0.9641429010853804,0.96107876,0.9580817362387328,0.98074305,0.9671484888304863,0.9671181,0.9537587298833125
