,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.020546403278031478,0.02077850017115089,0.01787697117635265,0.017391602761686498,0.05269821762945026
1C-7,0.020268193135364015,0.01939914761195113,0.01744098290553377,0.018062120743012056,0.0363524153817717
1C-8,0.018101672631483517,0.017156249172461002,0.014772500214247017,0.01231725070076184,0.05358064148831354
1C-9,0.01945702172361867,0.018277976019297728,0.015437910772712268,0.013537446034866063,0.05296821176165545
1C-10,0.024622383234820414,0.02321518510609596,0.01957093320641229,0.014571723541157655,0.05585894965838345
2C-4,0.026280638451974803,0.02433191606936425,0.0206742811669317,0.01443365510817557,0.05412237843311396
3C-5,0.00877188445627692,0.00872073746007598,0.007573409868922242,0.007940988790102466,0.023734602650468672
3C-6,0.010659040227437496,0.009185379280465266,0.007897484899163733,0.005340855918471388,0.029672107071806786
3C-7,0.015148103529559575,0.015698522849243772,0.013543820072976295,0.012423267564383778,0.03117001860997415
3C-9,0.02200644664477442,0.020003663608826515,0.017082998019724346,0.012449869264179847,0.05409178853400498
3C-10,0.02317069881086818,0.024642792589389766,0.02099200621794473,0.02222216320633552,0.04337947948973997
