,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004525421591821434,0.0043103224418409415,0.003473007555797262,0.002343723929523034,0.014092981815338135
2C-8,0.009591667467344243,0.007900670990682295,0.006710350870330975,0.003701026136324892,0.025311960608748962
3C-7,0.014887574549147648,0.015199439051299673,0.013296268428405452,0.012377968582666155,0.03033040877240789
3C-8,0.020209062378860658,0.01730178475440799,0.01582685453209901,0.00896462859095215,0.03995222344843197
3C-9,0.010620120456979989,0.011810720962385241,0.009298533872302587,0.010497336503912269,0.01709638452832174
3C-10,0.007910444747501421,0.0051277572385122335,0.004738624708941486,0.0018439129245759744,0.023830498080160578
3C-11,0.008558435328986667,0.00833766785056104,0.007327038764568095,0.009399325445549667,0.013213634490966797
3C-12,0.009808518710036221,0.009238787520559417,0.008144169879750416,0.007592442684608014,0.020315820638557636
3C-13,0.010739597738892916,0.010640934986430336,0.00942131642529338,0.010595940829120132,0.01797669721091788
3C-14,0.010151643652242493,0.008344075525588602,0.00789889478909298,0.003748076321967886,0.020169706296559564
3C-15,0.01167240540178541,0.009916880580160197,0.009236780072845792,0.006375343873695427,0.022677746270743593
4C-6,0.01252457792673772,0.012880206613611516,0.011072770702810349,0.012221558277792921,0.021114393357536065
