,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03527150713878052,0.03368151666724376,0.031388929428854094,0.033721941796332366,0.06991636620576747
25_1b_100,0.012163287356470225,0.012339494807953379,0.01062212991895731,0.011185503523375662,0.025948721710768674
25_1c_100,0.018135081882535847,0.017336388113332532,0.015005139542843642,0.012227362260115782,0.04694271530970007
25_1d_100,0.013080059807516649,0.013496125343960455,0.011655566426635516,0.0127659914327376,0.030135057974552848
25_2b_100,0.026172021522281905,0.024379909691727764,0.021448271737353284,0.022502519859846082,0.06074518003881957
25_3a_100,0.015299989385217719,0.015018399805962175,0.013068988832318025,0.012079614290830654,0.03283646112117811
25_3c_100,0.011149457009236792,0.009438036830310572,0.008341471665308752,0.006497370607047803,0.04860927963617201
25_3d_100,0.015723113519539148,0.016014012728654374,0.013660379890678032,0.015563693688941171,0.058679751081581966
35_1b_100,0.010961652232076102,0.009907599591937648,0.008670698674748047,0.007388884491390746,0.054329176743825425
35_1c_100,0.00933636974655687,0.009469866654183763,0.008149508738933116,0.008434021472930986,0.01957569097650458
35_1d_100,0.03697195173489602,0.033476299896567314,0.030117884059938635,0.019915434276733146,0.08011199202626862
35_2a_100,0.01657587145425534,0.014474835891296263,0.01274182913297138,0.009571298287503138,0.07042282057698224
