25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0116675,1.0,1.0096207,1.0,1.008812,1.0,1.010318,1.0,1.0009071,1.0,1.0081506,1.0,1.0071824,1.0,1.0099666,1.0,0.9960818,1.0,1.0024928,1.0,0.9891839,1.0,1.0035582,1.0
1.0107377,0.9996167113836719,1.0087395,0.9971998599929996,1.0241241,0.997611736608666,1.0037227,0.996894409937888,1.0054579,0.9985621854780733,1.0105529,1.004876349703936,1.0116446,0.9958777052559258,1.00444,0.9968911917098446,1.0052848,0.9975694444444445,0.99968195,0.9968965517241379,0.9893538,0.9982325910215623,1.0083969,0.9975812024879059
1.0116675,0.999233422767344,1.0076988,0.9943997199859993,1.0273762,0.9948822927328557,1.0019679,0.9937888198757763,1.0056765,0.9978432782171099,1.0093062,1.0013932427725531,1.004746,0.9920989350738577,1.0013918,0.993782383419689,1.0083792,0.9954861111111112,0.99484086,0.9941379310344828,0.9893966,0.9961117002474372,1.0077708,0.995162404975812
1.0116675,0.9988501341510156,1.0014905,0.991599579978999,1.0129647,0.9805527123848516,0.99787915,0.9910282953761214,1.00647,0.9964054636951832,1.0016012,0.9986067572274469,1.0018557,0.9879766403297835,0.99602425,0.9906735751295336,1.0028133,0.9930555555555556,0.99378276,0.9910344827586207,0.98752,0.9943442912689996,1.0126145,0.9930891499654457
1.0120004,0.9984668455346876,1.0060474,0.9887994399719986,1.0137851,0.9778232685090413,0.9963275,0.9886128364389234,1.00647,0.9953271028037384,1.0071623,0.9954719609892024,1.0036483,0.9852284438337341,0.99715877,0.9879101899827288,1.0026462,0.9906250000000001,0.99245083,0.9886206896551725,0.99279976,0.992576882290562,1.0159469,0.9934346924671734
1.0130203,0.9980835569183596,0.9982625,0.9863493174658733,1.0096667,0.9754350051177072,0.99981165,0.9858523119392685,1.0114614,0.9942487419122933,0.9983227,0.9930337861372344,0.99766636,0.9821367227756784,0.99400973,0.985146804835924,1.0024691,0.9881944444444445,0.9935155,0.9858620689655173,0.9941397,0.9908094733121243,1.024045,0.9882515549412577
1.014484,0.9977002683020315,1.0017053,0.9842492124606229,1.0031245,0.9730467417263732,0.9935231,0.9834368530020704,0.97425246,0.9874191229331416,1.0062083,0.9902473005921282,0.99965477,0.979388526279629,0.99179447,0.9827288428324699,0.99860275,0.9857638888888889,0.9892993,0.983448275862069,0.99470115,0.9893955461293743,1.0170227,0.9861782999308915
1.0095019,0.9973169796857033,0.999876,0.9821491074553728,1.0048864,0.9706584783350393,0.99905276,0.981366459627329,0.98769855,0.9892163910855499,0.9982406,0.9878091257401602,1.0019896,0.9766403297835795,0.9887606,0.9803108808290155,0.9962796,0.9836805555555557,0.9899268,0.9813793103448276,0.9951931,0.9879816189466242,1.0127163,0.9851416724257083
1.009105,0.9969336910693752,0.9944345,0.9796989849492473,0.9973079,0.9682702149437052,0.9858389,0.9789510006901312,0.9969783,0.9888569374550682,0.99508023,0.9853709508881924,0.997172,0.9742356578495361,0.98925567,0.9778929188255613,0.9920862,0.9819444444444444,0.986367,0.9789655172413794,0.99597216,0.986567691763874,1.0176487,0.9837595024187975
1.004435,0.9965504024530472,0.99293077,0.9779488974448722,1.002734,0.9662231320368474,0.9897306,0.9768806073153898,0.99673474,0.9884974838245866,0.99391246,0.9832810867293625,0.9916825,0.9714874613534867,0.9903829,0.9758203799654578,0.9887717,0.9798611111111112,0.9912152,0.976896551724138,1.0016856,0.9855072463768114,1.0181044,0.9816862474084312
