25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.96079904,1.0,0.96801025,1.0,0.94253933,1.0,0.9445639,1.0,0.9444899,1.0,0.9674636,1.0,0.98959726,1.0,0.9838497,1.0,0.98773056,1.0,0.9844331,1.0
0.961262,1.0,0.96842486,1.0,0.9444147,1.0,0.9444227,1.0,0.944745,1.0011374573453495,0.96441495,0.9999147121535181,0.9896534,1.0,0.9840329,1.0000916170407697,0.9877836,1.0,0.9845496,1.0
0.96046406,1.0,0.9661719,1.0,0.94365627,1.0,0.9446345,1.0000907358678885,0.9456034,1.0011374573453495,0.9649696,1.0,0.9897386,1.0,0.9842148,1.0000916170407697,0.9878485,1.0,0.9846621,1.0
0.96466845,0.9999105705598283,0.9658167,1.0,0.9451261,1.0,0.9452615,1.0012703021504399,0.94519264,1.000087496718873,0.9653095,0.9999147121535181,0.9897584,1.0,0.98432,1.000183234081539,0.98786694,1.0,0.98466945,0.9998151571164511
0.9609548,0.9999105705598283,0.9672813,1.0,0.94509786,1.0,0.945371,1.0010888304146628,0.9444683,1.000087496718873,0.9682913,1.0001705756929637,0.9898767,1.0,0.9842674,1.000274851122309,0.98805505,1.0,0.9845205,0.9999075785582255
0.9605133,0.9999105705598283,0.9698396,1.0,0.9459816,1.0,0.94420296,1.000181471735777,0.94510454,1.000087496718873,0.9688143,1.0000852878464819,0.98995745,0.9999093710349828,0.98432165,1.000183234081539,0.9881128,1.0,0.98453623,1.0
0.9614462,1.0,0.969322,1.0,0.94558144,1.0,0.945023,1.0010888304146628,0.9448338,1.000087496718873,0.9667222,1.0000852878464819,0.9898625,0.9999093710349828,0.98416084,1.000274851122309,0.98814696,1.0000905879155721,0.98500556,1.0
0.9649702,1.0,0.9694076,1.0,0.94656175,1.0000914243920278,0.9444611,1.000181471735777,0.94472235,1.0,0.9658672,1.0000852878464819,0.98977315,1.0001812579300344,0.98434955,1.0005497022446177,0.9881819,1.0000905879155721,0.9848408,1.0
0.96274835,0.9999105705598283,0.96881324,0.9988997037663986,0.94561666,1.0,0.94504875,1.0,0.94366246,1.0,0.96705425,1.0001705756929637,0.9900207,1.0001812579300344,0.9848922,1.0005497022446177,0.9884377,1.0000905879155721,0.98477435,1.0
0.9609781,1.0,0.9689244,1.0,0.945576,1.0,0.94385666,1.0,0.94369495,1.0,0.96722776,1.0001705756929637,0.9899414,1.000090628965017,0.98468703,1.0005497022446177,0.98839784,1.000181175831144,0.9849063,1.0
0.96139115,1.0,0.9692219,1.0,0.94477874,1.0,0.9442407,1.0,0.9430706,1.0,0.9669832,1.0000852878464819,0.9902225,1.000090628965017,0.98482525,1.0006413192853871,0.98859257,1.0000905879155721,0.9848943,1.0
0.96236736,1.0,0.9689958,1.0,0.9462763,1.0,0.94480354,1.0,0.94361836,0.999912503281127,0.96757406,1.0,0.98993737,1.000090628965017,0.9847355,1.0005497022446177,0.9884307,1.0000905879155721,0.98502713,0.9999075785582255
0.963838,1.0,0.96939385,1.0,0.944338,1.0,0.9435658,1.0,0.94385916,1.000087496718873,0.9677425,1.0001705756929637,0.9901158,1.000090628965017,0.98491055,1.0006413192853871,0.98860055,1.0000905879155721,0.9852969,0.9999075785582255
0.9637862,1.0,0.96924585,0.9989843419382141,0.94463754,1.0,0.94258136,1.0,0.9447433,1.0,0.9677494,1.0000852878464819,0.99020404,1.0,0.9849508,1.0005497022446177,0.98854566,1.0000905879155721,0.98518926,0.9998151571164511
0.9635093,1.0,0.9693041,1.0,0.9442525,1.0,0.94342715,1.0,0.94389886,1.000087496718873,0.968291,1.0,0.9899342,1.0,0.9850369,1.0005497022446177,0.98850733,1.0000905879155721,0.9853202,0.9997227356746765
0.9635517,1.0,0.9688892,0.9989843419382141,0.9447999,1.0,0.9452471,1.0000907358678885,0.9456802,1.000087496718873,0.96783155,1.0000852878464819,0.99005646,0.9999093710349828,0.9851529,1.0005497022446177,0.98866355,1.0000905879155721,0.9851648,0.9997227356746765
0.9636888,1.0,0.9692725,0.9989843419382141,0.9452751,1.0,0.9445891,1.0,0.94411534,1.000087496718873,0.96728617,1.0,0.9901852,0.9997281131049484,0.9848837,1.0005497022446177,0.98850316,1.0000905879155721,0.9854081,0.9997227356746765
0.96385485,1.0,0.9687686,0.9989843419382141,0.94497126,1.0,0.94275343,1.0,0.9435099,1.000087496718873,0.9680585,1.0,0.9902862,0.9997281131049484,0.98481053,1.0005497022446177,0.9886899,1.0000905879155721,0.9850255,0.9997227356746765
0.9637075,1.0,0.96825856,0.9989843419382141,0.94466794,1.0,0.94455737,1.0,0.94539124,1.000087496718873,0.9673408,0.9999147121535181,0.99018186,0.9996374841399311,0.98507285,1.0005497022446177,0.98885244,1.0000905879155721,0.9852477,0.9995378927911274
0.962933,1.0,0.9687461,0.9989843419382141,0.9435738,1.0,0.94477576,0.998911169585337,0.94623107,1.000087496718873,0.9672403,0.9999147121535181,0.9904435,0.9995468551749139,0.98491627,1.0005497022446177,0.9887303,1.0000905879155721,0.98523,0.9995378927911274
