,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.014768308722632956,0.012620999805710884,0.01207445388634866,0.009088996649214809,0.03953593969345093
25-4,0.011189642619306708,0.010020375586467394,0.009398525971095431,0.007563915189120751,0.0341833233833313
25-5,0.039671762083394915,0.0411305506965082,0.0387442644829288,0.03927988757226597,0.060303701596321924
25-6,0.02977671960149956,0.030132769475302232,0.02813054823621897,0.02632332572313112,0.06705309334753984
25-7,0.02717023865946737,0.027522331665026063,0.025724497942667533,0.024128078913707385,0.05692940950393677
25-8,0.013361499603361377,0.011990195842880724,0.011330086985529843,0.009503201060711897,0.035499757968032286
45-3,0.005172197310744243,0.00522396555659835,0.004864735500312021,0.005362952740831539,0.024818797603733067
45-4,0.013807295052869043,0.013676721243945865,0.01252759354258132,0.01162597710967228,0.02532448879469973
45-5,0.005206840009618482,0.005365184706947566,0.0050129512760306826,0.00483843240090831,0.012269437313079834
45-6,0.0072420590445194085,0.006353137210610531,0.005747957941818331,0.00458125827933864,0.020660998882956583
