0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9927911,1.0,0.99033624,1.0,0.99417067,1.0,0.9950546,1.0,0.99329394,1.0,0.9942608,1.0,0.9919885,1.0,0.99196243,1.0
0.9927911,1.0,0.99033624,1.0,0.99417067,1.0,0.9950546,1.0,0.99329394,1.0,0.9942608,1.0,0.9919885,1.0,0.9903564,0.9978661159869214
0.9812747,1.0026040711534934,0.9829832,1.0027152973984517,0.9888415,0.998056193673794,0.9880751,0.998750669284312,0.9907181,0.9988157023929779,0.99255365,0.9976049151306884,0.9903191,0.9974620159824399,0.9890123,0.9950782997762864
0.9839242,1.00396112231799,0.9770208,1.0006237845374821,0.9861582,0.9972786711433116,0.9884283,0.9968231304658219,0.9871559,0.9959594552231009,0.9906295,0.9959387691346455,0.9881204,0.994683952395651,0.9867076,0.9927034933746344
0.98112804,1.0001100311754996,0.97350955,1.0027152973984517,0.9858946,0.9956529422159393,0.9857002,0.9948955916473318,0.98790574,0.993416698596259,0.98889124,0.9932312818910758,0.9855808,0.9920430771341359,0.9848075,0.9906040268456376
0.96953696,1.002017238217495,0.9789628,1.0012108758668772,0.9836413,0.9932143488248807,0.983764,0.9942887738711405,0.98604333,0.9920234072938799,0.98880374,0.9910097538963518,0.9844421,0.9902253318242616,0.98372895,0.9882292204439856
0.97016174,1.0,0.9711857,0.998752430925036,0.9813986,0.9915532779643047,0.9835426,0.9924683205425666,0.98436385,0.9896199797972762,0.986046,0.989100628275886,0.98220354,0.9872414857495626,0.98120415,0.9859920839786611
0.97316784,0.9999633229415,0.96599156,0.9988625105492974,0.98057777,0.9895034458384874,0.98249215,0.99089773335713,0.98257494,0.9878435333867429,0.9836505,0.986497275157069,0.97322863,0.9843948280001371,0.979873,0.983307520220272
0.9673643,0.9984228864845038,0.967547,0.998789124133123,0.97873896,0.9878070330447075,0.9784846,0.9885061574156702,0.98142654,0.9859974224110908,0.9840953,0.9841716130375925,0.97787315,0.982302706039716,0.9785668,0.9807950438822922
0.9581771,0.9958921694480102,0.9705896,0.9965875316478922,0.9774091,0.9859692525181128,0.9765089,0.9870069605568446,0.9807326,0.9839423177400817,0.9828487,0.982470755666632,0.9771051,0.9796618307782007,0.97596157,0.9792462570986061
0.9622216,0.9967357417935081,0.95509607,0.9940923934979636,0.97510254,0.9833892913942394,0.9776554,0.9858290201677673,0.9792947,0.9815388902434776,0.9807127,0.9804227845464959,0.9753484,0.9772267380045957,0.9745193,0.9773877129581827
0.9683267,0.9932514212360168,0.9618934,0.9937621546251789,0.9731855,0.9817635624668669,0.9764746,0.9836516152061396,0.9766332,0.9805287540492529,0.9780699,0.9777847200527613,0.97292495,0.9746201598243989,0.9730431,0.974496644295302
0.96097195,0.9946818265175134,0.9612869,0.9935053021685686,0.97244114,0.9797490722742536,0.97545755,0.9819025522041763,0.9745533,0.977533177749138,0.97772914,0.9756326148078726,0.97129846,0.9725280378639777,0.97114015,0.9736706246773361
0.9559552,0.9900605171465248,0.96851426,0.9890654239900195,0.9693019,0.9778052659480474,0.97265095,0.9806532214884883,0.9754381,0.976801699815389,0.97729355,0.9741400256864174,0.9697734,0.9710532633672875,0.9703569,0.9715023231801756
0.9630141,0.9896203924445258,0.9548643,0.9883315598282758,0.97051466,0.9759674854214525,0.9669946,0.9785829020167767,0.972434,0.974537601449023,0.9751318,0.9727168593147973,0.9684097,0.9690640326508213,0.9687556,0.9700223713646533
0.96058786,0.9878232165780303,0.9645395,0.9854694895974756,0.9674931,0.9732108146315603,0.97027135,0.9768695341781188,0.9729126,0.9718555156919433,0.97321886,0.9710854246936721,0.96661955,0.9662859690640326,0.96631247,0.9678540698674927
0.9572142,0.9845956354300384,0.95095694,0.9842586137305985,0.96648,0.9723979501678741,0.9689112,0.9747278243797967,0.97050774,0.9713678637361107,0.97099686,0.9695581241972995,0.9650563,0.9651884624618444,0.965017,0.9665806229564619
