,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.027240444857842626,0.025733198920263253,0.024070445328440625,0.026134693311886503,0.05073475705201991
25_1b_100,0.02140368260090703,0.0209520108012907,0.01766269132685541,0.01730650967970826,0.042260044097566674
25_1c_100,0.02955857833447265,0.03084256754356558,0.026352005814295018,0.021531804780917763,0.05563943730162002
25_1d_100,0.019152040487300355,0.01719548305913482,0.014557849511359217,0.010646549523329218,0.04621480521537091
25_2b_100,0.03246468081833367,0.03373442573292015,0.02922305770379543,0.03439565488196894,0.04873804331340004
25_3a_100,0.015053930398820789,0.01466079926447283,0.01251300182601146,0.010865729409865188,0.03543867939484313
25_3c_100,0.0255804431845298,0.02786753882215821,0.023899534790927122,0.023343324722681857,0.05644585991266127
25_3d_100,0.02054442131104923,0.02008013829337392,0.016748575282026126,0.01486289780168748,0.04022538701075551
35_1b_100,0.020098730682405676,0.02066609795412692,0.01759471344773108,0.018670480781131316,0.03464922640058732
35_1c_100,0.018705477380937825,0.017937530932378074,0.015063966332410245,0.012812758231985133,0.03959224199426581
35_1d_100,0.037388564275335184,0.03798696510453716,0.03376450701068691,0.029072675573484585,0.06627811160176911
35_2a_100,0.02002027488110362,0.01998878423482562,0.017158488946422423,0.01621196003477582,0.053964547643022276
