25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0052897,1.0,1.0093642,1.0,1.0047778,1.0,1.009545,1.0,0.99189365,1.0,1.007985,1.0,1.0118899,1.0,1.0108705,1.0,0.98904324,1.0,0.99412096,1.0,0.98477185,1.0,0.9935714,1.0
1.0045662,0.9996167113836719,1.0090582,0.9971998599929996,1.0163248,0.997611736608666,1.0055255,0.996894409937888,0.9946892,0.9985621854780733,1.0096723,1.004876349703936,1.014009,0.9958777052559258,1.0069762,0.9968911917098446,0.9946463,0.9975694444444445,0.991724,0.9968965517241379,0.9848565,0.9982325910215623,0.9972911,0.9975812024879059
1.0052897,0.999233422767344,1.0085404,0.9943997199859993,1.0184555,0.9948822927328557,1.004154,0.9937888198757763,0.99508107,0.9978432782171099,1.0091726,1.0013932427725531,1.0088027,0.9920989350738577,1.0041267,0.993782383419689,0.99677086,0.9954861111111112,0.9890586,0.9941379310344828,0.98480797,0.9961117002474372,0.99734664,0.995162404975812
1.0052897,0.9988501341510156,1.0041444,0.991599579978999,1.0083545,0.9805527123848516,1.000334,0.9910282953761214,0.9954281,0.9964054636951832,1.0038818,0.9986067572274469,1.0073559,0.9879766403297835,1.0003462,0.9906735751295336,0.9931325,0.9930555555555556,0.98810816,0.9910344827586207,0.984108,0.9943442912689996,1.0008779,0.9930891499654457
1.0052977,0.9984668455346876,1.007421,0.9887994399719986,1.0094484,0.9778232685090413,0.9992454,0.9886128364389234,0.9954281,0.9953271028037384,1.0075618,0.9954719609892024,1.0083477,0.9852284438337341,1.0020343,0.9879101899827288,0.99293184,0.9906250000000001,0.9873674,0.9886206896551725,0.98731303,0.992576882290562,1.0032425,0.9934346924671734
1.0055325,0.9980835569183596,1.0015537,0.9863493174658733,1.0060366,0.9754350051177072,1.0016338,0.9858523119392685,0.99902105,0.9942487419122933,1.0014795,0.9930337861372344,1.003581,0.9821367227756784,0.99936223,0.985146804835924,0.99289036,0.9881944444444445,0.98813987,0.9858620689655173,0.9877074,0.9908094733121243,1.0083852,0.9882515549412577
1.0064192,0.9977002683020315,1.0041064,0.9842492124606229,1.0017191,0.9730467417263732,0.9971256,0.9834368530020704,0.97264934,0.9874191229331416,1.0071241,0.9902473005921282,1.0047269,0.979388526279629,0.99684954,0.9827288428324699,0.9901781,0.9857638888888889,0.98475647,0.983448275862069,0.9880791,0.9893955461293743,1.0038564,0.9861782999308915
1.0034566,0.9973169796857033,1.0023283,0.9821491074553728,1.0022278,0.9706584783350393,1.0010638,0.981366459627329,0.98248553,0.9892163910855499,1.0012146,0.9878091257401602,1.0068116,0.9766403297835795,0.9943274,0.9803108808290155,0.98846614,0.9836805555555557,0.9855342,0.9813793103448276,0.98905253,0.9879816189466242,1.0007777,0.9851416724257083
1.0033422,0.9969336910693752,0.9975462,0.9796989849492473,0.99686325,0.9682702149437052,0.99109674,0.9789510006901312,0.98925006,0.9888569374550682,0.9982083,0.9853709508881924,1.0027401,0.9742356578495361,0.995456,0.9778929188255613,0.98592234,0.9819444444444444,0.98263705,0.9789655172413794,0.98902106,0.986567691763874,1.0043662,0.9837595024187975
1.0001968,0.9965504024530472,0.99708533,0.9779488974448722,1.0006886,0.9662231320368474,0.9939529,0.9768806073153898,0.988981,0.9884974838245866,0.99737906,0.9832810867293625,0.9980079,0.9714874613534867,0.99617445,0.9758203799654578,0.9839467,0.9798611111111112,0.98650384,0.976896551724138,0.99306846,0.9855072463768114,1.0044777,0.9816862474084312
