field_data_est,field_data_true
1.0220218,0.9577103225267843
0.92672855,0.9675722338492474
1.061626,0.934715540224502
0.92559296,0.9782713358734433
0.9343822,0.9766229591202208
0.93393975,0.9772827608711436
0.92924476,0.9820252665884073
0.9408584,0.9229660822124297
1.027355,0.9547273425499232
0.9268095,0.9842515477354187
1.036464,0.9303601143140015
0.90985495,0.9051562439880285
0.8842397,0.8699265379107964
0.99063325,0.9247635572255558
0.9900666,0.9473515733995492
0.930979,0.9856083370013107
0.93150514,0.9798510428265272
1.0665846,0.9786951314719827
1.0224324,0.9253489241699976
0.93187433,0.9816341100152707
0.9107251,0.9350744723217843
0.99412584,0.9143179723502303
0.94020104,0.9004808771231572
0.9308906,0.9205920865468996
0.96048564,0.9204627629330391
0.9683605,0.9683578060231205
1.024376,0.9551630528971354
0.9125588,0.9285298100482369
1.044059,0.9799039404966073
0.9791655,0.9205259280846841
0.86078507,0.8751316521629099
1.0083407,0.9360171025946968
1.0185465,0.9187121353412984
0.94796073,0.927322128219048
0.86639875,0.8755737424944772
1.0317649,0.9325869782772811
1.0165621,0.9659570787647116
1.0425061,0.9417532225824208
0.9680698,0.9238426233831052
1.017813,0.9237304857392367
0.9126654,0.9707873470054993
0.9128794,0.9305585490901495
0.8884277,0.8794929011858941
0.8831517,0.9012023108473575
0.9385112,0.9807893448229869
0.88149565,0.9028062655131673
1.0112844,0.9366162839952036
0.96346354,0.9240016188465463
0.92886984,0.9818692439678388
0.9314302,0.9866310315539223
0.9297107,0.9085619279460913
1.0186514,0.9274905598727975
1.0145388,0.940078159340501
0.9503292,0.923462999317098
1.0092636,0.939644741251293
1.0457554,0.9854108912847303
1.0209904,0.939388059399937
0.8622717,0.9052647941872795
0.86635876,0.9091977200953419
1.05011,0.9377783602670129
0.9756775,0.9207818957672659
1.029043,0.9337903857869784
0.91120756,0.9584291057480606
0.9246283,0.9072881454947113
0.8844323,0.9158897027647387
0.9024097,0.9278484479474541
0.83821756,0.8668375327749397
0.89126855,0.8968296882687402
0.97148186,0.9372797683837112
0.99051136,0.9632372494916456
1.0567453,0.9844914879454136
0.9791342,0.9236776294354327
1.0274526,0.9262624170454983
0.94606805,0.9729338518877553
0.9803524,0.9365721897526909
1.0478038,0.9807500462634985
0.8515294,0.875393141871785
1.0134648,0.9569527478776346
0.97622126,0.9373110528571091
0.9039256,0.9098676618071048
0.9545443,0.9690047435034412
1.0659772,0.9868767356174107
0.98241204,0.9447084727146938
1.0391957,0.9383886837335319
0.94162244,0.9212671831127348
0.86026007,0.906316543978019
0.91669875,0.9655148258783998
0.87491375,0.8565981680605339
0.9497469,0.8939785754283841
0.9887853,0.9276478395665997
0.925865,0.9861939473274177
0.9683615,0.9294215835397677
1.0396539,0.9355770352567311
1.0206485,0.954296019460143
0.97113687,0.9212653532504516
0.97946006,0.9214797747055811
0.9804347,0.9167300882154227
0.8429323,0.8296070064559532
