,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011859265928345374,0.013046749570726407,0.010316789835625192,0.01082537146597018,0.04599672094736651
2C-8,0.01891142507730165,0.017643402695656136,0.013244785580905605,0.011876707611036263,0.08132958299630988
3C-7,0.016904935273259647,0.01800907767545068,0.014333068988407097,0.01530763847250105,0.04267472935540517
3C-8,0.011990946877234393,0.012762547094859798,0.010173816871375668,0.008726327784148724,0.04607622462569594
3C-9,0.007399609428698502,0.007060157315241808,0.005458880586504603,0.0037842928070518367,0.027325674110358245
3C-10,0.012043189520368947,0.011968919537328388,0.009329601421325003,0.008755800554252624,0.040810890674708444
3C-11,0.008870537823727067,0.007772555816771339,0.0073594402108600335,0.007676204611537729,0.018427407136655916
3C-12,0.005470835701272684,0.0053706396552316476,0.004455768552562479,0.003598452471488933,0.01483257353538947
3C-13,0.005192007653424124,0.005082129839426435,0.004503298924355053,0.004247403862656041,0.012328528332807953
3C-14,0.006032823982267507,0.005345285623076835,0.004788513480946974,0.002981750353462931,0.013937943138400688
3C-15,0.007045998294362613,0.006492084080135412,0.005504641095880586,0.004377953728006645,0.026270159934413617
4C-6,0.012720796655469664,0.012869823585378531,0.010180702613527562,0.009291821131508615,0.049542743356490004
