2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.984571,1.0,0.984396,1.0,0.98653364,1.0,0.98725855,1.0,0.9849548,1.0,0.98330176,1.0,0.98493516,1.0,0.985781,1.0,0.98850775,1.0,0.9875638,1.0,0.98514915,1.0,0.9910314,1.0
0.9839805,0.9995220090784,0.98439085,0.999614233145951,0.9888575,1.0007418389973277,0.98731315,0.9998364501044843,0.98397815,0.99946624915489,0.98613274,1.000872098857775,0.9830364,0.9994770321351815,0.9872445,0.9996908314449932,0.988009,0.9997103875670955,0.98729604,0.9996548608934531,0.9846169,0.9996507892981455,0.99028605,0.9997355021297794
0.98326105,0.9990358685710397,0.98420155,0.9992569511861911,0.98963714,1.0011286268720938,0.98749995,0.9995780886753304,0.9835894,0.9989236917183663,0.9871102,1.0013947952121922,0.9834652,0.9990188206672904,0.9857513,0.9993382254770878,0.9870641,0.9993926514864945,0.9859034,0.9993076322695248,0.9835481,0.9993169840445802,0.99130064,0.9994133618031537
0.98255384,0.9985492556239193,0.9836761,0.9989108306543917,0.99044967,1.0012413135811387,0.988417,0.999323282678692,0.9842526,0.9983522153397264,0.9879619,1.001676214146161,0.98167086,0.9985621081900742,0.98451513,0.998974237184275,0.98726165,0.9990549231606881,0.9864795,0.9989176914520317,0.98432875,0.9989719020028638,0.99277663,0.9990585848107782
0.98234403,0.9980740993408483,0.98461246,0.9985768016695622,0.9905753,1.001183786925147,0.9894804,0.9990823428688476,0.9853708,0.9978043620475426,0.98882216,1.001788133091635,0.9803913,0.9980992798309172,0.98649544,0.9986245229421525,0.98646104,0.9987634765768515,0.9853382,0.9985872404235628,0.9834189,0.998614495602513,0.99268544,0.9987286962109925
0.98199177,0.997604021785142,0.98434,0.9982262630725305,0.992168,1.000984506821488,0.9885683,0.998792812148015,0.9830115,0.9972423468042821,0.9905854,1.0017843392290773,0.9828814,0.9976487431952561,0.98385656,0.998277577373664,0.9861976,0.9983995198926461,0.98427355,0.998211496032993,0.98253214,0.9982812449450865,0.99251163,0.9983743888109293
0.98112875,0.9971340623393689,0.98451793,0.9978742130321291,0.9909965,1.0007539754226435,0.988776,0.9985015037109247,0.982859,0.9966578390504985,0.9888276,1.0016570612593756,0.9787092,0.9971366280228864,0.9861498,0.9979033142253875,0.9874198,0.9980379476046606,0.98576546,0.9977991236318263,0.984331,0.9978913022379479,0.98984265,0.9980074024184254
0.9809123,0.9966642210035361,0.9846526,0.99751321059638,0.99118197,1.0004477127298406,0.9899391,0.9982404164501781,0.9835353,0.9960937411673747,0.9887177,1.0014521926812223,0.9802211,0.9966959247660195,0.98483896,0.9975393874586491,0.98574245,0.9977317666749675,0.9845076,0.997487662628987,0.98274875,0.9975754905479894,0.9899579,0.9977019326189033
0.9805026,0.9961944977776435,0.98462254,0.9971730195731896,0.9912349,1.0001146285370923,0.9894241,0.9979419971480697,0.9825164,0.9955162548851264,0.9898671,1.0011642874661069,0.9790035,0.9962524633663199,0.9823356,0.9971682006143995,0.98559153,0.9973898809403676,0.9834736,0.9971050965787235,0.9813323,0.9972211652373008,0.9894058,0.9973541995112234
0.9802557,0.9957206407038937,0.9848514,0.9968241086844033,0.9914632,0.9997542373873871,0.989787,0.9977424188697698,0.982671,0.995073604658068,0.9886557,1.000846765646498,0.9785543,0.9957763239700188,0.9855572,0.9967713573945451,0.98595786,0.9970125349543291,0.9849432,0.9967361738478472,0.98393214,0.9968749123815135,0.98907244,0.9970008312957912
0.98018706,0.9952183191349395,0.9843104,0.9964341562948673,0.9913235,0.9993812243553543,0.9907656,0.9976419186441222,0.9831383,0.9946757014360813,0.98878205,1.0005336496027704,0.9791645,0.995356066945885,0.983031,0.9964335176859812,0.98519963,0.9966823877857262,0.9839488,0.9963831683229157,0.98207116,0.9964993275521812,0.9880318,0.9966953614962691
0.97950256,0.9947063125510235,0.98449963,0.9960186256329118,0.9911097,0.9992355265694585,0.9904013,0.9974790798351044,0.982401,0.9942471536560964,0.9892354,1.0004074118857047,0.9780007,0.9949009134189577,0.9850413,0.9960687910801987,0.98560166,0.9963408077429529,0.9830318,0.9960266597835531,0.982011,0.9961654606768221,0.98797494,0.9963580768175557
0.9799095,0.994175526486858,0.98486614,0.995621813615778,0.9917676,0.9989444950904172,0.99065155,0.9971267364732413,0.9811579,0.99366169383837,0.9888179,1.0001734774250493,0.9774829,0.9944620689105244,0.98325396,0.9956977888141931,0.985795,0.9959863886436207,0.98356646,0.9956582901602191,0.9830142,0.9957992423600569,0.98959637,0.9960527244161134
0.9792297,0.9936565514165625,0.9846349,0.9952134913760485,0.9905492,0.9985963617302822,0.9909593,0.9968169397870948,0.98205465,0.9930677844531977,0.9884709,0.9997871765487374,0.97871417,0.9940550030042793,0.98278743,0.9953190342620323,0.9853675,0.9956770285189651,0.98324573,0.9953070668707042,0.98183817,0.995409484518293,0.9883175,0.9957512461512543
0.9785696,0.9931568282662573,0.9849253,0.9948052854011952,0.98981744,0.9981095697109261,0.9915271,0.9970649904619574,0.98205733,0.9930525514301972,0.9884083,0.9993118422849686,0.97691387,0.9935985903251942,0.9831336,0.9949567071733887,0.9848091,0.9953438244321376,0.9823828,0.9949627881536648,0.98131216,0.9950660046432052,0.98845434,0.995344931402545
0.97881603,0.9926594673147273,0.9842247,0.9944016137564571,0.99129176,0.9979033718448406,0.98846775,0.996220575240539,0.97979623,0.9920428281202059,0.989331,0.999312760154947,0.97719336,0.9931915843785768,0.9818071,0.9946151143739099,0.9850786,0.9949934404648614,0.9828359,0.9946052963120057,0.981757,0.9946931311727712,0.9865703,0.9950805509303974
0.9774754,0.9921723819278528,0.98463887,0.9939981746414646,0.9881964,0.9974566907111511,0.99040866,0.9958227223425296,0.98150563,0.9914110741935095,0.98934656,0.9985908248248841,0.97708905,0.9928161171956512,0.98386735,0.9942529718635104,0.9844552,0.9946812679754425,0.98332655,0.9942634143943195,0.98212266,0.9943543961757537,0.9843797,0.9947581758076122
0.9776436,0.9917149421355774,0.98438674,0.9936363583515959,0.9902945,0.9968369441524746,0.98984927,0.9955200365214012,0.98070085,0.9908980307390504,0.9886847,0.9980001449010708,0.97642624,0.9923965796870343,0.9822407,0.9938908908791924,0.98372364,0.9943365087377071,0.9817975,0.9939029726457645,0.98082554,0.9939934157114034,0.98988575,0.9944583411158491
0.9775405,0.9912638802799875,0.9840268,0.9932869824033054,0.99067914,0.9964049480934148,0.9890327,0.9952116620082636,0.98007965,0.9904005178275757,0.9885503,0.9975682564827282,0.97439456,0.9920012059080169,0.9850475,0.9935803687504092,0.9839868,0.994022807789169,0.982955,0.9936041102036082,0.98293966,0.9936999727323588,0.98841226,0.994158154229847
0.9771663,0.9908698655247469,0.98433137,0.9929536510077258,0.9916557,0.9959996521700523,0.9898007,0.9949447675410826,0.98021144,0.9899164528192228,0.98875535,0.9971493406266857,0.9768642,0.9916163250636832,0.98224384,0.9932541574710851,0.9840558,0.9937055608154906,0.9820843,0.9932751341285837,0.98051155,0.9933482971587746,0.9906492,0.9938545627995801
0.9767522,0.990382662027939,0.9842535,0.9925698606565442,0.9900857,0.9956150488518428,0.98913133,0.9946661401466143,0.9788388,0.9894388737464398,0.98870957,0.9967468240475071,0.9749645,0.9912472735608228,0.98208654,0.9929126261976805,0.9831238,0.9933633693890708,0.98101556,0.9929374312456605,0.9806159,0.9930104248668584,0.98899543,0.9935473320288827
0.976469,0.9899637260756502,0.9838226,0.992237808174582,0.98978215,0.9952143647700888,0.98804414,0.9943954532180938,0.9794264,0.9889629012815585,0.9876138,0.9963348840032635,0.9735148,0.9908495013967311,0.981834,0.9925787241582754,0.98424244,0.9930668483209746,0.981716,0.9926351272454668,0.98173994,0.992696646696072,0.9871613,0.9932507844833112
