25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9938121,1.0,0.9985299,1.0,0.99325776,1.0,0.99868536,1.0,0.9780277,1.0,0.9970038,1.0,1.001396,1.0,1.0002179,1.0,0.9747226,1.0,0.9807273,1.0,0.96974325,1.0,0.9800366,1.0
0.99299836,0.9996167113836719,0.9982095,0.9971998599929996,1.0059632,0.997611736608666,0.9942634,0.996894409937888,0.9810486,0.9985621854780733,0.99882877,1.004876349703936,1.0036669,0.9958777052559258,0.99588203,0.9968911917098446,0.981024,0.9975694444444445,0.97817755,0.9968965517241379,0.9697852,0.9982325910215623,0.9841378,0.9975812024879059
0.9938121,0.999233422767344,0.99762654,0.9943997199859993,1.0082097,0.9948822927328557,0.9926957,0.9937888198757763,0.9815668,0.9978432782171099,0.9983418,1.0013932427725531,0.9979576,0.9920989350738577,0.9926715,0.993782383419689,0.98333836,0.9954861111111112,0.97519565,0.9941379310344828,0.96980333,0.9961117002474372,0.98427427,0.995162404975812
0.9938121,0.9988501341510156,0.9927077,0.991599579978999,0.9973217,0.9805527123848516,0.9884927,0.9910282953761214,0.9819443,0.9964054636951832,0.9923868,0.9986067572274469,0.9963794,0.9879766403297835,0.9885944,0.9906735751295336,0.9792756,0.9930555555555556,0.97395813,0.9910344827586207,0.96903586,0.9943442912689996,0.98826194,0.9930891499654457
0.9938308,0.9984668455346876,0.99638736,0.9887994399719986,0.99854636,0.9778232685090413,0.98724234,0.9886128364389234,0.9819443,0.9953271028037384,0.9965308,0.9954719609892024,0.99745965,0.9852284438337341,0.9904578,0.9879101899827288,0.9790542,0.9906250000000001,0.9731461,0.9886206896551725,0.9725125,0.992576882290562,0.9909128,0.9934346924671734
0.9939985,0.9980835569183596,0.989872,0.9863493174658733,0.9947326,0.9754350051177072,0.98992574,0.9858523119392685,0.9859059,0.9942487419122933,0.989774,0.9930337861372344,0.99215007,0.9821367227756784,0.9875541,0.985146804835924,0.97904897,0.9881944444444445,0.97401774,0.9858620689655173,0.9729657,0.9908094733121243,0.9965595,0.9882515549412577
0.9949913,0.9977002683020315,0.99268603,0.9842492124606229,0.9899075,0.9730467417263732,0.98496675,0.9834368530020704,0.9559003,0.9874191229331416,0.9960424,0.9902473005921282,0.99340737,0.979388526279629,0.9847194,0.9827288428324699,0.9758215,0.9857638888888889,0.97015834,0.983448275862069,0.97337437,0.9893955461293743,0.9915879,0.9861782999308915
0.9917431,0.9973169796857033,0.99071515,0.9821491074553728,0.9904511,0.9706584783350393,0.9892818,0.981366459627329,0.9673079,0.9892163910855499,0.98947287,0.9878091257401602,0.9957154,0.9766403297835795,0.9818896,0.9803108808290155,0.97393084,0.9836805555555557,0.9710069,0.9813793103448276,0.9745431,0.9879816189466242,0.9881984,0.9851416724257083
0.99162364,0.9969336910693752,0.9853847,0.9796989849492473,0.9844295,0.9682702149437052,0.978178,0.9789510006901312,0.9749656,0.9888569374550682,0.98610497,0.9853709508881924,0.99123275,0.9742356578495361,0.98319006,0.9778929188255613,0.97120047,0.9819444444444444,0.9677439,0.9789655172413794,0.9745269,0.986567691763874,0.99218357,0.9837595024187975
0.9880967,0.9965504024530472,0.9849497,0.9779488974448722,0.98865926,0.9662231320368474,0.9814367,0.9768806073153898,0.9746145,0.9884974838245866,0.9852091,0.9832810867293625,0.986027,0.9714874613534867,0.9840207,0.9758203799654578,0.9689522,0.9798611111111112,0.9721699,0.976896551724138,0.9791696,0.9855072463768114,0.9922738,0.9816862474084312
0.9892919,0.9961671138367191,0.9859675,0.9758487924396219,0.98504424,0.9641760491299898,0.98405457,0.9748102139406487,0.97826326,0.9874191229331416,0.98573065,0.9811912225705329,0.9864881,0.9694263139814497,0.978227,0.9737478411053541,0.9716438,0.9781250000000001,0.96850526,0.9748275862068966,0.8782331,0.9646518204312478,0.9928806,0.9796129923980649
0.9882524,0.9957838252203909,0.97938526,0.9740987049352466,0.98398566,0.9621289662231319,0.9752772,0.9727398205659075,0.9823774,0.9867002156721784,0.98215985,0.978753047718565,0.9844947,0.9670216420474064,0.98094475,0.9716753022452504,0.9713023,0.9763888888888889,0.96479726,0.9731034482758621,0.87201524,0.9632378932484976,0.98946595,0.9799585348997926
0.98916686,0.9954005366040628,0.9814501,0.9723486174308715,0.98040247,0.9604230638007506,0.97767854,0.9710144927536232,0.9837899,0.9859813084112149,0.98078215,0.9770114942528736,0.98579097,0.9653040192373755,0.98052335,0.9699481865284973,0.9664191,0.9746527777777778,0.96507215,0.9710344827586207,0.8754943,0.9642983386355602,0.98873746,0.9775397373876987
