,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.04878905219792937,0.047835248383242816,0.04475730844324118,0.05076886640969436,0.07730668650682337
25_1b_100,0.014993387179437942,0.014354909872607539,0.01246994369460585,0.011093160678007585,0.031814142670462786
25_1c_100,0.013741497686779475,0.01355994312279597,0.011719901642674108,0.010459315803261648,0.031121198795875604
25_1d_100,0.018751158260323975,0.018295164763495304,0.01596200435618188,0.015986601881852525,0.03620132016181277
25_2b_100,0.016696199629733167,0.017032703359604242,0.014996386865419336,0.013400207484565496,0.04269281271804937
25_3a_100,0.02060360256068871,0.01980683694169957,0.017297006398904767,0.01654601853843024,0.0463247538152699
25_3c_100,0.010609213109209061,0.009841189503370035,0.0086103898221822,0.00754447259349289,0.043351792339113904
25_3d_100,0.017299280572393452,0.016268752983591213,0.014068360679046826,0.011578744701359167,0.05583339087497796
35_1b_100,0.013571596192561326,0.01145866883543157,0.010047125236967049,0.006271505355834983,0.046426600880093094
35_1c_100,0.017736473479157917,0.01686613221037751,0.014823675749759235,0.012906620584685224,0.034949501629533475
35_1d_100,0.025323930839928753,0.019793291327776248,0.018015014478660846,0.009697002292564427,0.09122265544027008
35_2a_100,0.017720879416698813,0.016096492267080417,0.014112130541431647,0.012930533745079575,0.05930918883519409
