field_data_est,field_data_true
0.8908991683548599,0.9577103225267843
0.932269654100466,0.9675722338492474
0.9447632195632565,0.934715540224502
0.9410576682523129,0.9782713358734433
0.9439265410233162,0.9766229591202208
0.9443082893554298,0.9772827608711436
0.9339526939414462,0.9820252665884073
0.9407951805179451,0.9229660822124297
0.9280841732127634,0.9547273425499232
0.9424590507863151,0.9842515477354187
0.9393086429379665,0.9303601143140015
0.926203940645415,0.9051562439880285
0.8814540382637404,0.8699265379107964
0.9044033469077881,0.9247635572255558
0.8852987998095934,0.9473515733995492
0.941464966558641,0.9856083370013107
0.94442266397715,0.9798510428265272
0.9411886405956729,0.9786951314719827
0.916370402851971,0.9253489241699976
0.9446363648293037,0.9816341100152707
0.9175087349575577,0.9350744723217843
0.9126828924616284,0.9143179723502303
0.9435672101629535,0.9004808771231572
0.9481654843588032,0.9205920865468996
0.9270797478298967,0.9204627629330391
0.9304839734026693,0.9683578060231205
0.9312451454712125,0.9551630528971354
0.9265411080107171,0.9285298100482369
0.9378029507781918,0.9799039404966073
0.9077577828813865,0.9205259280846841
0.867663305189474,0.8751316521629099
0.9132165873442908,0.9360171025946968
0.9057453799131672,0.9187121353412984
0.9385420008671268,0.927322128219048
0.8777894369817787,0.8755737424944772
0.9341192276437873,0.9325869782772811
0.9282853497883607,0.9659570787647116
0.9349977643952165,0.9417532225824208
0.9160277408683797,0.9238426233831052
0.9198148024572887,0.9237304857392367
0.9454381650774906,0.9829967501266974
0.9425849640746229,0.9707873470054993
0.927923164893059,0.9305585490901495
0.8889507040444968,0.8794929011858941
0.8947322479815796,0.9012023108473575
0.945888597618417,0.9807893448229869
0.9042342633612463,0.9028062655131673
0.9195351537779217,0.9366162839952036
0.9187961172546224,0.9240016188465463
0.9452421903028458,0.9818692439678388
0.9443542061030001,0.9866310315539223
0.942018147201857,0.9085619279460913
0.9276850897003257,0.9274905598727975
0.9233572947208302,0.940078159340501
0.9358250158900994,0.923462999317098
0.9119341669464802,0.939644741251293
0.936175623436224,0.9854108912847303
0.9191886583467479,0.939388059399937
0.8817509493008302,0.9052647941872795
0.8890278690135034,0.9091977200953419
0.9419145383903711,0.9377783602670129
0.9103071331989021,0.9207818957672659
0.926253438804487,0.9337903857869784
0.9333732580073999,0.9584291057480606
0.9433466760453442,0.9072881454947113
0.9089145257574529,0.9158897027647387
0.921562937720978,0.9278484479474541
0.8473103966188589,0.8668375327749397
0.905938818579159,0.8968296882687402
0.9175417188380344,0.9372797683837112
0.9085059398649591,0.9632372494916456
0.9408466194950726,0.9844914879454136
0.905447467394989,0.9236776294354327
0.9243375197100114,0.9262624170454983
0.93443685858999,0.9729338518877553
0.9087741773095246,0.9365721897526909
0.936274269331701,0.9807500462634985
0.8635109512577976,0.875393141871785
0.9151565513104636,0.9569527478776346
0.9093103843064938,0.9373110528571091
0.9263477856168407,0.9098676618071048
0.9332771427721624,0.9690047435034412
0.9499626084100719,0.9868767356174107
0.9021416881532254,0.9447084727146938
0.9351020946588662,0.9383886837335319
0.9398352300952624,0.9212671831127348
0.8777305602013428,0.906316543978019
0.9344957092141968,0.9655148258783998
