25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9008780938308123,1.0,0.9212704100480263,1.0,0.8869761728851162,1.0,0.889140192094573,1.0,0.8883400443295196,1.0,0.9159268562984881,1.0,0.9722519394163298,1.0,0.9507755818249004,1.0,0.9715243812338401,1.0,0.9605258588843757,1.0
0.904903583302552,1.0,0.9208690432212809,1.0,0.8889307351311448,1.0,0.889140192094573,1.0,0.8894793128925044,1.0011374573453495,0.9066847063169589,0.9999147121535181,0.9731974510528278,1.0,0.9511344661987461,1.0000916170407697,0.9697469523457721,1.0,0.9618326560768398,1.0
0.9010759142962722,1.0,0.9219035833025517,1.0,0.8876618027336569,1.0,0.8910936461027,1.0000907358678885,0.889140192094573,1.0011374573453495,0.911856852604362,1.0,0.9731974510528278,1.0,0.9507755818249004,1.0000916170407697,0.9708575914296288,1.0,0.9621662356852624,1.0
0.9032216475803503,0.9999105705598283,0.923275766531218,1.0,0.8889307351311448,1.0,0.889140192094573,1.0012703021504399,0.889140192094573,1.000087496718873,0.9125404506834163,0.9999147121535181,0.9729844846693776,1.0,0.9507755818249004,1.000183234081539,0.9709298115995586,1.0,0.9612094569634301,0.9998151571164511
0.901219800517181,0.9999105705598283,0.9239776505356511,1.0,0.8886315108976762,1.0,0.8889307351311448,1.0010888304146628,0.8883400443295196,1.000087496718873,0.9167835241965303,1.0001705756929637,0.9739504987070579,1.0,0.9507981159955691,1.000274851122309,0.9719841152567439,1.0,0.9609881787957167,0.9999075785582255
0.9073439231621753,0.9999105705598283,0.9237072404876274,1.0,0.8891811968969372,1.0,0.8887850018470667,1.000181471735777,0.889140192094573,1.000087496718873,0.915330993719988,1.0000852878464819,0.9736235685260456,0.9999093710349828,0.9500169929811622,1.000183234081539,0.9719841152567439,1.0,0.9592657923901017,1.0
0.9068123383819758,1.0,0.9253692279275979,1.0,0.8889307351311448,1.0,0.889140192094573,1.0010888304146628,0.888590506095312,1.000087496718873,0.9113987809383111,1.0000852878464819,0.9736235685260456,0.9999093710349828,0.9511344661987461,1.000274851122309,0.9738747691171058,1.0000905879155721,0.9609468045807186,1.0
0.9081808274843028,1.0,0.9270378647949786,1.0,0.8891811968969372,1.0000914243920278,0.888590506095312,1.000181471735777,0.889140192094573,1.0,0.9113324713705239,1.0000852878464819,0.9731302179534558,1.0001812579300344,0.9494704469892892,1.0005497022446177,0.970019763575916,1.0000905879155721,0.9593535278906558,1.0
0.9020602142593307,0.9999105705598283,0.9244767270040665,0.9988997037663986,0.8889307351311448,1.0,0.889140192094573,1.0,0.8883400443295196,1.0,0.9153607314370179,1.0001705756929637,0.9736908016254175,1.0001812579300344,0.9511754710011103,1.0005497022446177,0.970406169190988,1.0000905879155721,0.960415404506836,1.0
0.9079178056889577,1.0,0.9259961211673464,1.0,0.8889307351311448,1.0,0.888590506095312,1.0,0.8883400443295196,1.0,0.9152918359807934,1.0001705756929637,0.9719645363871463,1.000090628965017,0.9508418913926877,1.0005497022446177,0.970019763575916,1.000181175831144,0.9609163280384209,1.0
