0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.95867705,1.0,0.9524317,1.0,0.9555597,1.0,0.95611185,1.0,0.9529677,1.0,0.9504324,1.0,0.95680285,1.0,0.95353216,1.0
0.95867705,1.0,0.9524317,1.0,0.9555597,1.0,0.95611185,1.0,0.9529677,1.0,0.9504324,1.0,0.95680285,1.0,0.95353216,1.0
0.9471249,1.0026040711534934,0.9463105,1.0027152973984517,0.9539094,0.998056193673794,0.9509615,0.998750669284312,0.9518177,0.9988157023929779,0.94853574,0.9976049151306884,0.9557644,0.9974620159824399,0.96303076,0.997083047357584
0.9529857,1.00396112231799,0.9402326,1.0006237845374821,0.95195025,0.9972786711433116,0.953659,0.9968231304658219,0.9469668,0.9959594552231009,0.9467812,0.9959387691346455,0.95261675,0.994683952395651,0.960766,0.994955387783116
0.9521286,1.0001100311754996,0.93273485,1.0027152973984517,0.9521346,0.9956529422159393,0.950479,0.9948955916473318,0.94917864,0.993416698596259,0.9442041,0.9932312818910758,0.9510565,0.9920430771341359,0.9598371,0.9921757035003431
0.95047027,1.002017238217495,0.9435535,1.0012108758668772,0.951176,0.9932143488248807,0.95017165,0.9942887738711405,0.9465077,0.9920234072938799,0.94648784,0.9910097538963518,0.9501126,0.9902253318242616,0.95892364,0.9898078242964996
0.94270974,1.0,0.93834835,0.998752430925036,0.9496384,0.9915532779643047,0.94859165,0.9924683205425666,0.9461879,0.9896199797972762,0.94361573,0.989100628275886,0.94948703,0.9872414857495626,0.9572503,0.9877144818119423
0.94574696,0.9999633229415,0.9292778,0.9988625105492974,0.94863874,0.9895034458384874,0.94749755,0.99089773335713,0.9450157,0.9878435333867429,0.9420405,0.986497275157069,0.94884783,0.9843948280001371,0.956657,0.9853466026080988
0.93985784,0.9984228864845038,0.9322647,0.998789124133123,0.94716805,0.9878070330447075,0.94711167,0.9885061574156702,0.94465154,0.9859974224110908,0.9446735,0.9841716130375925,0.9464978,0.982302706039716,0.95501345,0.9831159917638983
0.9334358,0.9958921694480102,0.93543684,0.9965875316478922,0.94685274,0.9859692525181128,0.944177,0.9870069605568446,0.9457081,0.9839423177400817,0.94246334,0.982470755666632,0.94644237,0.9796618307782007,0.9547722,0.9804392587508579
0.93380696,0.9967357417935081,0.92294735,0.9940923934979636,0.9455297,0.9833892913942394,0.9449834,0.9858290201677673,0.9439393,0.9815388902434776,0.94044375,0.9804227845464959,0.9448185,0.9772267380045957,0.9537737,0.9779341111873713
0.9425861,0.9932514212360168,0.92672414,0.9937621546251789,0.94384503,0.9817635624668669,0.9439052,0.9836516152061396,0.94241554,0.9805287540492529,0.94033283,0.9777847200527613,0.94300634,0.9746201598243989,0.9520498,0.9763898421413865
0.9328881,0.9946818265175134,0.927749,0.9935053021685686,0.9440504,0.9797490722742536,0.9432313,0.9819025522041763,0.94047093,0.977533177749138,0.94158787,0.9756326148078726,0.94296247,0.9725280378639777,0.9517358,0.9745367192862044
0.9287132,0.9900605171465248,0.9313189,0.9890654239900195,0.9407457,0.9778052659480474,0.94185907,0.9806532214884883,0.94189024,0.976801699815389,0.94094425,0.9741400256864174,0.94214875,0.9710532633672875,0.9515685,0.9716540837336993
0.93680817,0.9896203924445258,0.92220473,0.9883315598282758,0.94317037,0.9759674854214525,0.9372954,0.9785829020167767,0.9417565,0.974537601449023,0.9390537,0.9727168593147973,0.9410704,0.9690640326508213,0.9504408,0.9708304735758407
0.9362505,0.9878232165780303,0.9321429,0.9854694895974756,0.940319,0.9732108146315603,0.9384934,0.9768695341781188,0.9424747,0.9718555156919433,0.93797624,0.9710854246936721,0.9409376,0.9662859690640326,0.9498887,0.968668496911462
0.92789835,0.9845956354300384,0.9217297,0.9842586137305985,0.93964297,0.9723979501678741,0.9395752,0.9747278243797967,0.9408892,0.9713678637361107,0.938706,0.9695581241972995,0.93965286,0.9651884624618444,0.9495413,0.9671928620452985
0.9312004,0.9843022189620392,0.92182875,0.982754192199024,0.9401354,0.969641279377982,0.9372362,0.9731215420310548,0.9400391,0.9699049078686127,0.93861085,0.9678919782012566,0.9391028,0.9633021229893335,0.9488956,0.9650308853809196
0.9404716,0.9821749495690446,0.9194452,0.9814699299159726,0.9380223,0.968227602049832,0.93621165,0.9709441370694272,0.940214,0.9675711449371278,0.93759185,0.965878718456038,0.93828875,0.961724457248688,0.9478035,0.9637611530542208
0.9307126,0.9772602237300567,0.9219593,0.9773969838182953,0.9371852,0.9662131118572187,0.9366119,0.9698732821702659,0.9417562,0.9640182521160612,0.9363471,0.9643514179596654,0.9384387,0.957300133758617,0.9455772,0.9621825669183253
0.93151146,0.9771501925545572,0.92267615,0.9711224452353869,0.9383863,0.9619367379395654,0.9391703,0.9657683383901482,0.9394315,0.961510327771779,0.93934625,0.9608802804679094,0.9352546,0.9556881709366533,0.9483424,0.9578929306794783
0.92594165,0.9757564643315606,0.91769075,0.9708288995706895,0.9338981,0.9611238734758791,0.934272,0.9769766196680351,0.93648857,0.9611620049461841,0.9370777,0.9596306709708772,0.93603534,0.9533902664883217,0.9446702,0.9569663692518875
0.92583835,0.9746194755180635,0.91490763,0.9700950354089459,0.93442374,0.959745538080933,0.9321485,0.9634838479386043,0.93751127,0.9599428750566026,0.9356355,0.9584851955985976,0.9352669,0.9526357306993175,0.9440233,0.9551132463967055
0.9254295,0.9729690078855675,0.917725,0.9682236817964995,0.9330416,0.9579430994875421,0.9299668,0.9615920042834197,0.93678355,0.9578529381030338,0.93526417,0.9579298135999167,0.93421614,0.951503927015811,0.9437723,0.953809196980096
0.9221209,0.9732624243535668,0.9107365,0.9674164312185815,0.9311548,0.9567768156918183,0.91332525,0.9606282348741745,0.9360526,0.9570866278867255,0.9339476,0.9557429969801104,0.93276256,0.9494461021367081,0.942007,0.9530199039121482
0.92325187,0.9705483220245735,0.91065794,0.9656184640223096,0.93036157,0.9549036932320198,0.92854136,0.9587720863822953,0.9367342,0.9555540074541086,0.93495566,0.9542504078586552,0.9321623,0.9484171896971567,0.94186836,0.9509265614275909
0.9231035,0.9697781037960754,0.93224984,0.965728543646571,0.9306801,0.9537727513695,0.9294717,0.9576655363198288,0.93509704,0.9546135358250027,0.9358172,0.9527578187372002,0.93057865,0.9474911685015605,0.9401205,0.9497597803706245
0.92150235,0.9685310838070785,0.9098065,0.962719700583422,0.92869467,0.9521470224421277,0.9282388,0.9552025700517581,0.9349689,0.9531505799575047,0.93441683,0.952063591238849,0.9313989,0.9461535823301437,0.93890667,0.9485243651338365
0.9191663,0.9677241885200807,0.90702057,0.9612886654680219,0.928415,0.950980738646404,0.92559177,0.9534535070497948,0.9350284,0.9517921209376851,0.93489116,0.9509875386164046,0.93116003,0.9442329457763143,0.9400793,0.9480439258750857
0.9186664,0.9665505226480836,0.9057734,0.9607749605548013,0.92825586,0.9501678741827178,0.9261205,0.952525432803855,0.9349316,0.9515134626772093,0.93296164,0.9498767746190426,0.9300952,0.9439585691257674,0.9382166,0.9467741935483871
0.91785353,0.965193471483587,0.8985063,0.9593806186474884,0.9279244,0.9484361194557344,0.9264112,0.950776369801892,0.93477017,0.9494235257236406,0.9317215,0.9483841854975876,0.9289371,0.9426895771169873,0.9378179,0.9460878517501715
0.916009,0.9656335961855859,0.902113,0.9580596631563499,0.9392537,0.9472698356600106,0.9238135,0.9503123326789221,0.93182975,0.9487965446375701,0.93301064,0.9477940921239891,0.9285177,0.9419007442466646,0.9380985,0.9448524365133836
0.9173114,0.9624426920960938,0.9000259,0.9567387076652113,0.9241488,0.9462095776638981,0.92183846,0.948670355166875,0.9316601,0.9473335887700721,0.93344635,0.9466833281266271,0.9270432,0.9405974551565661,0.93732953,0.943719972546328
0.91138643,0.9633596185585915,0.9036637,0.9550141268851137,0.9229347,0.9444424810037109,0.9219673,0.9475638051044083,0.93447316,0.9462537880107285,0.9326721,0.9453990072546773,0.9276063,0.9394656514730595,0.93680555,0.9425875085792724
0.91749525,0.9606088391710984,0.89883965,0.9533996257292776,0.9229957,0.9433822230075984,0.9190584,0.9467428163483848,0.9313943,0.9453829809467416,0.93145293,0.9450518935055017,0.92571276,0.9377507974071406,0.93572384,0.9415923129718599
0.9273665,0.9598752980011004,0.90092015,0.9525923751513595,0.92183495,0.9424279908110974,0.92018527,0.9447081920399786,0.93265617,0.9445818384478736,0.9381282,0.9440105522579748,0.9259042,0.9374764207565935,0.93529564,0.9407687028140014
0.914467,0.958371538602604,0.8961945,0.9518585109896159,0.92102915,0.9410496554161513,0.9179104,0.9447795823665893,0.92964596,0.9442335156222788,0.9307793,0.9433857475094588,0.92578065,0.93607024042254,0.934503,0.9389155799588195
0.9191241,0.9572712268476067,0.90390426,0.9510512604116979,0.9210875,0.9401307651528539,0.9165598,0.943101909691237,0.9301823,0.9426660629071024,0.9328087,0.9418584470130862,0.9239401,0.9355214871214459,0.93322134,0.9387783115991762
0.90822965,0.9680542820465798,0.8961499,0.9485928154698565,0.92064726,0.9393885845555752,0.91754496,0.9421024451186865,0.9306435,0.9414121007349613,0.9315115,0.9405741261411366,0.9240604,0.9350413279829887,0.93401426,0.9375772134522992
