1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9927682172804424,1.0,1.019816985892536,1.0,1.0059704939398664,1.0,1.0248282596912262,1.0,1.014304701835318,1.0,1.0331414112227506,1.0,1.0195619213553435,1.0,1.0196035664252854,1.0,1.0211732264830786,1.0,1.0226630218359674,1.0,1.0442566705148906,1.0
0.9970370791056489,0.9989529709449438,1.0185729381507365,0.9985793620043909,1.0023148816243683,0.9992635591751865,1.022566327705647,0.999401964972234,1.012882227034165,0.9993068491963784,1.03039908876573,0.9993888064262639,1.0186880417931512,0.9989910067997368,1.0198122973489276,0.9990772070132267,1.0209782694168652,0.9982060033254572,1.0306151461649904,1.0001314060446782,1.0437637382314335,0.9981347330065502
0.9907985799557792,0.9986912136811797,1.0211291460285352,0.997373972189935,1.0087052854013123,0.9980505978166697,1.0221519405636101,0.9985049124305851,1.0114142408494295,0.9986136983927565,1.0305458844200466,0.9981664192787916,1.0164140448698689,0.9971046282079402,1.0192479094425728,0.9972755635628597,1.0201904589392647,0.9982060033254572,1.0298360360331493,0.9992115637319318,1.0435564991859323,0.9971804103587386
0.9981817199370546,0.9980368205217696,1.0159877637192096,0.9967282276464764,1.0062662233704565,1.0009963611159247,1.0220005505210992,0.9979068774028192,1.0106567092531655,0.9985703764675303,1.0283304972941352,0.9969876888151576,1.0145311999601105,0.9961833735468304,1.0161118897940007,0.9963527705760864,1.020126231983781,0.9963682506344621,1.0226578559619988,0.9964520367936927,1.0431741920227005,0.9954018999696354
0.9978528541959513,0.9965099031498124,1.0155828849277242,0.9959102845580955,0.9952581737174206,0.9976607173800035,1.0220368749506932,0.9979068774028192,1.0097856971310435,0.9987869860936619,1.035618256742186,0.9964201519252598,1.0121046685069572,0.9943847334941873,1.0149419924847045,0.9953420925429537,1.0187340075504707,0.9954493742889646,1.020030072676331,0.9974156811213316,1.0423624036503476,0.994490955623997
0.9903256101254172,0.9964226507285577,1.0185193898787617,0.9953075896508673,1.008750483675513,0.9968809565066714,1.0237103232928497,0.9976078598889362,1.0117037730151637,0.9992202053459257,1.0340491961418188,0.9957653016676853,1.0098489446749426,0.9934634788330775,1.0143411865468224,0.9935843916157665,1.0168077622635465,0.9945304979434672,1.027193721935891,0.996539640823478,1.0421815625686648,0.9936667678827051
0.9977287309139626,0.9962917720966759,1.01313214970585,0.996469929829093,1.0098877309643157,1.0002166002425923,1.024686670462902,0.9973088423750535,1.0119128222635965,0.9988736299441147,1.0318554070797994,0.9946302278878898,1.0086672285996023,0.9925422241719676,1.0130233768003265,0.9926615986289932,1.0161015352008747,0.9936116215979697,1.024882561877547,0.9964958388085852,1.0425482034045324,0.9936667678827051
0.9902718002172897,0.996335398307303,1.0185191304907484,0.9959102845580955,1.01115856089179,0.999610119563334,1.0243965737417788,0.9973088423750535,1.012096086599641,0.9994801368972838,1.0303667808836394,0.993364184056579,1.0073553832435955,0.9916209695108577,1.0115686976793334,0.9916948631190403,1.0140991661274796,0.991817624923427,1.0207053003288884,0.9946999561979852,1.0432113443298903,0.9929293367457599
0.9987902188290647,0.9956373789372656,1.0190248952518282,0.9953936889233285,1.0199318274327425,0.9960145555363022,1.0248193264663144,0.9970098248611704,1.0119565886281663,0.9997833903738681,1.019519840482019,0.9939317209464769,1.004363003704217,0.9897784601886379,1.0100031686629691,0.9907720701322671,1.0116921214598698,0.9781219917738688,1.0196227121504258,0.9938239159001314,1.0424096312388862,0.9910206914501367
0.9958451044805727,0.9953756216735016,1.0183994254109017,0.9946618451074088,1.008450939767421,0.9952347946629702,1.025240726417131,0.9964117898334044,1.0123811539717664,0.99952345882251,1.0272419787565745,0.9927966471666811,1.0025956952533477,0.9889010747971045,1.009082356464642,0.9898492771454938,1.004081923267865,0.9854292465213966,1.0237359949974696,0.9928602715724925,1.0409542666114078,0.9901097471044985
