,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006615517787556747,0.006216938473521821,0.005428802180358918,0.00472720373463964,0.019332533955120135
1C-7,0.010267617499617071,0.008214372848631041,0.007563247859962419,0.004995965829403315,0.027653862325968115
1C-8,0.011460955383693735,0.011246379863460708,0.01001749972013996,0.0094115680128527,0.03208573214810473
1C-9,0.009510432024959188,0.007804370281092134,0.007047023443893799,0.005114945474442245,0.03871243235475752
1C-10,0.014501801515608799,0.015370102941507938,0.01342643242064239,0.014105000584529237,0.04467028257379968
2C-4,0.025205617721554267,0.024907848273882434,0.02147509846493255,0.019340290978903718,0.04813888606526828
3C-5,0.01874017567624449,0.01889277083067437,0.016056173000684234,0.016930910360564877,0.0342101259456008
3C-6,0.017733876654908543,0.016390609949876657,0.014101817802670997,0.011390256769479135,0.039927667458542815
3C-7,0.027325488541553228,0.028899931514530918,0.024624443050128852,0.029064281579131324,0.045612078849985416
3C-9,0.026284403811148598,0.023485963723344088,0.020067328836758026,0.01498536768598191,0.05383195528324736
3C-10,0.031531797398861076,0.032328555453919806,0.02799884477926567,0.0330532719256974,0.07315673517507248
