,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.014851534209296996,0.014912566493502411,0.01398320810394741,0.015727939865410545,0.037439791306765446
25-4,0.011501301818621853,0.011867650794935186,0.01096185191901794,0.011922161283000665,0.020459792051989223
25-5,0.0159421484863481,0.01378132015363879,0.013258475537126859,0.01534848077834744,0.030702458262378274
25-6,0.020140856869442184,0.019562239175982193,0.018369849819438868,0.01948030665483058,0.04191316548346513
25-7,0.014621525096187096,0.014649933786355776,0.013718422199286182,0.01554823262045435,0.024285237243017233
25-8,0.010048120367948242,0.010427437698030808,0.009572517825406156,0.01002859257685873,0.02164078905130007
45-3,0.004306710115193831,0.003759278669843985,0.00343104181273684,0.002951997609291601,0.02314325143445206
45-4,0.011769019247046592,0.010138066819847366,0.009162977904535876,0.007552834147987575,0.028831256959507168
45-5,0.010082469407906754,0.010441136866296809,0.009560522840634774,0.010115017714043772,0.018083096268665222
45-6,0.002254913842386694,0.001953342055875544,0.0017512753825185666,0.0013745314312509915,0.012144091191001016
