25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.011736,1.0,1.0075308,1.0,1.0169016,1.0,1.0172038,1.0,1.0153432,1.0,1.008619,1.0,0.9970812,1.0,1.0029545,1.0,0.9951919,1.0,0.99940187,1.0
1.0129969,1.0,1.0083568,1.0,1.0182822,1.0,1.0157113,1.0,1.0151534,1.0011374573453495,1.005639,0.9999147121535181,0.9972294,1.0,1.0031404,1.0000916170407697,0.9952951,1.0,0.9995095,1.0
1.0104495,1.0,1.0055649,1.0,1.0180582,1.0,1.0158694,1.0000907358678885,1.016657,1.0011374573453495,1.0051181,1.0,0.9974065,1.0,1.0034692,1.0000916170407697,0.9954294,1.0,0.99955326,1.0
1.0152712,0.9999105705598283,1.0047934,1.0,1.018241,1.0,1.0168558,1.0012703021504399,1.0162551,1.000087496718873,1.0052538,0.9999147121535181,0.99751216,1.0,1.0036525,1.000183234081539,0.99550515,1.0,0.9995031,0.9998151571164511
1.0125246,0.9999105705598283,1.0040594,1.0,1.0188614,1.0,1.0171465,1.0010888304146628,1.0150546,1.000087496718873,1.0071294,1.0001705756929637,0.997552,1.0,1.0035348,1.000274851122309,0.9956019,1.0,0.99934846,0.9999075785582255
1.0110278,0.9999105705598283,1.0080277,1.0,1.0198082,1.0,1.0148208,1.000181471735777,1.0157074,1.000087496718873,1.009628,1.0000852878464819,0.99768156,0.9999093710349828,1.0035001,1.000183234081539,0.9955936,1.0,0.9999028,1.0
1.0108166,1.0,1.0063328,1.0,1.0181277,1.0,1.017826,1.0010888304146628,1.0159979,1.000087496718873,1.007717,1.0000852878464819,0.997556,0.9999093710349828,1.0035657,1.000274851122309,0.99549633,1.0000905879155721,1.000863,1.0
1.0144132,1.0,1.0064182,1.0,1.0204216,1.0000914243920278,1.0165001,1.000181471735777,1.0157058,1.0,1.0072411,1.0000852878464819,0.9980988,1.0001812579300344,1.0043011,1.0005497022446177,0.9963231,1.0000905879155721,1.0002456,1.0
1.0140742,0.9999105705598283,1.0063162,0.9988997037663986,1.0186063,1.0,1.0167783,1.0,1.0147674,1.0,1.0069726,1.0001705756929637,0.99863446,1.0001812579300344,1.0051961,1.0005497022446177,0.9969533,1.0000905879155721,0.9999237,1.0
1.0116082,1.0,1.0066419,1.0,1.019756,1.0,1.0172755,1.0,1.0146317,1.0,1.0066816,1.0001705756929637,0.99827737,1.000090628965017,1.0047482,1.0005497022446177,0.9965443,1.000181175831144,0.99997133,1.0
1.0110576,1.0,1.006373,1.0,1.0180882,1.0,1.0177914,1.0,1.01474,1.0,1.0066347,1.0000852878464819,0.9984201,1.000090628965017,1.0046989,1.0006413192853871,0.9966244,1.0000905879155721,1.0001318,1.0
1.0120313,1.0,1.0051807,1.0,1.0202353,1.0,1.0180525,1.0,1.0146978,0.999912503281127,1.0069357,1.0,0.9978717,1.000090628965017,1.0044954,1.0005497022446177,0.9963029,1.0000905879155721,1.0004135,0.9999075785582255
1.0124155,1.0,1.0057697,1.0,1.0177635,1.0,1.0170717,1.0,1.0160539,1.000087496718873,1.0067583,1.0001705756929637,0.99830294,1.000090628965017,1.0049654,1.0006413192853871,0.99682444,1.0000905879155721,1.0004008,0.9999075785582255
1.0129179,1.0,1.0058718,0.9989843419382141,1.0185364,1.0,1.0167255,1.0,1.0151268,1.0,1.0062197,1.0000852878464819,0.9985245,1.0,1.0050665,1.0005497022446177,0.9967678,1.0000905879155721,1.000147,0.9998151571164511
1.0122324,1.0,1.0055038,1.0,1.0193586,1.0,1.015226,1.0,1.0165299,1.000087496718873,1.0071129,1.0,0.99793476,1.0,1.0048121,1.0005497022446177,0.99643904,1.0000905879155721,1.0001482,0.9997227356746765
1.0116694,1.0,1.0058682,0.9989843419382141,1.0182786,1.0,1.0192132,1.0000907358678885,1.0167683,1.000087496718873,1.006722,1.0000852878464819,0.9979653,0.9999093710349828,1.0049431,1.0005497022446177,0.9964572,1.0000905879155721,1.0002022,0.9997227356746765
1.0119039,1.0,1.0067348,0.9989843419382141,1.0189515,1.0,1.0164322,1.0,1.014389,1.000087496718873,1.006246,1.0,0.9979693,0.9997281131049484,1.0043794,1.0005497022446177,0.9960852,1.0000905879155721,1.0002623,0.9997227356746765
1.0117856,1.0,1.0051434,0.9989843419382141,1.0205016,1.0,1.0171525,1.0,1.0150752,1.000087496718873,1.0074662,1.0,0.99798936,0.9997281131049484,1.0045801,1.0005497022446177,0.9965363,1.0000905879155721,0.9996923,0.9997227356746765
1.0118021,1.0,1.006506,0.9989843419382141,1.0190544,1.0,1.018727,1.0,1.0171863,1.000087496718873,1.0061394,0.9999147121535181,0.9980959,0.9996374841399311,1.0046018,1.0005497022446177,0.99658304,1.0000905879155721,0.99980485,0.9995378927911274
1.0111583,1.0,1.006489,0.9989843419382141,1.0185671,1.0,1.0171224,0.998911169585337,1.0167907,1.000087496718873,1.0072232,0.9999147121535181,0.9980475,0.9995468551749139,1.0043132,1.0005497022446177,0.9960954,1.0000905879155721,0.9996015,0.9995378927911274
1.0123789,0.9999105705598283,1.0061578,0.9989843419382141,1.021769,1.0,1.0150678,1.0000907358678885,1.0146167,1.000087496718873,1.0056415,0.999829424307036,0.9980394,0.9995468551749139,1.0042598,1.0005497022446177,0.99621934,0.9999094120844277,0.9995069,0.9995378927911274
1.0122097,1.0,1.0059685,0.9989843419382141,1.0204846,1.0,1.0142512,1.0,1.0145305,1.000087496718873,1.0062706,1.0000852878464819,0.99741536,0.9995468551749139,1.0036418,1.0006413192853871,0.9958963,0.9999094120844277,0.9998411,0.9995378927911274
1.0125426,0.9999105705598283,1.0068269,0.9989843419382141,1.0172892,1.0,1.0160543,1.0,1.0165508,1.000087496718873,1.0060105,0.9988912579957355,0.9975455,0.9995468551749139,1.0037677,1.0006413192853871,0.99573606,1.0,0.99959266,0.9996303142329018
1.0123415,1.0,1.0061165,0.9989843419382141,1.0181348,1.0,1.0197183,1.0,1.0150108,1.000087496718873,1.0060533,0.999829424307036,0.99748677,0.9995468551749139,1.0046198,1.0007329363261568,0.99629575,1.0,1.0000241,0.9996303142329018
