0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.98638606,1.0,0.9866303,1.0,0.9856224,1.0,0.9859586,1.0,0.9893527,1.0,0.9902531,1.0,1.0054697,1.0,1.0054835,1.0
0.98638606,1.0,0.9866303,1.0,0.98658323,0.9992209631728046,0.9859586,1.0,0.9893527,1.0,0.9902531,1.0,1.0054697,1.0,1.0054835,1.0
1.0036359,1.0026040711534934,1.0169092,1.0027152973984517,0.98712814,0.9975920679886686,0.9863049,0.998750669284312,0.9970007,0.9988157023929779,0.99614286,0.9976049151306884,1.0050399,0.9974620159824399,1.0049393,0.997083047357584
1.0042219,1.00396112231799,1.0181613,1.0006237845374821,0.98694134,0.9951487252124646,0.9876449,0.9968231304658219,0.997581,0.9959594552231009,0.9980471,0.9959387691346455,1.0040158,0.994683952395651,1.0058157,0.994955387783116
1.01249,1.0001100311754996,1.0169818,1.0027152973984517,0.9860692,0.9934844192634562,0.9859431,0.9948955916473318,1.0015621,0.993416698596259,1.000354,0.9932312818910758,1.0041668,0.9920430771341359,1.0056645,0.9921757035003431
1.0069679,1.002017238217495,1.0177853,1.0012108758668772,0.98609376,0.9914305949008498,0.9865606,0.9942887738711405,1.000741,0.9920234072938799,1.0023195,0.9910097538963518,1.0012835,0.9902253318242616,1.0037875,0.9898078242964996
1.0080684,1.0,1.0273727,0.998752430925036,0.98511434,0.9897308781869689,0.986223,0.9924683205425666,0.9986048,0.9896199797972762,1.0019648,0.989100628275886,0.9999763,0.9872414857495626,1.0030825,0.9877144818119423
1.0092833,0.9999633229415,1.0266249,0.9988625105492974,0.9845216,0.9878895184135978,0.9878415,0.99089773335713,0.998508,0.9878435333867429,1.0010108,0.986497275157069,0.99796975,0.9843948280001371,1.0017309,0.9853466026080988
1.0182434,0.9984228864845038,1.0168858,0.998789124133123,0.9836253,0.9853045325779038,0.987056,0.9885061574156702,0.99891245,0.9859974224110908,1.001322,0.9841716130375925,0.9962146,0.982302706039716,0.999477,0.9831159917638983
1.012198,0.9958921694480102,1.0277833,0.9965875316478922,0.98272634,0.9836756373937677,0.985173,0.9870069605568446,0.9978683,0.9839423177400817,1.0019505,0.982470755666632,0.9940033,0.9796618307782007,0.9985889,0.9804392587508579
1.0082841,0.9967357417935081,1.0236238,0.9940923934979636,0.98155487,0.9816572237960342,0.98505354,0.9858290201677673,0.99795675,0.9815388902434776,0.99669313,0.9804227845464959,0.9921237,0.9772267380045957,0.99631834,0.9779341111873713
1.0099249,0.9932514212360168,1.0199516,0.9937621546251789,0.98470354,0.9797096317280455,0.9840989,0.9836516152061396,0.99711037,0.9805287540492529,0.9968481,0.9777847200527613,0.99056506,0.9746201598243989,0.99428964,0.9763898421413865
