0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0026326,1.0,0.99956846,1.0,1.0044882,1.0,1.0054137,1.0,1.003713,1.0,1.0047618,1.0,1.0023769,1.0,1.0023417,1.0
1.0026326,1.0,0.99956846,1.0,1.0044882,1.0,1.0054137,1.0,1.003713,1.0,1.0047618,1.0,1.0023769,1.0,1.0006976,0.9978661159869214
0.9905317,1.0026040711534934,0.9922242,1.0027152973984517,0.99896497,0.998056193673794,0.99817675,0.998750669284312,1.0011109,0.9988157023929779,1.0030338,0.9976049151306884,1.0006496,0.9974620159824399,0.9993121,0.9950782997762864
0.9934626,1.00396112231799,0.98578215,1.0006237845374821,0.9962052,0.9972786711433116,0.9984605,0.9968231304658219,0.9974188,0.9959594552231009,1.001052,0.9959387691346455,0.9983944,0.994683952395651,0.9969382,0.9927034933746344
0.99026555,1.0001100311754996,0.98253304,1.0027152973984517,0.99591357,0.9956529422159393,0.9956703,0.9948955916473318,0.99818975,0.993416698596259,0.9992626,0.9932312818910758,0.99578714,0.9920430771341359,0.9949859,0.9906040268456376
0.97773504,1.002017238217495,0.9879267,1.0012108758668772,0.9935968,0.9932143488248807,0.99364257,0.9942887738711405,0.996274,0.9920234072938799,0.9991697,0.9910097538963518,0.99462044,0.9902253318242616,0.99387014,0.9882292204439856
0.9785101,1.0,0.9794301,0.998752430925036,0.9912543,0.9915532779643047,0.9934323,0.9924683205425666,0.99453735,0.9896199797972762,0.99633896,0.989100628275886,0.9923129,0.9872414857495626,0.99127614,0.9859920839786611
0.9817679,0.9999633229415,0.97420996,0.9988625105492974,0.9904341,0.9895034458384874,0.9923622,0.99089773335713,0.99271095,0.9878435333867429,0.9938638,0.986497275157069,0.98302627,0.9843948280001371,0.9898924,0.983307520220272
0.97544575,0.9984228864845038,0.9753977,0.998789124133123,0.98850936,0.9878070330447075,0.98815334,0.9885061574156702,0.99150544,0.9859974224110908,0.9943177,0.9841716130375925,0.9878538,0.982302706039716,0.988553,0.9807950438822922
0.96522105,0.9958921694480102,0.9790789,0.9965875316478922,0.98711795,0.9859692525181128,0.98613405,0.9870069605568446,0.99081016,0.9839423177400817,0.9930335,0.982470755666632,0.9870653,0.9796618307782007,0.985847,0.9792462570986061
0.9700364,0.9967357417935081,0.9617998,0.9940923934979636,0.98467994,0.9833892913942394,0.9873407,0.9858290201677673,0.9893353,0.9815388902434776,0.9908355,0.9804227845464959,0.9852399,0.9772267380045957,0.9843582,0.9773877129581827
0.9767367,0.9932514212360168,0.9698145,0.9937621546251789,0.982705,0.9817635624668669,0.9861185,0.9836516152061396,0.9865813,0.9805287540492529,0.98812306,0.9777847200527613,0.9827195,0.9746201598243989,0.98282695,0.974496644295302
0.9684362,0.9946818265175134,0.96887857,0.9935053021685686,0.9818954,0.9797490722742536,0.9850461,0.9819025522041763,0.9844327,0.977533177749138,0.98776615,0.9756326148078726,0.9810341,0.9725280378639777,0.9808397,0.9736706246773361
0.9629088,0.9900605171465248,0.97742903,0.9890654239900195,0.97860825,0.9778052659480474,0.9820815,0.9806532214884883,0.98533106,0.976801699815389,0.9873323,0.9741400256864174,0.9794541,0.9710532633672875,0.980011,0.9715023231801756
0.97095937,0.9896203924445258,0.9619651,0.9883315598282758,0.97988665,0.9759674854214525,0.97602165,0.9785829020167767,0.98223054,0.974537601449023,0.9851074,0.9727168593147973,0.9780086,0.9690640326508213,0.9783341,0.9700223713646533
0.9679618,0.9878232165780303,0.9726881,0.9854694895974756,0.9766986,0.9732108146315603,0.97961223,0.9768695341781188,0.98271275,0.9718555156919433,0.9831265,0.9710854246936721,0.9761457,0.9662859690640326,0.97579336,0.9678540698674927
0.96423686,0.9845956354300384,0.95746344,0.9842586137305985,0.9756148,0.9723979501678741,0.97821593,0.9747278243797967,0.9802134,0.9713678637361107,0.98084146,0.9695581241972995,0.9745089,0.9651884624618444,0.97442895,0.9665806229564619
0.9614882,0.9843022189620392,0.9577209,0.982754192199024,0.9753089,0.969641279377982,0.97563887,0.9731215420310548,0.9792162,0.9699049078686127,0.9817443,0.9678919782012566,0.97300094,0.9633021229893335,0.97326934,0.9649974186886938
