,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.004631905905935189,0.004604186963862216,0.003718181079883742,0.0034003975041881906,0.013206570364662662
2C-8,0.008575667694270336,0.00785978690162042,0.006645745013887662,0.004999367597702531,0.027167076900938336
3C-7,0.011536439446641282,0.011562470443924186,0.010127162888765523,0.010490740692356282,0.022880305012642266
3C-8,0.015385494144713184,0.013120759563951825,0.011978298285277996,0.00798646817555837,0.03068539858579311
3C-9,0.014336543941487744,0.016066049047794073,0.012463693648124934,0.01161055475623407,0.026800627182508197
3C-10,0.006480924964195751,0.005532856196270336,0.004792161115641408,0.003454214927556487,0.016982418503724284
3C-11,0.010216565993210334,0.009466069630308407,0.008193803420598908,0.0075003184090456365,0.01901039491488321
3C-12,0.010758117256454957,0.011243984478691219,0.009564466097729128,0.009776879544075245,0.018183201908712254
3C-13,0.013803176804677228,0.014248966112778677,0.011959095676294093,0.010243241834709704,0.02578264139846964
3C-14,0.008336598874873116,0.007929482672209288,0.007340364223819382,0.006189483387970984,0.015351624440785638
3C-15,0.010934292848760593,0.011121925146130229,0.009944118408012096,0.0105173529631572,0.01825574358668358
4C-6,0.017134459886195944,0.01805532418075639,0.014984443053265337,0.014461817956391343,0.029958555169196877
