2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9975591,1.0,0.9980557,1.0,1.0055461,1.0,1.0032656,1.0,0.9981694,1.0,1.001715,1.0,0.9978502,1.0,1.0026749,1.0,1.0048275,1.0,1.0022117,1.0,1.0019748,1.0,1.0046865,1.0
0.9977819,0.9995220090784,0.9989288,0.999614233145951,1.0079672,1.0007418389973277,1.0039604,0.9998364501044843,0.9977207,0.99946624915489,1.0041379,1.000872098857775,0.9972472,0.9994770321351815,1.0038791,0.9996908314449932,1.0048586,0.9997103875670955,1.0025847,0.9996548608934531,1.0017962,0.9996507892981455,1.0044093,0.9997355021297794
0.99749076,0.9990358685710397,0.999439,0.9992569511861911,1.009058,1.0011286268720938,1.0041548,0.9995780886753304,0.9974693,0.9989236917183663,1.0052629,1.0013947952121922,0.99712,0.9990188206672904,1.0029132,0.9993382254770878,1.0039877,0.9993926514864945,1.0011888,0.9993076322695248,1.0007081,0.9993169840445802,1.0058836,0.9994133618031537
0.9971521,0.9985492556239193,0.9993181,0.9989108306543917,1.0098898,1.0012413135811387,1.0052032,0.999323282678692,0.99828625,0.9983522153397264,1.0063162,1.001676214146161,0.99595475,0.9985621081900742,1.0014446,0.998974237184275,1.0042787,0.9990549231606881,1.0019598,0.9989176914520317,1.0014849,0.9989719020028638,1.0076212,0.9990585848107782
0.99724495,0.9980740993408483,1.0006307,0.9985768016695622,1.0097992,1.001183786925147,1.0064149,0.9990823428688476,0.9995234,0.9978043620475426,1.006972,1.001788133091635,0.99529713,0.9980992798309172,1.0038196,0.9986245229421525,1.0038177,0.9987634765768515,1.001178,0.9985872404235628,1.0010597,0.998614495602513,1.0073631,0.9987286962109925
0.99725795,0.997604021785142,1.0006216,0.9982262630725305,1.011478,1.000984506821488,1.0058843,0.998792812148015,0.9973595,0.9972423468042821,1.0087165,1.0017843392290773,0.9967668,0.9976487431952561,1.0015635,0.998277577373664,1.0036604,0.9983995198926461,1.0000827,0.998211496032993,0.9999504,0.9982812449450865,1.0068998,0.9983743888109293
0.9965308,0.9971340623393689,1.000874,0.9978742130321291,1.010362,1.0007539754226435,1.006428,0.9985015037109247,0.99754286,0.9966578390504985,1.0071412,1.0016570612593756,0.9943014,0.9971366280228864,1.0035136,0.9979033142253875,1.0047355,0.9980379476046606,1.0015455,0.9977991236318263,1.0018399,0.9978913022379479,1.0040997,0.9980074024184254
0.9963912,0.9966642210035361,1.0012815,0.99751321059638,1.0108709,1.0004477127298406,1.0074968,0.9982404164501781,0.9980556,0.9960937411673747,1.0069312,1.0014521926812223,0.9947285,0.9966959247660195,1.0028458,0.9975393874586491,1.0034956,0.9977317666749675,1.0007477,0.997487662628987,1.0006979,0.9975754905479894,1.0047334,0.9977019326189033
0.9961724,0.9961944977776435,1.0012488,0.9971730195731896,1.010555,1.0001146285370923,1.0070925,0.9979419971480697,0.99717486,0.9955162548851264,1.0077412,1.0011642874661069,0.9940778,0.9962524633663199,0.99950397,0.9971682006143995,1.0031041,0.9973898809403676,0.99964535,0.9971050965787235,0.9987619,0.9972211652373008,1.004025,0.9973541995112234
0.9960569,0.9957206407038937,1.0016551,0.9968241086844033,1.0109329,0.9997542373873871,1.0075288,0.9977424188697698,0.9972508,0.995073604658068,1.0066686,1.000846765646498,0.99384916,0.9957763239700188,1.0031284,0.9967713573945451,1.0037186,0.9970125349543291,1.0011749,0.9967361738478472,1.0016224,0.9968749123815135,1.0044839,0.9970008312957912
0.99594855,0.9952183191349395,1.0011966,0.9964341562948673,1.0108062,0.9993812243553543,1.0088624,0.9976419186441222,0.99798965,0.9946757014360813,1.0067639,1.0005336496027704,0.99402505,0.995356066945885,1.0011072,0.9964335176859812,1.0030861,0.9966823877857262,1.0004729,0.9963831683229157,1.000128,0.9964993275521812,1.00413,0.9966953614962691
0.9955796,0.9947063125510235,1.0013628,0.9960186256329118,1.0108373,0.9992355265694585,1.0087386,0.9974790798351044,0.99755037,0.9942471536560964,1.0071865,1.0004074118857047,0.99336326,0.9949009134189577,1.0026066,0.9960687910801987,1.003305,0.9963408077429529,0.99963593,0.9960266597835531,0.99979603,0.9961654606768221,1.0039631,0.9963580768175557
0.99592304,0.994175526486858,1.0018477,0.995621813615778,1.0116935,0.9989444950904172,1.0091302,0.9971267364732413,0.9962919,0.99366169383837,1.0068822,1.0001734774250493,0.9930897,0.9944620689105244,1.0014011,0.9956977888141931,1.0037435,0.9959863886436207,1.0001314,0.9956582901602191,1.0009403,0.9957992423600569,1.0048755,0.9960527244161134
0.9953682,0.9936565514165625,1.0015775,0.9952134913760485,1.0106704,0.9985963617302822,1.0092635,0.9968169397870948,0.9969473,0.9930677844531977,1.006635,0.9997871765487374,0.9936481,0.9940550030042793,1.0003818,0.9953190342620323,1.003377,0.9956770285189651,0.999902,0.9953070668707042,0.99988437,0.995409484518293,1.0036421,0.9957512461512543
0.994661,0.9931568282662573,1.0019274,0.9948052854011952,1.009881,0.9981095697109261,1.0100635,0.9970649904619574,0.99715567,0.9930525514301972,1.0064622,0.9993118422849686,0.9927358,0.9935985903251942,1.0013138,0.9949567071733887,1.0024726,0.9953438244321376,0.99932885,0.9949627881536648,0.9995843,0.9950660046432052,1.0029233,0.995344931402545
0.9949858,0.9926594673147273,1.0014874,0.9944016137564571,1.011235,0.9979033718448406,1.0073134,0.996220575240539,0.995116,0.9920428281202059,1.0075632,0.999312760154947,0.99263227,0.9931915843785768,0.99962485,0.9946151143739099,1.0028682,0.9949934404648614,0.999568,0.9946052963120057,0.99959636,0.9946931311727712,1.0028154,0.9950805509303974
0.993829,0.9921723819278528,1.0017247,0.9939981746414646,1.0089413,0.9974566907111511,1.0088174,0.9958227223425296,0.9963317,0.9914110741935095,1.0077783,0.9985908248248841,0.9921962,0.9928161171956512,1.0016538,0.9942529718635104,1.0024688,0.9946812679754425,1.0003116,0.9942634143943195,1.0004865,0.9943543961757537,1.0012274,0.9947581758076122
0.9938406,0.9917149421355774,1.0015869,0.9936363583515959,1.0105633,0.9968369441524746,1.0084381,0.9955200365214012,0.995378,0.9908980307390504,1.0070604,0.9980001449010708,0.9920245,0.9923965796870343,1.000752,0.9938908908791924,1.0016049,0.9943365087377071,0.9990281,0.9939029726457645,0.9990592,0.9939934157114034,1.0054011,0.9944583411158491
0.99407697,0.9912638802799875,1.0012119,0.9932869824033054,1.0105863,0.9964049480934148,1.0077488,0.9952116620082636,0.9949701,0.9904005178275757,1.006942,0.9975682564827282,0.98945177,0.9920012059080169,1.0028586,0.9935803687504092,1.0020033,0.994022807789169,0.9998522,0.9936041102036082,1.0011208,0.9936999727323588,1.0050654,0.994158154229847
0.9937527,0.9908698655247469,1.0016193,0.9929536510077258,1.0115827,0.9959996521700523,1.0087309,0.9949447675410826,0.99483633,0.9899164528192228,1.0073909,0.9971493406266857,0.9923858,0.9916163250636832,1.0006881,0.9932541574710851,1.0022147,0.9937055608154906,0.999164,0.9932751341285837,0.99876523,0.9933482971587746,1.0080085,0.9938545627995801
0.99331266,0.990382662027939,1.0016623,0.9925698606565442,1.0100895,0.9956150488518428,1.0082508,0.9946661401466143,0.993525,0.9894388737464398,1.0072724,0.9967468240475071,0.99036264,0.9912472735608228,1.0004077,0.9929126261976805,1.0009148,0.9933633693890708,0.9984956,0.9929374312456605,0.99918604,0.9930104248668584,1.0046962,0.9935473320288827
0.993073,0.9899637260756502,1.001111,0.992237808174582,1.0097772,0.9952143647700888,1.0069976,0.9943954532180938,0.99431324,0.9889629012815585,1.00623,0.9963348840032635,0.98939455,0.9908495013967311,1.0000191,0.9925787241582754,1.0021198,0.9930668483209746,0.9989389,0.9926351272454668,0.99999356,0.992696646696072,1.0033813,0.9932507844833112
0.9928185,0.9895557743476507,1.0015681,0.9919087785793589,1.0103316,0.9948289725842379,1.0088942,0.9941231663449432,0.9940954,0.9885237022862706,1.0079366,0.995956721574058,0.9908832,0.9905197234494133,0.99857235,0.9922470370577721,1.001952,0.9927676371648385,0.99817824,0.9922981003828748,0.9990102,0.9923496543787715,1.0035,0.9929505975973089
0.9927913,0.9891788855335183,1.001193,0.9915859110224899,1.0093782,0.9944534715850186,1.0084187,0.9938717972663953,0.99256957,0.9880870024588241,1.0070909,0.995568890914458,0.9897466,0.9901420977199235,1.0006597,0.9919170111614448,1.0014213,0.9924356558452967,0.9988489,0.9920067356207434,0.9992542,0.9920533767972404,1.0030823,0.9927032398465045
