2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9914773,1.0,0.9913749,1.0,0.997779,1.0,0.9971278,1.0,0.99230075,1.0,0.9929566,1.0,0.9920855,1.0,0.99560016,1.0,0.99941736,1.0,0.9970508,1.0,0.9945892,1.0,1.000756,1.0
0.9913823,0.9995220090784,0.99205303,0.999614233145951,1.0009196,1.0007418389973277,0.9976269,0.9998364501044843,0.9914933,0.99946624915489,0.996748,1.000872098857775,0.99030876,0.9994770321351815,0.9977143,0.9996908314449932,0.9992122,0.9997103875670955,0.9971915,0.9996548608934531,0.9942699,0.9996507892981455,1.0001595,0.9997355021297794
0.9909598,0.9990358685710397,0.9923128,0.9992569511861911,1.002161,1.0011286268720938,0.9980898,0.9995780886753304,0.99124175,0.9989236917183663,0.9982594,1.0013947952121922,0.9912007,0.9990188206672904,0.9962689,0.9993382254770878,0.9981836,0.9993926514864945,0.9956393,0.9993076322695248,0.99313456,0.9993169840445802,1.0014731,0.9994133618031537
0.9904661,0.9985492556239193,0.9920637,0.9989108306543917,1.0033486,1.0012413135811387,0.9994085,0.999323282678692,0.9921923,0.9983522153397264,0.99943113,1.001676214146161,0.98903936,0.9985621081900742,0.9947141,0.998974237184275,0.99862564,0.9990549231606881,0.99657536,0.9989176914520317,0.99430436,0.9989719020028638,1.0035527,0.9990585848107782
0.990525,0.9980740993408483,0.9935558,0.9985768016695622,1.0036018,1.001183786925147,1.0010437,0.9990823428688476,0.993892,0.9978043620475426,1.0006267,1.001788133091635,0.98804927,0.9980992798309172,0.9976211,0.9986245229421525,0.9979249,0.9987634765768515,0.99552053,0.9985872404235628,0.9934608,0.998614495602513,1.003532,0.9987286962109925
0.9904386,0.997604021785142,0.9935,0.9982262630725305,1.0057611,1.000984506821488,0.9999876,0.998792812148015,0.9910705,0.9972423468042821,1.0030961,1.0017843392290773,0.9909787,0.9976487431952561,0.994349,0.998277577373664,0.99763566,0.9983995198926461,0.99422455,0.998211496032993,0.9924161,0.9982812449450865,1.0035286,0.9983743888109293
0.98955154,0.9971340623393689,0.99391586,0.9978742130321291,1.0044433,1.0007539754226435,1.0004486,0.9985015037109247,0.991055,0.9966578390504985,1.0009228,1.0016570612593756,0.9862181,0.9971366280228864,0.99722755,0.9979033142253875,0.99937534,0.9980379476046606,0.9962316,0.9977991236318263,0.99480355,0.9978913022379479,1.0006173,0.9980074024184254
0.98955554,0.9966642210035361,0.9943092,0.99751321059638,1.0048445,1.0004477127298406,1.0019681,0.9982404164501781,0.99193275,0.9960937411673747,1.0009029,1.0014521926812223,0.98823225,0.9966959247660195,0.99595094,0.9975393874586491,0.99736845,0.9977317666749675,0.9949659,0.997487662628987,0.993024,0.9975754905479894,1.0008535,0.9977019326189033
0.98921865,0.9961944977776435,0.99444497,0.9971730195731896,1.0049012,1.0001146285370923,1.001476,0.9979419971480697,0.99082947,0.9955162548851264,1.0023682,1.0011642874661069,0.98673075,0.9962524633663199,0.992733,0.9971682006143995,0.99720323,0.9973898809403676,0.99368644,0.9971050965787235,0.9912541,0.9972211652373008,1.0001954,0.9973541995112234
0.98907423,0.9957206407038937,0.994923,0.9968241086844033,1.0053226,0.9997542373873871,1.0020602,0.9977424188697698,0.99113053,0.995073604658068,1.0009993,1.000846765646498,0.986494,0.9957763239700188,0.9971257,0.9967713573945451,0.9979026,0.9970125349543291,0.9956459,0.9967361738478472,0.99469423,0.9968749123815135,0.9999572,0.9970008312957912
0.9891939,0.9952183191349395,0.9943788,0.9964341562948673,1.0052376,0.9993812243553543,1.003597,0.9976419186441222,0.99197745,0.9946757014360813,1.0012133,1.0005336496027704,0.9873965,0.995356066945885,0.9939194,0.9964335176859812,0.9970232,0.9966823877857262,0.99463165,0.9963831683229157,0.9924896,0.9964993275521812,0.99881864,0.9966953614962691
0.9884803,0.9947063125510235,0.9947269,0.9960186256329118,1.0051775,0.9992355265694585,1.0033551,0.9974790798351044,0.99132526,0.9942471536560964,1.001879,1.0004074118857047,0.9859885,0.9949009134189577,0.9963805,0.9960687910801987,0.9975843,0.9963408077429529,0.993476,0.9960266597835531,0.9923902,0.9961654606768221,0.99899995,0.9963580768175557
0.98910093,0.994175526486858,0.9953575,0.995621813615778,1.0061623,0.9989444950904172,1.0036823,0.9971267364732413,0.9897332,0.99366169383837,1.0015827,1.0001734774250493,0.9855201,0.9944620689105244,0.9944209,0.9956977888141931,0.99798834,0.9959863886436207,0.9942592,0.9956582901602191,0.9937988,0.9957992423600569,1.001354,0.9960527244161134
0.98840404,0.9936565514165625,0.9951655,0.9952134913760485,1.0048037,0.9985963617302822,1.004195,0.9968169397870948,0.990975,0.9930677844531977,1.0011545,0.9997871765487374,0.98721254,0.9940550030042793,0.9938221,0.9953190342620323,0.9974931,0.9956770285189651,0.99403936,0.9953070668707042,0.9924406,0.995409484518293,0.9993823,0.9957512461512543
0.9876643,0.9931568282662573,0.99562573,0.9948052854011952,1.0038865,0.9981095697109261,1.0051744,0.9970649904619574,0.99123627,0.9930525514301972,1.001083,0.9993118422849686,0.98506093,0.9935985903251942,0.9945344,0.9949567071733887,0.9968334,0.9953438244321376,0.99302447,0.9949627881536648,0.9918712,0.9950660046432052,0.99990296,0.995344931402545
0.9881158,0.9926594673147273,0.99485946,0.9944016137564571,1.005794,0.9979033718448406,1.0015025,0.996220575240539,0.98846865,0.9920428281202059,1.0023702,0.999312760154947,0.9855305,0.9931915843785768,0.99272895,0.9946151143739099,0.99729705,0.9949934404648614,0.9935831,0.9946052963120057,0.9924195,0.9946931311727712,0.9973764,0.9950805509303974
0.98649603,0.9921723819278528,0.99540865,0.9939981746414646,1.0024505,0.9974566907111511,1.0038795,0.9958227223425296,0.99050057,0.9914110741935095,1.0024803,0.9985908248248841,0.9853061,0.9928161171956512,0.9955877,0.9942529718635104,0.9966927,0.9946812679754425,0.9944417,0.9942634143943195,0.9930913,0.9943543961757537,0.9950943,0.9947581758076122
0.98676854,0.9917149421355774,0.99522984,0.9936363583515959,1.0046691,0.9968369441524746,1.003194,0.9955200365214012,0.98957014,0.9908980307390504,1.0016797,0.9980001449010708,0.98481405,0.9923965796870343,0.99355316,0.9938908908791924,0.9957414,0.9943365087377071,0.99254996,0.9939029726457645,0.9914579,0.9939934157114034,1.0020626,0.9944583411158491
0.9867891,0.9912638802799875,0.9948925,0.9932869824033054,1.005075,0.9964049480934148,1.0022113,0.9952116620082636,0.9888483,0.9904005178275757,1.0015695,0.9975682564827282,0.98216635,0.9920012059080169,0.99702036,0.9935803687504092,0.9962566,0.994022807789169,0.9939914,0.9936041102036082,0.9941508,0.9936999727323588,1.0003324,0.994158154229847
