,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005253242983253856,0.005573409418516664,0.004629720192295028,0.004568238544260972,0.009561118007126557
2C-8,0.00647893172042802,0.005980040149026913,0.004689079731477503,0.0031183078453042024,0.018447553641754877
3C-7,0.007887076913798134,0.007533523617381774,0.006671269953225305,0.006795426382787795,0.017412651738106133
3C-8,0.011565066087532227,0.009818042087830561,0.008983826119967286,0.005641785599598603,0.025272603397212712
3C-9,0.013940748440174356,0.014544630193496309,0.011506824005905194,0.011475291246748287,0.024993907774670587
3C-10,0.004953787815557584,0.004646415265459162,0.003972188949533468,0.0036555155590186628,0.01891520104875799
3C-11,0.013134428971921493,0.013546647700871172,0.011964420130547276,0.012908903480609357,0.018763219588011415
3C-12,0.009170439162448118,0.009293906119424723,0.0077926188772722334,0.007306614565702474,0.016465059992729958
3C-13,0.011678190311584707,0.011095511897797285,0.009219844339952859,0.006137241762994794,0.02247907949840422
3C-14,0.006834452847365433,0.006934648303575468,0.006192229394326406,0.0072564621885226055,0.011300368610392297
3C-15,0.00851966371230294,0.008813568060986376,0.007697348944419798,0.008302752945611613,0.013532634344923022
4C-6,0.01751160359776594,0.018147444359944413,0.015255895140958832,0.01565144594318879,0.028854837439435288
