field_data_est,field_data_true
0.93082035,0.9577103225267843
0.90404046,0.9675722338492474
0.94396424,0.934715540224502
0.90704584,0.9782713358734433
0.909572,0.9766229591202208
0.9095081,0.9772827608711436
0.9043567,0.9820252665884073
0.91268945,0.9229660822124297
0.9370631,0.9547273425499232
0.90767634,0.9842515477354187
0.9396069,0.9303601143140015
0.9023528,0.9051562439880285
0.8919493,0.8699265379107964
0.92739487,0.9247635572255558
0.92125773,0.9473515733995492
0.90662766,0.9856083370013107
0.9088578,0.9798510428265272
0.9443141,0.9786951314719827
0.9344665,0.9253489241699976
0.9091532,0.9816341100152707
0.90058446,0.9350744723217843
0.9297675,0.9143179723502303
0.91228926,0.9004808771231572
0.9109187,0.9205920865468996
0.9185616,0.9204627629330391
0.9260708,0.9683578060231205
0.9372145,0.9551630528971354
0.90266526,0.9285298100482369
0.9405483,0.9799039404966073
0.9244417,0.9205259280846841
0.89417565,0.8751316521629099
0.93263996,0.9360171025946968
0.93309915,0.9187121353412984
0.8924042,0.8755737424944772
0.93855226,0.9325869782772811
0.9357661,0.9659570787647116
0.93994963,0.9417532225824208
0.92219603,0.9238426233831052
0.9349097,0.9237304857392367
0.9098071,0.9829967501266974
0.9055972,0.9707873470054993
0.9034765,0.9305585490901495
0.8928822,0.8794929011858941
0.8953587,0.9012023108473575
0.9106816,0.9807893448229869
0.89733803,0.9028062655131673
0.933938,0.9366162839952036
0.9194628,0.9240016188465463
0.90868974,0.9818692439678388
0.9083766,0.9866310315539223
0.90969384,0.9085619279460913
0.9360615,0.9274905598727975
0.93480897,0.940078159340501
0.91622055,0.923462999317098
0.932387,0.939644741251293
0.94054973,0.9854108912847303
0.93513346,0.939388059399937
0.8960599,0.9052647941872795
0.89764154,0.9091977200953419
0.94172657,0.9377783602670129
0.9227272,0.9207818957672659
0.93698096,0.9337903857869784
0.90399265,0.9584291057480606
0.90732896,0.9072881454947113
0.8979393,0.9158897027647387
0.90148985,0.9278484479474541
0.88759077,0.8668375327749397
0.89802,0.8968296882687402
0.92412245,0.9372797683837112
0.92837274,0.9632372494916456
0.9425931,0.9844914879454136
0.92016923,0.9236776294354327
0.93661535,0.9262624170454983
0.9149319,0.9729338518877553
0.92547,0.9365721897526909
0.94086206,0.9807500462634985
0.88145506,0.875393141871785
0.93345606,0.9569527478776346
0.92424667,0.9373110528571091
0.90211093,0.9098676618071048
0.9162196,0.9690047435034412
0.9468622,0.9868767356174107
0.92496574,0.9447084727146938
0.9397298,0.9383886837335319
0.9155557,0.9212671831127348
0.894338,0.906316543978019
0.9041176,0.9655148258783998
0.8883134,0.8565981680605339
0.91768587,0.8939785754283841
0.9285058,0.9276478395665997
0.90836775,0.9861939473274177
0.9224869,0.9294215835397677
0.93683195,0.9355770352567311
0.9357952,0.954296019460143
0.91666234,0.9212653532504516
0.91852844,0.9214797747055811
0.91887486,0.9167300882154227
0.88668835,0.8296070064559532
0.93458307,0.9689496461021184
0.90643156,0.9216365814275446
0.9021784,0.9332213632046646
0.9080316,0.9858691745486357
0.90195775,0.9147085597469571
0.9065373,0.9101403866069024
0.9356824,0.9230228511979045
0.9305543,0.9115734565211191
0.90797555,0.8977145109405802
0.8935795,0.9323149474355615
0.9186231,0.9250677167437382
0.90780556,0.9266027331992827
0.8969127,0.9195896157758003
0.9051186,0.9702990039697351
0.90556145,0.9437430168030146
0.90674007,0.9754327288574298
0.9003049,0.9505650443986806
0.92638457,0.9213477533135462
0.9103255,0.9310289115516741
0.90802455,0.9015486077366223
0.8986529,0.8758801160952885
0.9029026,0.957731145326629
0.91849005,0.9006441804967643
0.9244096,0.9353700148739854
0.9328891,0.9574534113492693
0.8908658,0.8667900262585043
0.91405106,0.9207360746201597
0.9153478,0.8928442453410602
0.91812134,0.9063099091712064
0.9530128,0.9957318175493695
0.93468213,0.9258087937218794
0.89723396,0.9301020355355055
0.9059533,0.967789395996061
0.9277524,0.9176811500556444
0.88603556,0.8595907394164657
