1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.981415,1.0,0.9907157,1.0,0.9828803,1.0,0.99157906,1.0,0.99366635,1.0,0.9932394,1.0,0.98648125,1.0,0.9886033,1.0,0.9905553,1.0,0.98725885,1.0,0.99612445,1.0
0.9816007,0.9989529709449438,0.993433,0.9985793620043909,0.9834355,0.9992635591751865,0.9904376,0.999401964972234,0.9931151,0.9993068491963784,0.9953491,0.9993888064262639,0.98599327,0.9989910067997368,0.98952013,0.9990772070132267,0.99115294,0.9982060033254572,0.9917764,1.0001314060446782,0.99649024,0.9981347330065502
0.9810222,0.9986912136811797,0.9927795,0.997373972189935,0.98669165,0.9980505978166697,0.9909348,0.9985049124305851,0.99255496,0.9986136983927565,0.99644154,0.9981664192787916,0.9860787,0.9971046282079402,0.9894307,0.9972755635628597,0.99135894,0.9982060033254572,0.9959666,0.9992115637319318,0.9967127,0.9971804103587386
0.9836804,0.9980368205217696,0.99291736,0.9967282276464764,0.9869084,1.0009963611159247,0.9914429,0.9979068774028192,0.99291974,0.9985703764675303,0.9929946,0.9969876888151576,0.98584765,0.9961833735468304,0.98804814,0.9963527705760864,0.9919805,0.9963682506344621,0.98970807,0.9964520367936927,0.9965382,0.9954018999696354
0.9832881,0.9965099031498124,0.99185485,0.9959102845580955,0.9842786,0.9976607173800035,0.99228317,0.9979068774028192,0.9928223,0.9987869860936619,0.99907136,0.9964201519252598,0.98456436,0.9943847334941873,0.987488,0.9953420925429537,0.9912943,0.9954493742889646,0.98832095,0.9974156811213316,0.9966057,0.994490955623997
0.98104364,0.9964226507285577,0.99175626,0.9953075896508673,0.98790413,0.9968809565066714,0.99470764,0.9976078598889362,0.99531025,0.9992202053459257,0.99884063,0.9957653016676853,0.9831866,0.9934634788330775,0.98756665,0.9935843916157665,0.9906717,0.9945304979434672,0.99516445,0.996539640823478,0.9974249,0.9936667678827051
0.9875311,0.9962917720966759,0.9918956,0.996469929829093,0.99071306,1.0002166002425923,0.995943,0.9973088423750535,0.9944138,0.9988736299441147,0.99723697,0.9946302278878898,0.98267895,0.9925422241719676,0.9864119,0.9926615986289932,0.98998076,0.9936116215979697,0.9944207,0.9964958388085852,0.9969648,0.9936667678827051
0.98161036,0.996335398307303,0.9951624,0.9959102845580955,0.9921532,0.999610119563334,0.996116,0.9973088423750535,0.9961078,0.9994801368972838,0.99749154,0.993364184056579,0.9812407,0.9916209695108577,0.986218,0.9916948631190403,0.989423,0.991817624923427,0.9909648,0.9946999561979852,0.9983904,0.9929293367457599
0.9861693,0.9956373789372656,0.9946647,0.9953936889233285,0.99610204,0.9960145555363022,0.9975613,0.9970098248611704,0.99566704,0.9997833903738681,0.9926943,0.9939317209464769,0.9796805,0.9897784601886379,0.9856351,0.9907720701322671,0.98865837,0.9781219917738688,0.9916557,0.9938239159001314,0.99830157,0.9910206914501367
0.98582923,0.9953756216735016,0.99471134,0.9946618451074088,0.9893988,0.9952347946629702,0.9976397,0.9964117898334044,0.996076,0.99952345882251,0.9944214,0.9927966471666811,0.9782146,0.9889010747971045,0.9852032,0.9898492771454938,0.9833247,0.9854292465213966,0.9935344,0.9928602715724925,0.9976428,0.9901097471044985
0.9868916,0.9949829857778554,0.99359214,0.9932412071117998,0.9859683,0.9946716340322302,0.99818754,0.9958137548056385,0.997232,0.9991768834206992,0.99669015,0.9914869466515324,0.9786449,0.9870585654748848,0.9839167,0.9879597486487673,0.98258394,0.9854292465213966,0.99081844,0.9918966272448533,0.9978589,0.9892855593632066
0.9878916,0.9952883692522468,0.99095196,0.993025958930647,0.98706174,0.9941951134985272,0.9983625,0.9949167022639896,0.99643236,0.9985270545423038,0.9923469,0.9915306033353706,0.9762375,0.9861373108137749,0.98196864,0.9870369556619941,0.9827817,0.9845103701758992,0.99154687,0.9910643889618923,0.99748075,0.9883746150175683
0.9871959,0.9940668353546812,0.99378765,0.9925524129321107,0.98972267,0.9968809565066714,0.9968084,0.9937633489961554,0.9960081,0.9969674652341549,0.99085516,0.9909194097616345,0.9750744,0.985216056152665,0.9809565,0.9861141626752208,0.9823515,0.9835914938304017,0.99053246,0.9901445466491459,0.99637777,0.9865093480241184
0.98630196,0.9939359567227992,0.9921345,0.9919497180248825,1.0007718,0.989776468549645,0.9950852,0.9931653139683896,0.9929701,0.9962743144305333,0.99446195,0.9903082161878984,0.97402924,0.9842948014915551,0.9801912,0.9842685767016742,0.9814076,0.9817974971558588,0.9911766,0.9901445466491459,0.99527127,0.9856851602828266
0.9876353,0.9934560684058984,0.991748,0.9915192216625769,0.98996556,0.9929821521400104,0.99497455,0.9925672789406236,0.9942379,0.9956244855521379,0.9933072,0.9896970226141621,0.97265327,0.9833735468304452,0.978717,0.9833897262380805,0.9796936,0.9808786208103613,0.9913065,0.9883048620236531,0.99478555,0.9847742159371883
0.9856109,0.9929761800889976,0.9935863,0.9913470231176545,0.98826003,0.9929821521400104,0.9947561,0.9916702263989746,0.99232453,0.9950613005241953,0.99253625,0.9891294857242643,0.97187114,0.9833735468304452,0.9769409,0.9824669332513072,0.97770005,0.9790408681193663,0.9911668,0.9883048620236531,0.9934452,0.9827788140372187
0.98654824,0.9926271704039789,0.9934464,0.9905290800292736,0.99162835,0.9925489516548259,0.99536216,0.9916702263989746,0.9925772,0.9956678074773642,0.99290544,0.9878634418929538,0.97188085,0.981574906777802,0.9757348,0.9824669332513072,0.9749645,0.9781219917738688,0.9903641,0.9873850197109068,0.9926072,0.9819980045980999
0.9865621,0.992147282087078,0.992306,0.9900124843945068,0.99210757,0.9922890313637152,0.99549645,0.9919692439128577,0.99403065,0.9959710609539487,0.9913197,0.9872959050030559,0.9705156,0.980434305768809,0.97829837,0.9824669332513072,0.9740206,0.9772031154283712,0.9858087,0.9855015330705212,0.9922866,0.9800459810003037
