,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.008718857613998517,0.008007198465329855,0.0070412039586228,0.00622836777535879,0.029181026219385564
1C-7,0.017876206016447786,0.0184923036552624,0.016440718336304012,0.015717583518303657,0.029549783463371226
1C-8,0.00862189957536553,0.007740388590441642,0.006745867665739245,0.005451244790267706,0.03027570221829401
1C-9,0.010221682796842657,0.009741872617078135,0.00847877321000732,0.007786550184744612,0.029383428684415458
1C-10,0.012062121797672989,0.011177920598482747,0.00957079506174123,0.007724024311837163,0.03553485680054069
2C-4,0.014514523612178672,0.014897617611967322,0.012790525883759214,0.01065991495328622,0.03112905224598017
3C-5,0.008085091833984436,0.008174805036099771,0.0071135188032906025,0.0066246416843834255,0.01986006232148918
3C-6,0.005488288440229643,0.004929226819179083,0.00437814510752734,0.003386942464553011,0.014835510754378944
3C-7,0.007786318134650958,0.007265243988187392,0.0063255361794867715,0.005564879745680651,0.01999082935756713
3C-9,0.01194244358344656,0.011851289323994468,0.01026095652189761,0.008797246463143171,0.031102396253426368
3C-10,0.010636229360240246,0.009618629725324856,0.008425531356902917,0.006926939972816348,0.03510016355991097
