,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.023446455769107317,0.022397350565958186,0.01913858482301518,0.016581813623513852,0.06594409823324054
1C-7,0.023410208819022053,0.02305046757494643,0.02050437591359493,0.022288019478339027,0.038406735653770396
1C-8,0.019246579183131288,0.017127806290743265,0.014638000866063558,0.009523202457454305,0.06558072541165338
1C-9,0.02541320773124024,0.023630350094189245,0.019864662528525336,0.01671410238880322,0.06686795531863177
1C-10,0.02863442706273158,0.025618786036273055,0.021501925796814828,0.012508810364393885,0.06772563838671597
2C-4,0.030064932848216472,0.027697493737155465,0.023447614937672112,0.015237515088534048,0.0641298790816125
3C-5,0.00878451738309813,0.00804835193721038,0.007103181818414659,0.006112172442011787,0.02491316529161247
3C-6,0.013927501670350407,0.013561071960795998,0.011705037921780017,0.00945902290058015,0.035732170910765526
3C-7,0.0122523100576971,0.012084446371500636,0.010410990588281094,0.009745292304913555,0.02529787507657666
3C-9,0.02546868691873633,0.023381643032549866,0.01991678547880003,0.013756073964984017,0.06406108260520249
3C-10,0.027368775204289902,0.027612816031349262,0.023296750155433695,0.02319029597860034,0.05370383842986448
