1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9806385,1.0,0.9911273,1.0,0.9817635,1.0,0.99124444,1.0,0.99379593,1.0,0.99368715,1.0,0.9856889,1.0,0.9878751,1.0,0.9902242,1.0,0.9865555,1.0,0.99655265,1.0
0.98011726,0.9989529709449438,0.9935872,0.9985793620043909,0.9830993,0.9992635591751865,0.9906232,0.999401964972234,0.9933267,0.9993068491963784,0.99523306,0.9993888064262639,0.9856649,0.9989910067997368,0.98856753,0.9990772070132267,0.99100494,0.9982060033254572,0.99017954,1.0001314060446782,0.99683595,0.9981347330065502
0.9799865,0.9986912136811797,0.992738,0.997373972189935,0.9852405,0.9980505978166697,0.9909641,0.9985049124305851,0.99291974,0.9986136983927565,0.9969775,0.9981664192787916,0.98560756,0.9971046282079402,0.98854715,0.9972755635628597,0.9910776,0.9982060033254572,0.99477047,0.9992115637319318,0.99706596,0.9971804103587386
0.9822407,0.9980368205217696,0.9933765,0.9967282276464764,0.9861616,1.0009963611159247,0.9914951,0.9979068774028192,0.99302375,0.9985703764675303,0.9926728,0.9969876888151576,0.9854588,0.9961833735468304,0.98744446,0.9963527705760864,0.9915918,0.9963682506344621,0.98903227,0.9964520367936927,0.9968731,0.9954018999696354
0.981714,0.9965099031498124,0.99230427,0.9959102845580955,0.98657376,0.9976607173800035,0.9920756,0.9979068774028192,0.9931887,0.9987869860936619,0.99848485,0.9964201519252598,0.98423535,0.9943847334941873,0.98672545,0.9953420925429537,0.99105376,0.9954493742889646,0.9877569,0.9974156811213316,0.99689776,0.994490955623997
0.98050946,0.9964226507285577,0.9912295,0.9953075896508673,0.9864646,0.9968809565066714,0.9944686,0.9976078598889362,0.99534565,0.9992202053459257,0.9984055,0.9957653016676853,0.98303396,0.9934634788330775,0.98687357,0.9935843916157665,0.99037164,0.9945304979434672,0.9939442,0.996539640823478,0.99774915,0.9936667678827051
0.98701304,0.9962917720966759,0.9919391,0.996469929829093,0.98969215,1.0002166002425923,0.99561,0.9973088423750535,0.9945721,0.9988736299441147,0.99666387,0.9946302278878898,0.982521,0.9925422241719676,0.9859916,0.9926615986289932,0.98981094,0.9936116215979697,0.9933254,0.9964958388085852,0.99743956,0.9936667678827051
0.9810012,0.996335398307303,0.9945479,0.9959102845580955,0.99075663,0.999610119563334,0.99575084,0.9973088423750535,0.9961521,0.9994801368972838,0.9973735,0.993364184056579,0.9813705,0.9916209695108577,0.98584044,0.9916948631190403,0.98929465,0.991817624923427,0.9906522,0.9946999561979852,0.9988244,0.9929293367457599
0.985534,0.9956373789372656,0.99441844,0.9953936889233285,0.9940258,0.9960145555363022,0.9972235,0.9970098248611704,0.9959428,0.9997833903738681,0.9941144,0.9939317209464769,0.97985804,0.9897784601886379,0.98513407,0.9907720701322671,0.98862594,0.9781219917738688,0.9908965,0.9938239159001314,0.9987898,0.9910206914501367
0.98554194,0.9953756216735016,0.9945809,0.9946618451074088,0.9881453,0.9952347946629702,0.9972822,0.9964117898334044,0.9961726,0.99952345882251,0.99427176,0.9927966471666811,0.9786344,0.9889010747971045,0.9848593,0.9898492771454938,0.9838694,0.9854292465213966,0.99273235,0.9928602715724925,0.9981708,0.9901097471044985
0.9862781,0.9949829857778554,0.9936115,0.9932412071117998,0.98542947,0.9946716340322302,0.99792105,0.9958137548056385,0.9974483,0.9991768834206992,0.99629587,0.9914869466515324,0.9787885,0.9870585654748848,0.98356557,0.9879597486487673,0.98292434,0.9854292465213966,0.990144,0.9918966272448533,0.9984167,0.9892855593632066
0.98669225,0.9952883692522468,0.9914029,0.993025958930647,0.9860802,0.9941951134985272,0.99805355,0.9949167022639896,0.99668473,0.9985270545423038,0.9927518,0.9915306033353706,0.97627693,0.9861373108137749,0.9819316,0.9870369556619941,0.98318905,0.9845103701758992,0.99091965,0.9910643889618923,0.9983061,0.9883746150175683
0.98659325,0.9940668353546812,0.9941152,0.9925524129321107,0.9892556,0.9968809565066714,0.996677,0.9937633489961554,0.99627215,0.9969674652341549,0.9911073,0.9909194097616345,0.9751155,0.985216056152665,0.980854,0.9861141626752208,0.9828034,0.9835914938304017,0.9900756,0.9901445466491459,0.9972013,0.9865093480241184
0.98568267,0.9939359567227992,0.99195325,0.9919497180248825,0.9991638,0.989776468549645,0.99530035,0.9931653139683896,0.9935309,0.9962743144305333,0.9954155,0.9903082161878984,0.97448426,0.9842948014915551,0.9802924,0.9842685767016742,0.98209125,0.9817974971558588,0.9908455,0.9901445466491459,0.9962373,0.9856851602828266
0.9875416,0.9934560684058984,0.99165165,0.9915192216625769,0.9897452,0.9929821521400104,0.9953019,0.9925672789406236,0.9947296,0.9956244855521379,0.99331754,0.9896970226141621,0.97302663,0.9833735468304452,0.97894007,0.9833897262380805,0.98020315,0.9808786208103613,0.9906853,0.9883048620236531,0.9958797,0.9847742159371883
0.9857,0.9929761800889976,0.9940438,0.9913470231176545,0.98741454,0.9929821521400104,0.99482375,0.9916702263989746,0.993113,0.9950613005241953,0.99318653,0.9891294857242643,0.97233135,0.9833735468304452,0.9773255,0.9824669332513072,0.9784922,0.9790408681193663,0.99077064,0.9883048620236531,0.99462944,0.9827788140372187
0.98617136,0.9926271704039789,0.9940727,0.9905290800292736,0.9908288,0.9925489516548259,0.99526733,0.9916702263989746,0.99330145,0.9956678074773642,0.9939118,0.9878634418929538,0.9722575,0.981574906777802,0.9757195,0.9824669332513072,0.9760143,0.9781219917738688,0.9899269,0.9873850197109068,0.99376875,0.9819980045980999
0.9860182,0.992147282087078,0.9925745,0.9900124843945068,0.99142545,0.9922890313637152,0.9958086,0.9919692439128577,0.99433714,0.9959710609539487,0.9915988,0.9872959050030559,0.9711079,0.980434305768809,0.9784816,0.9824669332513072,0.97498995,0.9772031154283712,0.9860482,0.9855015330705212,0.99346393,0.9800459810003037
0.9838998,0.9924526655614695,0.991962,0.9905290800292736,0.99023587,0.9917691907814938,0.9972959,0.9832123024348568,0.99635935,0.9863102716284712,0.9900347,0.9866847114293198,0.97080773,0.980434305768809,0.9783672,0.9815441402645338,0.9739452,0.9763279950993261,0.987019,0.9846254927726675,0.990866,0.9791350366546654
0.9868223,0.9917982724020593,0.9936872,0.9898402858495845,0.98670614,0.9948015941777857,0.97892904,0.9809910294745834,0.9766453,0.9832777368626261,0.99094445,0.9860735178555837,0.97034764,0.9796446589164289,0.97895813,0.9806213472777606,0.9728213,0.9754091187538286,0.9891311,0.9826544021024967,0.99127644,0.9791350366546654
0.98778266,0.9915801413489225,0.996216,0.9906151793017348,0.99924403,0.9906428695200139,0.9776347,0.9792823579666808,0.97471416,0.9817181475544772,0.9925053,0.9855059809656859,0.96912825,0.9796885281860057,0.97736186,0.9796985542909873,0.9714825,0.9744902424083312,0.98864555,0.9837056504599212,0.99039406,0.9773999045677353
0.98798627,0.9912747578745312,0.9979253,0.9910887253002711,0.99781656,0.9908594697626063,0.9753851,0.9783425886373343,0.9708944,0.9799419486201967,0.987179,0.9855496376495241,0.9692697,0.9787672735248958,0.974984,0.978775761304214,0.9709669,0.9734838540299291,0.98289293,0.9818659658344284,0.98846793,0.9764455819199237
0.98775834,0.9910130006107669,0.9966606,0.9902277325756595,0.9989775,0.990079708889274,0.9738017,0.9768475010679196,0.96870095,0.9781224277606897,0.9916128,0.9848947873919496,0.96885985,0.9778021495942092,0.97390157,0.9778529683174407,0.9702967,0.9726524897173361,0.9878687,0.9828734121769602,0.98772675,0.9764022036177505
0.98794824,0.9904022336619842,0.99542356,0.9893667398510482,0.99763733,0.9896465084040895,0.9710947,0.9762494660401537,0.96610636,0.9772993111813889,0.99316126,0.9842835938182135,0.9686437,0.9768808949330993,0.97275215,0.9778969108406205,0.9695761,0.9717336133718386,0.98113954,0.9827858081471749,0.9883022,0.9755346375742854
0.98622835,0.9894860832388099,0.995735,0.9887209953075895,0.98806226,0.9929821521400104,0.970458,0.9750533959846218,0.9662575,0.9763029069011827,0.9929854,0.9836287435606391,0.96778685,0.9768808949330993,0.9780422,0.9798303818605264,0.96847343,0.9716898573553863,0.9874452,0.9819535698642138,0.98735976,0.9746236932286471
0.98647773,0.989224325975046,0.99480295,0.9881183004003616,0.9971269,0.9881303067059437,0.9685681,0.9741990602306706,0.96475726,0.9751332149200711,0.99179536,0.9830612066707413,0.9669903,0.9760035095415661,0.9754812,0.9760513248670739,0.96828336,0.9698958606808437,0.9861741,0.9811213315812528,0.98655957,0.9493341430616405
0.98696244,0.989224325975046,0.99387234,0.9879030522192086,0.9894983,0.9889100675792758,0.9674577,0.9730029901751388,0.9628168,0.9738768790885067,0.98823994,0.9824936697808435,0.965373,0.9750822548804563,0.97202444,0.9760952673902534,0.9667243,0.9698083486479391,0.98501676,0.9809899255365746,0.97952044,0.9718908601917321
0.9860949,0.989224325975046,0.993229,0.98725730767575,0.9868613,0.9908594697626063,0.96544325,0.9724049551473729,0.96020526,0.9732270502101114,0.98766714,0.9817951628394307,0.96478015,0.9749067778021496,0.9768713,0.9779408533638,0.96668583,0.9699396166972958,0.9854017,0.9791940429259747,0.9842816,0.9718908601917321
0.9885283,0.988220923130617,0.99454623,0.987472555856903,0.9966732,0.9869606653959454,0.9650226,0.9715079026057241,0.9594286,0.9725338994064896,0.9884696,0.9818388195232691,0.9650343,0.9740293924106163,0.9804518,0.9770620029002065,0.9670053,0.9680581079898486,0.9852449,0.9791502409110818,0.9839571,0.9709799158460938
