1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.988614,1.0,0.99728066,1.0,0.99143714,1.0,0.9983697,1.0,0.99789315,1.0,0.9998441,1.0,0.9952497,1.0,0.9965338,1.0,0.9973659,1.0,0.9960133,1.0,1.0032842,1.0
0.9904668,0.9989529709449438,0.9994517,0.9985793620043909,0.9901951,0.9992635591751865,0.99716413,0.999401964972234,0.9973753,0.9993068491963784,1.0022537,0.9993888064262639,0.994355,0.9989910067997368,0.99706465,0.9990772070132267,0.9979659,0.9982060033254572,1.0021135,1.0001314060446782,1.0041425,0.9981347330065502
0.9885051,0.9986912136811797,1.0000085,0.997373972189935,0.99553514,0.9980505978166697,0.9975526,0.9985049124305851,0.996647,0.9986136983927565,1.0023093,0.9981664192787916,0.99434364,0.9971046282079402,0.99703825,0.9972755635628597,0.99830186,0.9982060033254572,1.0047306,0.9992115637319318,1.0040799,0.9971804103587386
0.99244994,0.9980368205217696,0.99871033,0.9967282276464764,0.9940637,1.0009963611159247,0.9979769,0.9979068774028192,0.9968458,0.9985703764675303,1.0000728,0.9969876888151576,0.9935742,0.9961833735468304,0.9957246,0.9963527705760864,0.99880606,0.9963682506344621,0.9980374,0.9964520367936927,1.0038846,0.9954018999696354
0.9919303,0.9965099031498124,0.9977336,0.9959102845580955,0.98632026,0.9976607173800035,0.99871325,0.9979068774028192,0.9967037,0.9987869860936619,1.006603,0.9964201519252598,0.99209166,0.9943847334941873,0.9949774,0.9953420925429537,0.9981792,0.9954493742889646,0.9964673,0.9974156811213316,1.0034751,0.994490955623997
0.98837996,0.9964226507285577,0.9996422,0.9953075896508673,0.99656755,0.9968809565066714,1.0011219,0.9976078598889362,0.9991997,0.9992202053459257,1.0066992,0.9957653016676853,0.9904249,0.9934634788330775,0.9950232,0.9935843916157665,0.9969518,0.9945304979434672,1.0040373,0.996539640823478,1.0042164,0.9936667678827051
0.9936447,0.9962917720966759,0.9984832,0.996469929829093,0.9985363,1.0002166002425923,1.0024247,0.9973088423750535,0.9982901,0.9988736299441147,1.004481,0.9946302278878898,0.9898671,0.9925422241719676,0.9936323,0.9926615986289932,0.9963698,0.9936116215979697,1.0028957,0.9964958388085852,1.0038214,0.9936667678827051
0.98852086,0.996335398307303,1.002264,0.9959102845580955,1.0004637,0.999610119563334,1.0024008,0.9973088423750535,0.99989957,0.9994801368972838,1.0046598,0.993364184056579,0.9884598,0.9916209695108577,0.9934283,0.9916948631190403,0.99557745,0.991817624923427,0.99858755,0.9946999561979852,1.0054572,0.9929293367457599
0.9931396,0.9956373789372656,1.0010921,0.9953936889233285,1.0049713,0.9960145555363022,1.0038948,0.9970098248611704,0.99943495,0.9997833903738681,0.997036,0.9939317209464769,0.9867291,0.9897784601886379,0.9924922,0.9907720701322671,0.9944355,0.9781219917738688,0.9990563,0.9938239159001314,1.0051682,0.9910206914501367
0.9922183,0.9953756216735016,1.0011855,0.9946618451074088,0.99728125,0.9952347946629702,1.0039415,0.9964117898334044,0.9998826,0.99952345882251,1.0010737,0.9927966471666811,0.9851375,0.9889010747971045,0.9921611,0.9898492771454938,0.9888734,0.9854292465213966,1.001476,0.9928602715724925,1.0040108,0.9901097471044985
0.99374896,0.9949829857778554,0.99977535,0.9932412071117998,0.99332315,0.9946716340322302,1.0044981,0.9958137548056385,1.0009264,0.9991768834206992,1.0037564,0.9914869466515324,0.9855236,0.9870585654748848,0.9905935,0.9879597486487673,0.98835486,0.9854292465213966,0.9986638,0.9918966272448533,1.0040888,0.9892855593632066
0.99469715,0.9952883692522468,0.9963597,0.993025958930647,0.99474806,0.9941951134985272,1.0045092,0.9949167022639896,1.000228,0.9985270545423038,0.99737114,0.9915306033353706,0.9829461,0.9861373108137749,0.98873293,0.9870369556619941,0.9883364,0.9845103701758992,0.9990184,0.9910643889618923,1.0035572,0.9883746150175683
0.99348587,0.9940668353546812,0.99954224,0.9925524129321107,0.9956108,0.9968809565066714,1.0026772,0.9937633489961554,0.99920005,0.9969674652341549,0.9965075,0.9909194097616345,0.98188853,0.985216056152665,0.9873478,0.9861141626752208,0.9878598,0.9835914938304017,0.9981795,0.9901445466491459,1.0023774,0.9865093480241184
0.9928165,0.9939359567227992,0.9981668,0.9919497180248825,1.0082364,0.989776468549645,1.0011166,0.9931653139683896,0.99645513,0.9962743144305333,0.99928063,0.9903082161878984,0.98061895,0.9842948014915551,0.9867948,0.9842685767016742,0.9864115,0.9817974971558588,0.9982236,0.9901445466491459,1.0013199,0.9856851602828266
