,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010287648798517339,0.01021092788618683,0.008930015669044828,0.008958369649503917,0.026696807150752844
1C-7,0.015726811537468726,0.015481370457959635,0.013881990885890979,0.014991822065275162,0.027280801467681304
1C-8,0.010760030142027472,0.009507436021085105,0.008253770641142532,0.006159172595590512,0.025442465383245128
1C-9,0.009430962634873875,0.00886105754992912,0.007775853280055603,0.006630227408924383,0.02616885168233629
1C-10,0.010701419561596473,0.009989290123856054,0.008670602658881104,0.008379550201818575,0.04351162720154167
2C-4,0.011228155139740103,0.011069003261148156,0.009751291364634637,0.009744583405043639,0.028224336078861656
3C-5,0.0065606850843365466,0.005847121719298875,0.00511178031778365,0.004054443144332898,0.019514713009660567
3C-6,0.005190718471188455,0.004951832298059651,0.0044058962822239355,0.004065950060265777,0.0123569112060391
3C-7,0.009172803781182709,0.008346519748123195,0.007276090646124167,0.005887970968610157,0.02425504535100198
3C-9,0.00903028087606769,0.00950510571344124,0.008484329221255242,0.008654264332273731,0.01770100491745563
3C-10,0.011557919084942676,0.011165020522458323,0.009793693615230161,0.010570201740158214,0.03914994154453011
