,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.011953632726867532,0.013583437764539378,0.011402924974401324,0.011056394288747273,0.018414361169513005
2C-8,0.017033900080295896,0.018279190112207317,0.01567617034243764,0.01870271357878267,0.025273846162417568
3C-7,0.02278296510710099,0.024780155052878592,0.02135031339064319,0.024673708108238324,0.02963577624219549
3C-8,0.022536295573691186,0.022353332953812966,0.02009481447428835,0.018856922381640606,0.03789598241297054
3C-9,0.009033394321463294,0.00950670174051805,0.007593710239743879,0.006841266903814924,0.018659107166204558
3C-10,0.014947890512297406,0.015146345455953312,0.013300978328056065,0.015035602480539756,0.037911558966543635
3C-11,0.006652846675619845,0.006046235328264489,0.00567461641785958,0.004875773968368802,0.017313447697853812
3C-12,0.012009233753420034,0.010973605954745088,0.009871344278130554,0.008157427311527132,0.022949394807624257
3C-13,0.010678231432929385,0.008751153909305837,0.008112627528495684,0.005421801507192514,0.019743166496275832
3C-14,0.015467554011530995,0.016114863996422917,0.014886014999898629,0.013321910987139696,0.022969813298817865
3C-15,0.015769570805691698,0.015416844987556216,0.014156127728353321,0.012961737897172587,0.025677833163404773
4C-6,0.008184968807376472,0.007820954136229338,0.006688995856554555,0.005842199412249061,0.02106001275233249
