0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0029298,1.0,1.0022975,1.0,1.0026455,1.0,1.0032628,1.0,1.0014753,1.0,1.0015862,1.0,1.0000577,1.0,0.9999917,1.0
1.0029298,1.0,1.0022975,1.0,1.0026455,1.0,1.0032628,1.0,1.0014753,1.0,1.0015862,1.0,1.0000577,1.0,0.99838865,0.9978661159869214
0.99198717,1.0026040711534934,0.9927506,1.0027152973984517,0.99724066,0.998056193673794,0.9961228,0.998750669284312,0.99902725,0.9988157023929779,0.9996454,0.9976049151306884,0.99836993,0.9974620159824399,0.9970104,0.9950782997762864
0.99350893,1.00396112231799,0.9870283,1.0006237845374821,0.9943423,0.9972786711433116,0.99678034,0.9968231304658219,0.99499613,0.9959594552231009,0.9977822,0.9959387691346455,0.99617285,0.994683952395651,0.9946725,0.9927034933746344
0.9913842,1.0001100311754996,0.98278236,1.0027152973984517,0.99406695,0.9956529422159393,0.99406666,0.9948955916473318,0.99568766,0.993416698596259,0.9960136,0.9932312818910758,0.9935519,0.9920430771341359,0.99286956,0.9906040268456376
0.9787337,1.002017238217495,0.9886088,1.0012108758668772,0.9917522,0.9932143488248807,0.9920853,0.9942887738711405,0.9938832,0.9920234072938799,0.99594647,0.9910097538963518,0.99232465,0.9902253318242616,0.9916863,0.9882292204439856
0.9798981,1.0,0.9805003,0.998752430925036,0.989366,0.9915532779643047,0.9916527,0.9924683205425666,0.99230516,0.9896199797972762,0.99299663,0.989100628275886,0.9900686,0.9872414857495626,0.9889948,0.9859920839786611
0.98311216,0.9999633229415,0.9744747,0.9988625105492974,0.9884588,0.9895034458384874,0.99051195,0.99089773335713,0.9903479,0.9878435333867429,0.9906563,0.986497275157069,0.98133653,0.9843948280001371,0.98773676,0.983307520220272
0.9769173,0.9984228864845038,0.9772408,0.998789124133123,0.9867102,0.9878070330447075,0.9865009,0.9885061574156702,0.9893261,0.9859974224110908,0.99105066,0.9841716130375925,0.985792,0.982302706039716,0.98654026,0.9807950438822922
0.96741587,0.9958921694480102,0.9791378,0.9965875316478922,0.9854383,0.9859692525181128,0.9847135,0.9870069605568446,0.98830074,0.9839423177400817,0.9897017,0.982470755666632,0.98505455,0.9796618307782007,0.9838894,0.9792462570986061
0.9709123,0.9967357417935081,0.96415335,0.9940923934979636,0.98321617,0.9833892913942394,0.985484,0.9858290201677673,0.987104,0.9815388902434776,0.987699,0.9804227845464959,0.9833295,0.9772267380045957,0.9825665,0.9773877129581827
0.97736865,0.9932514212360168,0.9698347,0.9937621546251789,0.98106456,0.9817635624668669,0.98417205,0.9836516152061396,0.98445576,0.9805287540492529,0.9850815,0.9777847200527613,0.98093814,0.9746201598243989,0.9810422,0.974496644295302
0.969883,0.9946818265175134,0.9699852,0.9935053021685686,0.9805123,0.9797490722742536,0.98328114,0.9819025522041763,0.9821808,0.977533177749138,0.9849263,0.9756326148078726,0.97923976,0.9725280378639777,0.97929996,0.9736706246773361
0.96515936,0.9900605171465248,0.9768025,0.9890654239900195,0.97732013,0.9778052659480474,0.9806554,0.9806532214884883,0.983349,0.976801699815389,0.9842693,0.9741400256864174,0.9776919,0.9710532633672875,0.9783174,0.9715023231801756
0.97225875,0.9896203924445258,0.9632177,0.9883315598282758,0.9784021,0.9759674854214525,0.9749091,0.9785829020167767,0.9801832,0.974537601449023,0.9821992,0.9727168593147973,0.97660005,0.9690640326508213,0.9768303,0.9700223713646533
0.96981055,0.9878232165780303,0.9721561,0.9854694895974756,0.9754234,0.9732108146315603,0.9783149,0.9768695341781188,0.98070246,0.9718555156919433,0.98042256,0.9710854246936721,0.9747749,0.9662859690640326,0.9743676,0.9678540698674927
0.9663423,0.9845956354300384,0.9597083,0.9842586137305985,0.9743288,0.9723979501678741,0.9763149,0.9747278243797967,0.978261,0.9713678637361107,0.97825927,0.9695581241972995,0.9730985,0.9651884624618444,0.97325385,0.9665806229564619
0.9634418,0.9843022189620392,0.9590791,0.982754192199024,0.9740271,0.969641279377982,0.97430366,0.9731215420310548,0.9774109,0.9699049078686127,0.97891915,0.9678919782012566,0.97169834,0.9633021229893335,0.97206295,0.9649974186886938
0.9715242,0.9821749495690446,0.9593235,0.9814699299159726,0.9716205,0.968227602049832,0.9731121,0.9709441370694272,0.9755339,0.9675711449371278,0.97688395,0.965878718456038,0.9702175,0.961724457248688,0.97192955,0.9606952331784547
0.9627097,0.9772602237300567,0.96088445,0.9773969838182953,0.9702428,0.9662131118572187,0.97245413,0.9698732821702659,0.97669405,0.9640182521160612,0.975288,0.9643514179596654,0.97013,0.957300133758617,0.96856695,0.9597659611082431
0.964655,0.9771501925545572,0.96548384,0.9711224452353869,0.97141,0.9619367379395654,0.9753754,0.9657683383901482,0.9729548,0.961510327771779,0.9760058,0.9608802804679094,0.96576875,0.9556881709366533,0.96696377,0.9579074169678197
0.95704156,0.9757564643315606,0.95705134,0.9708288995706895,0.9656469,0.9611238734758791,0.9691179,0.9769766196680351,0.9713159,0.9611620049461841,0.974344,0.9596306709708772,0.9645353,0.9533902664883217,0.9656778,0.9565995525727069
