,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.01028986015902681,0.010386569211631733,0.009276184081934763,0.007678497991558286,0.029057109906022616
CY25-05_1-#18,0.011999483212695606,0.011955225141751132,0.010441457206156234,0.009048161275404087,0.032126794497020494
CY25-05_1-#19,0.012578979541910205,0.012943761877729321,0.01153667771440153,0.010832227618296941,0.03208747173953996
CY35-05_1-#1,0.007136634121788676,0.006845592991036015,0.005836144605344617,0.004897642301116334,0.021091883989194482
CY45-05_1-#21,0.008655581425389176,0.010163111627904498,0.008356950943852557,0.009170979539815938,0.012504882841538723
CY45-05_1-#24,0.008030192730277236,0.00886468587340674,0.0073907720970742335,0.0075006564007566445,0.014174580790547009
CY45-05_1-#25,0.006766129837342766,0.00693851999237161,0.005956816317928536,0.00561989323062817,0.03989653350160083
CY45-05_1-#26,0.006421699697280569,0.007126463190026124,0.005878298851817376,0.006565927045962483,0.014490479298866488
CY45-05_1-#27,0.01260957497076658,0.014778800102765388,0.012121675901624268,0.01259530638549533,0.01704051189239908
CY45-05_1-#28,0.003698752257232937,0.003592139782706854,0.0030955234712025316,0.0029122851307117337,0.013240505872194941
