CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99774295,1.0,0.9981018,1.0,0.99787563,1.0,0.99910146,1.0,0.99899596,1.0,0.9987952,1.0,0.9991073,1.0,0.9995894,1.0,0.9993189,1.0,0.9996138,1.0
0.996713,1.0009943467075852,0.9974337,1.0002958403215298,0.9966448,1.00047469339121,0.9962042,0.9998388561102838,0.99490577,0.9991036816647317,0.9950231,0.9985300140165654,0.9957295,0.9996963979086987,0.9958785,0.998988236366939,0.99562365,0.9990120180194841,0.9966914,0.9988328811892421
0.9961162,1.001530861422262,0.99573165,1.00095387120975,0.99574035,1.0004103784823148,0.99425393,1.0029411794780305,0.9917055,0.9981340029445536,0.99239725,0.9973329185591127,0.9931703,0.9988161676056536,0.992518,0.9983951909002705,0.9921536,0.9978616676441001,0.9934047,0.9976335571158724
0.99556,1.0013266031234516,0.9951616,1.0003672290444439,0.9945802,0.9999162447302472,0.97518915,0.9943816405425079,0.988951,0.9967036968495355,0.98938984,0.9966221257936229,0.9907647,0.9978639459320569,0.99007636,0.9973653206949723,0.99011534,0.9966387593755869,0.9909052,0.9969256591793787
0.9946216,1.0006173375044412,0.9945088,0.9995400978455911,0.9932893,0.9992268067081443,0.992562,0.9931003567362087,0.9864171,0.9954271910987361,0.98731047,0.9956002793144096,0.9885791,0.9966985967364329,0.987984,0.9959968195407534,0.9874614,0.9956783879397643,0.9885662,0.995685999245213
0.9938336,1.0002034815761072,0.993275,0.9991217345566773,0.99207956,0.9982724965461713,0.9903323,0.9922053798288554,0.98449415,0.994186128638878,0.9844406,0.9943868509022434,0.9865019,0.9957640692673201,0.98596853,0.9949850282798203,0.985262,0.994426727323038,0.9868,0.9946005096826478
0.9929275,0.9999653377840769,0.99259025,0.9984856228647164,0.9911129,0.997587434374334,0.9893814,0.9913112449386492,0.9824788,0.992827805695109,0.9828443,0.9935647135182919,0.9846253,0.9946885759231147,0.9837813,0.9939302683398555,0.9837237,0.9934405718689848,0.984765,0.9936636188973123
0.9920233,0.9991700863083127,0.9911582,0.9977483238169721,0.9894667,0.996694329476622,0.98804766,0.9904568002712578,0.9810892,0.9918394174525966,0.9811831,0.9925504563892646,0.98255426,0.9936335717874089,0.98211914,0.992889478333308,0.98146445,0.992125766816629,0.9831193,0.9925331062915402
0.9912594,0.9980557588182527,0.9902633,0.9971163962384647,0.9884482,0.9958046468328857,0.9867384,0.989703793165138,0.9792078,0.9904802723133022,0.9792612,0.9915527907432906,0.981234,0.9925577399322896,0.9804937,0.991678004764015,0.98044735,0.9910321377827844,0.9816156,0.9914641378109567
0.9901772,0.9973629729973946,0.9894764,0.9960275384459061,0.98756653,0.9950750992334936,0.98558575,0.9889504816077775,0.9773719,0.9894178479726701,0.9782308,0.9903147524906829,0.9796042,0.9917619135530229,0.9790111,0.990556106043277,0.97919995,0.9900478984762547,0.9799903,0.990374642917648
