0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9577278,1.0,0.9611958,1.0,0.9472907,1.0,0.9458375,1.0,0.9296095,1.0,0.9315076,1.0,0.9152806,1.0,0.9153078,1.0
0.9577278,1.0,0.9611958,1.0,0.9472907,1.0,0.9458375,1.0,0.9296095,1.0,0.9315076,1.0,0.9152806,1.0,0.9153078,1.0
0.94652903,1.0026040711534934,0.9289722,1.0027152973984517,0.9388687,0.998056193673794,0.9340985,0.998750669284312,0.91829026,0.9988157023929779,0.91429675,0.9976049151306884,0.90469843,0.9974620159824399,0.9090717,0.997083047357584
0.9243428,1.00396112231799,0.9545078,1.0006237845374821,0.94214463,0.9972786711433116,0.92554367,0.9968231304658219,0.9212945,0.9959594552231009,0.9134114,0.9959387691346455,0.90043414,0.994683952395651,0.9066769,0.994955387783116
0.9598073,1.0001100311754996,0.9129242,1.0027152973984517,0.9393144,0.9956529422159393,0.92804015,0.9948955916473318,0.91527236,0.993416698596259,0.91469634,0.9932312818910758,0.8994376,0.9920430771341359,0.9000835,0.9921757035003431
0.94785696,1.002017238217495,0.94340134,1.0012108758668772,0.94372475,0.9932143488248807,0.93455297,0.9942887738711405,0.9204222,0.9920234072938799,0.910187,0.9910097538963518,0.897117,0.9902253318242616,0.8973954,0.9898078242964996
0.9552545,1.0,0.9875915,0.998752430925036,0.9388734,0.9915532779643047,0.93918437,0.9924683205425666,0.91111386,0.9896199797972762,0.9106363,0.989100628275886,0.89570725,0.9872414857495626,0.89981234,0.9877144818119423
0.97434705,0.9999633229415,0.9398047,0.9988625105492974,0.9400894,0.9895034458384874,0.92845374,0.99089773335713,0.91396576,0.9878435333867429,0.90698206,0.986497275157069,0.88930815,0.9843948280001371,0.8936278,0.9853466026080988
0.97847855,0.9984228864845038,0.93780786,0.998789124133123,0.9378133,0.9878070330447075,0.9381107,0.9885061574156702,0.9123445,0.9859974224110908,0.9046761,0.9841716130375925,0.890764,0.982302706039716,0.8927859,0.9831159917638983
0.969432,0.9958921694480102,0.94704705,0.9965875316478922,0.9453424,0.9859692525181128,0.9287811,0.9870069605568446,0.912397,0.9839423177400817,0.89627117,0.982470755666632,0.881871,0.9796618307782007,0.89895755,0.9804392587508579
0.9446969,0.9967357417935081,0.96925646,0.9940923934979636,0.935706,0.9833892913942394,0.91831946,0.9858290201677673,0.91009337,0.9815388902434776,0.8975921,0.9804227845464959,0.88226163,0.9772267380045957,0.88542473,0.9779341111873713
0.9730214,0.9932514212360168,0.93363297,0.9937621546251789,0.9337025,0.9817635624668669,0.9239949,0.9836516152061396,0.90260184,0.9805287540492529,0.89768994,0.9777847200527613,0.88156897,0.9746201598243989,0.8862465,0.9763898421413865
0.9561634,0.9946818265175134,0.96764916,0.9935053021685686,0.9384592,0.9797490722742536,0.9190749,0.9819025522041763,0.9068172,0.977533177749138,0.89386153,0.9756326148078726,0.8797904,0.9725280378639777,0.8821267,0.9745367192862044
0.9613285,0.9900605171465248,0.9547447,0.9890654239900195,0.9338472,0.9778052659480474,0.9187571,0.9806532214884883,0.9077865,0.976801699815389,0.8957136,0.9741400256864174,0.88063824,0.9710532633672875,0.8828484,0.9716540837336993
0.9458239,0.9896203924445258,0.92597216,0.9883315598282758,0.9389957,0.9759674854214525,0.94173706,0.9785829020167767,0.9025536,0.974537601449023,0.89286166,0.9727168593147973,0.8722758,0.9690640326508213,0.8821832,0.9708304735758407
0.96922123,0.9878232165780303,0.959962,0.9854694895974756,0.9320999,0.9732108146315603,0.9270528,0.9768695341781188,0.89916515,0.9718555156919433,0.87584007,0.9710854246936721,0.87656176,0.9662859690640326,0.87689465,0.968668496911462
0.931764,0.9845956354300384,0.9710155,0.9842586137305985,0.9397428,0.9723979501678741,0.93119025,0.9747278243797967,0.9001442,0.9713678637361107,0.8897277,0.9695581241972995,0.8715287,0.9651884624618444,0.8748077,0.9671928620452985
0.9678669,0.9843022189620392,0.9591391,0.982754192199024,0.9332699,0.969641279377982,0.9233115,0.9731215420310548,0.90002954,0.9699049078686127,0.8875934,0.9678919782012566,0.8674718,0.9633021229893335,0.876067,0.9650308853809196
0.952253,0.9821749495690446,0.9334595,0.9814699299159726,0.9350656,0.968227602049832,0.9308485,0.9709441370694272,0.90308094,0.9675711449371278,0.88747543,0.965878718456038,0.8697008,0.961724457248688,0.87018555,0.9637611530542208
0.93408215,0.9772602237300567,0.96121085,0.9773969838182953,0.9292945,0.9662131118572187,0.9170568,0.9698732821702659,0.9050727,0.9640182521160612,0.8840008,0.9643514179596654,0.8739306,0.957300133758617,0.87083364,0.9621825669183253
0.9469408,0.9771501925545572,0.916902,0.9711224452353869,0.93127537,0.9619367379395654,0.9401587,0.9657683383901482,0.8995669,0.961510327771779,0.9001726,0.9608802804679094,0.8651614,0.9556881709366533,0.8690984,0.9578929306794783
0.9383034,0.9757564643315606,0.94579065,0.9708288995706895,0.92955244,0.9611238734758791,0.9236897,0.9769766196680351,0.900342,0.9611620049461841,0.88639784,0.9596306709708772,0.8640133,0.9533902664883217,0.8641485,0.9569663692518875
0.9428742,0.9746194755180635,0.93324625,0.9700950354089459,0.92548865,0.959745538080933,0.92020345,0.9634838479386043,0.90059197,0.9599428750566026,0.8887264,0.9584851955985976,0.8587158,0.9526357306993175,0.86575925,0.9551132463967055
0.9489897,0.9729690078855675,0.9268994,0.9682236817964995,0.92580736,0.9579430994875421,0.9178183,0.9615920042834197,0.9055042,0.9578529381030338,0.8790121,0.9579298135999167,0.86117655,0.951503927015811,0.8594696,0.953809196980096
0.97442913,0.9732624243535668,0.9456378,0.9674164312185815,0.93187994,0.9567768156918183,0.90498984,0.9606282348741745,0.8882648,0.9570866278867255,0.8800305,0.9557429969801104,0.8588032,0.9494461021367081,0.8635163,0.9530199039121482
0.9461045,0.9705483220245735,0.93812484,0.9656184640223096,0.92580974,0.9549036932320198,0.91164315,0.9587720863822953,0.89275765,0.9555540074541086,0.8815678,0.9542504078586552,0.8527185,0.9484171896971567,0.8576753,0.9509265614275909
0.94336814,0.9697781037960754,0.87189436,0.965728543646571,0.92113566,0.9537727513695,0.9185558,0.9576655363198288,0.8937217,0.9546135358250027,0.8819243,0.9527578187372002,0.85527974,0.9474911685015605,0.85782605,0.9497597803706245
0.943833,0.9685310838070785,0.92345285,0.962719700583422,0.9255009,0.9521470224421277,0.9048014,0.9563091201142245,0.88838065,0.9531505799575047,0.87899524,0.952063591238849,0.85381573,0.9461535823301437,0.8572926,0.9485243651338365
0.9393809,0.9677241885200807,0.94063246,0.9612886654680219,0.9289679,0.950980738646404,0.91412544,0.9552025700517581,0.88547266,0.9517921209376851,0.87388206,0.9509875386164046,0.8529619,0.9442329457763143,0.85105544,0.9480439258750857
0.9756975,0.9665505226480836,0.92899215,0.9607749605548013,0.92572254,0.9501678741827178,0.9117142,0.9534535070497948,0.8899944,0.9515134626772093,0.8732891,0.9498767746190426,0.8523301,0.9439585691257674,0.85421526,0.9467741935483871
0.9696588,0.965193471483587,0.9356667,0.9593806186474884,0.9260063,0.9484361194557344,0.9376364,0.952525432803855,0.88649035,0.9494235257236406,0.87426543,0.9483841854975876,0.84911716,0.9426895771169873,0.8542137,0.9460878517501715
1.0343599,0.9656335961855859,0.91962355,0.9580596631563499,0.8062366,0.9472698356600106,0.91849035,0.950776369801892,0.8867765,0.9487965446375701,0.87094766,0.9477940921239891,0.85020125,0.9419007442466646,0.85054165,0.943719972546328
0.96352077,0.9624426920960938,0.9398966,0.9567387076652113,0.92177725,0.9462095776638981,0.9147677,0.9503123326789221,0.8847904,0.9473335887700721,0.87373316,0.9466833281266271,0.8476961,0.9405974551565661,0.8481184,0.9425875085792724
0.9481882,0.9633596185585915,0.9364276,0.9550141268851137,0.92120063,0.9444424810037109,0.91419303,0.948670355166875,0.8830077,0.9462537880107285,0.8661231,0.9453990072546773,0.8474982,0.9394656514730595,0.8512496,0.9415923129718599
0.9762188,0.9606088391710984,0.9174925,0.9533996257292776,0.9246417,0.9433822230075984,0.91123044,0.9475638051044083,0.8900987,0.9453829809467416,0.8722165,0.9450518935055017,0.846504,0.9377507974071406,0.8489997,0.9407687028140014
0.81384367,0.9598752980011004,0.94982773,0.9525923751513595,0.9200336,0.9424279908110974,0.91551065,0.9467428163483848,0.8802396,0.9445818384478736,0.8696495,0.9440105522579748,0.84519506,0.9374764207565935,0.8464875,0.9389155799588195
0.9651431,0.958371538602604,0.925983,0.9518585109896159,0.92609906,0.9410496554161513,0.9093646,0.9447081920399786,0.87789446,0.9442335156222788,0.87497437,0.9433857475094588,0.84366,0.93607024042254,0.8458375,0.9387783115991762
0.9411479,0.9572712268476067,1.0610796,0.9510512604116979,0.91542727,0.9401307651528539,0.90668416,0.9447795823665893,0.8869095,0.9426660629071024,0.8658266,0.9418584470130862,0.8418836,0.9355214871214459,0.8442475,0.9375772134522992
