1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98081523,1.0,0.98895913,1.0,0.98217505,1.0,0.9897562,1.0,0.99139327,1.0,0.9912017,1.0,0.9853997,1.0,0.98721856,1.0,0.988864,1.0,0.9860856,1.0,0.9937424,1.0
0.98102444,0.9989529709449438,0.9912654,0.9985793620043909,0.982609,0.9992635591751865,0.9887514,0.999401964972234,0.99091214,0.9993068491963784,0.9930083,0.9993888064262639,0.9849518,0.9989910067997368,0.98800504,0.9990772070132267,0.989363,0.9982060033254572,0.9900798,1.0001314060446782,0.99406654,0.9981347330065502
0.9804651,0.9986912136811797,0.99075705,0.997373972189935,0.98554325,0.9980505978166697,0.98917633,0.9985049124305851,0.9904153,0.9986136983927565,0.993892,0.9981664192787916,0.9850232,0.9971046282079402,0.98792225,0.9972755635628597,0.9895453,0.9982060033254572,0.99360853,0.9992115637319318,0.9942464,0.9971804103587386
0.9828634,0.9980368205217696,0.99079746,0.9967282276464764,0.9856505,1.0009963611159247,0.9896055,0.9979068774028192,0.9907257,0.9985703764675303,0.9909974,0.9969876888151576,0.9848048,0.9961833735468304,0.98671395,0.9963527705760864,0.9900753,0.9963682506344621,0.98819256,0.9964520367936927,0.99409384,0.9954018999696354
0.982518,0.9965099031498124,0.98988676,0.9959102845580955,0.98312926,0.9976607173800035,0.9903293,0.9979068774028192,0.9906305,0.9987869860936619,0.99623245,0.9964201519252598,0.98365754,0.9943847334941873,0.9862241,0.9953420925429537,0.98947746,0.9954493742889646,0.9869797,0.9974156811213316,0.99413437,0.994490955623997
0.9804671,0.9964226507285577,0.9898936,0.9953075896508673,0.9865741,0.9968809565066714,0.9924086,0.9976078598889362,0.9927681,0.9992202053459257,0.9960287,0.9957653016676853,0.98242456,0.9934634788330775,0.9862844,0.9935843916157665,0.98892313,0.9945304979434672,0.9929082,0.996539640823478,0.99482924,0.9936667678827051
0.98609746,0.9962917720966759,0.9899329,0.996469929829093,0.9889527,1.0002166002425923,0.9934734,0.9973088423750535,0.99200743,0.9988736299441147,0.99464303,0.9946302278878898,0.98197097,0.9925422241719676,0.985274,0.9926615986289932,0.98832744,0.9936116215979697,0.9922467,0.9964958388085852,0.99443644,0.9936667678827051
0.9809538,0.996335398307303,0.9927901,0.9959102845580955,0.9902099,0.999610119563334,0.9936143,0.9973088423750535,0.9934519,0.9994801368972838,0.9948327,0.993364184056579,0.9806845,0.9916209695108577,0.9850964,0.9916948631190403,0.98783,0.991817624923427,0.98922426,0.9946999561979852,0.9956646,0.9929293367457599
0.98496133,0.9956373789372656,0.99233896,0.9953936889233285,0.9936734,0.9960145555363022,0.9948502,0.9970098248611704,0.9930619,0.9997833903738681,0.99056464,0.9939317209464769,0.9792863,0.9897784601886379,0.98458487,0.9907720701322671,0.98714936,0.9781219917738688,0.98981756,0.9938239159001314,0.99557465,0.9910206914501367
0.9846253,0.9953756216735016,0.99237305,0.9946618451074088,0.9878276,0.9952347946629702,0.9949183,0.9964117898334044,0.9934228,0.99952345882251,0.992189,0.9927966471666811,0.97797275,0.9889010747971045,0.9842004,0.9898492771454938,0.98248917,0.9854292465213966,0.99145895,0.9928602715724925,0.9949922,0.9901097471044985
