,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.00870354870265374,0.007976295522933247,0.007174350966511842,0.00645022147946428,0.028717643027217687
1C-7,0.0226952813188787,0.024731568047453974,0.02168964149218459,0.021607197394870603,0.033697491879356334
1C-8,0.00986467649118689,0.008534707665990434,0.007427093006924948,0.005578989349273256,0.029564550277823565
1C-9,0.012563573615978782,0.01233971835161072,0.010861633684728488,0.010674933040819456,0.028411059209496936
1C-10,0.006465592555635565,0.005795735342904689,0.0052183553445199786,0.004637697579330524,0.027994630817874677
2C-4,0.012446310072745864,0.013153942124120353,0.011645336003092602,0.011497975785295322,0.029643028196492782
3C-5,0.013519924195636003,0.014235601629592741,0.012249712952315386,0.012253272380450264,0.02456245297375259
3C-6,0.011210291056176021,0.011623261861772588,0.010223615910899824,0.009386217615885928,0.02090302517393461
3C-7,0.010697265203451692,0.011345250535786349,0.009692698863696678,0.009029731557387455,0.022129110696591847
3C-9,0.011770739664849187,0.011471067241207942,0.01030973255296121,0.011460502851025012,0.02338548074727287
3C-10,0.01117211383056786,0.010198204517248441,0.00906767066092323,0.006553808786871729,0.03413254175662728
