,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.034378565320333135,0.03482483495696319,0.03266521169297194,0.03424982748848582,0.060965417490557505
25_1b_100,0.0036117824733723526,0.0032280294957910934,0.0027663900933318085,0.0021818351361733157,0.01779523605560973
25_1c_100,0.017075086515884515,0.01857747915177304,0.015900393250061384,0.01579459827534374,0.03367972817285925
25_1d_100,0.008470676097266625,0.008488877415759386,0.007215002468194439,0.006728922029130557,0.02126052562247649
25_2b_100,0.026667934427052387,0.02760591677423126,0.02387027974160436,0.02992843638899345,0.04517746845824011
25_3a_100,0.011358017071020701,0.012156872796854184,0.010386738160697318,0.010395710391892021,0.03568331990163953
25_3c_100,0.01349031171776912,0.015269108365256707,0.013074348564862871,0.013282550237138646,0.03627838993432875
25_3d_100,0.009003264311286856,0.009295375109305755,0.007837052890963361,0.0074678902284263105,0.0497950667544349
35_1b_100,0.01128014403679009,0.008712805237931021,0.0075825009945709315,0.0039790603849624295,0.06169492668575716
35_1c_100,0.007424136207263425,0.007360115881145205,0.006349002261614003,0.005759532040563176,0.023638665429477124
35_1d_100,0.029897393069118147,0.027092837790300084,0.024403973078331427,0.026531317285447997,0.06626803841680207
35_2a_100,0.01581759388480667,0.012372168738187604,0.010728179168246452,0.007649470648439349,0.08218956422047852
