25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99176365,1.0,0.9880765,1.0,0.99554753,1.0,0.99605584,1.0,0.99412733,1.0,0.98914367,1.0,0.9797061,1.0,0.9851606,1.0,0.97755134,1.0,0.9815442,1.0
0.9930764,1.0,0.9889522,1.0,0.99709684,1.0,0.9945423,1.0,0.9939773,1.0011374573453495,0.98586816,0.9999147121535181,0.9798596,1.0,0.98536843,1.0000916170407697,0.9776663,1.0,0.98166585,1.0
0.99042785,1.0,0.98592836,1.0,0.9968022,1.0,0.99467117,1.0000907358678885,0.9955515,1.0011374573453495,0.98538,1.0,0.9800437,1.0,0.98572165,1.0000916170407697,0.97780997,1.0,0.9817198,1.0
0.9956638,0.9999105705598283,0.9851116,1.0,0.9970673,1.0,0.9957474,1.0012703021504399,0.9951095,1.000087496718873,0.98553735,0.9999147121535181,0.98015183,1.0,0.98591906,1.000183234081539,0.97789353,1.0,0.9816717,0.9998151571164511
0.9925752,0.9999105705598283,0.98448426,1.0,0.99768984,1.0,0.9960105,1.0010888304146628,0.9938385,1.000087496718873,0.98769844,1.0001705756929637,0.98019934,1.0,0.9857987,1.000274851122309,0.9780105,1.0,0.9814988,0.9999075785582255
0.9910135,0.9999105705598283,0.98873585,1.0,0.99872845,1.0,0.993596,1.000181471735777,0.99456865,1.000087496718873,0.99027884,1.0000852878464819,0.98033506,0.9999093710349828,0.9857675,1.000183234081539,0.97801054,1.0,0.9820699,1.0
0.9908548,1.0,0.9869583,1.0,0.9970104,1.0,0.9967081,1.0010888304146628,0.9948197,1.000087496718873,0.9881743,1.0000852878464819,0.9802018,0.9999093710349828,0.98581624,1.000274851122309,0.9779142,1.0000905879155721,0.9830948,1.0
0.99482435,1.0,0.9870587,1.0,0.99939245,1.0000914243920278,0.9952826,1.000181471735777,0.9945379,1.0,0.98759264,1.0000852878464819,0.980745,1.0001812579300344,0.9865859,1.0005497022446177,0.9787664,1.0000905879155721,0.98245126,1.0
0.99429184,0.9999105705598283,0.9869247,0.9988997037663986,0.99747807,1.0,0.9956618,1.0,0.99348164,1.0,0.987426,1.0001705756929637,0.9813003,1.0001812579300344,0.98754835,1.0005497022446177,0.97944075,1.0000905879155721,0.9821177,1.0
0.99163777,1.0,0.98724884,1.0,0.9986569,1.0,0.9960356,1.0,0.99334395,1.0,0.98716694,1.0001705756929637,0.9809362,1.000090628965017,0.9870768,1.0005497022446177,0.9790213,1.000181175831144,0.9821821,1.0
