,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.005751810998288468,0.005065024484613102,0.004662224525169629,0.0038417389153623804,0.01714003144724585
25-4,0.00888690600956792,0.00889455613033501,0.008163970493642139,0.007681159916642533,0.02110518793206173
25-5,0.007143400140228554,0.006179366560669164,0.00564134572370506,0.00438004693986721,0.023902191357674463
25-6,0.004104987777302572,0.003748495478784286,0.0034801471570331884,0.0035986283190853063,0.0516662735080623
25-7,0.004796846326678492,0.004575422583409049,0.004237008979983604,0.003957942035611506,0.03954819696178391
25-8,0.009975988124718489,0.009857055630925845,0.009121339095415723,0.009128155639684943,0.022545140999466473
45-3,0.022151446747882626,0.023690192873021192,0.02207630680008887,0.02230608936494427,0.025795348630082038
45-4,0.02185526469210254,0.02234069136612215,0.020489273499583315,0.0199295133065589,0.032998189361500674
45-5,0.027161138469548655,0.02891462687174591,0.026918373966825893,0.027786396980415184,0.033541564751777164
45-6,0.01822112101028238,0.018501432682469766,0.017315597678332035,0.018793211031753354,0.024383816723462015
