,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008950586224500508,0.009652826329373934,0.008025533040496937,0.007689715114804985,0.016327244928057927
2C-8,0.01273979368424009,0.012966278184097828,0.010992279967663375,0.011433001191124226,0.02074061325621024
3C-7,0.017992195716668085,0.018758150450896256,0.016025548344856116,0.016958429670399733,0.028063479193060514
3C-8,0.014986630325254725,0.015214427936116777,0.013434352825980354,0.01311190093645942,0.02380809408545881
3C-9,0.008690402553158703,0.009485006061183535,0.007356029161614619,0.007201692182863928,0.02039629407691468
3C-10,0.010361134827092286,0.009766021411329914,0.008548333115284688,0.009738354230923396,0.031995678763296564
3C-11,0.004029878697066854,0.003646136570299967,0.00331890436236897,0.003115818901785028,0.010582281162158869
3C-12,0.006936570762329497,0.006111631910178915,0.005424482565286541,0.004099641039129964,0.015249552950268974
3C-13,0.00595657936318052,0.0058185467096212974,0.005052738510649836,0.0047098358483481095,0.01275715612071382
3C-14,0.009797540694741577,0.00988965996495566,0.009036073691168624,0.01003006297775344,0.014611724185129127
3C-15,0.009976102822982627,0.00853331692613817,0.007884208381656585,0.007233031244568033,0.019010422778472424
4C-6,0.007531477554157515,0.008222908182184015,0.006696045323145906,0.0065510565353845696,0.014916438245004882
