2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0003662,1.0,0.99985224,1.0,0.99690205,1.0,1.0002102,1.0,1.000859,1.0,0.99583,1.0,1.0010052,1.0,0.9986171,1.0,0.99995923,1.0,1.001195,1.0,0.9985164,1.0,1.0042802,1.0
0.9992985,0.9995220090784,0.9993572,0.999614233145951,0.9988541,1.0007418389973277,0.9996794,0.9998364501044843,0.99968374,0.99946624915489,0.9976247,1.000872098857775,0.9987879,0.9994770321351815,0.99940294,0.9996908314449932,0.99885845,0.9997103875670955,1.0003037,0.9996548608934531,0.99769557,0.9996507892981455,1.0034193,0.9997355021297794
0.99835783,0.9990358685710397,0.9987915,0.9992569511861911,0.9994319,1.0011286268720938,0.99946296,0.9995780886753304,0.9991674,0.9989236917183663,0.9978839,1.0013947952121922,0.99902743,0.9990188206672904,0.99759704,0.9993382254770878,0.99795306,0.9993926514864945,0.9991433,0.9993076322695248,0.99667233,0.9993169840445802,1.0039908,0.9994133618031537
0.997469,0.9985492556239193,0.99801344,0.9989108306543917,1.0000951,1.0012413135811387,0.9998582,0.999323282678692,0.9996253,0.9983522153397264,0.99851507,1.001676214146161,0.9975707,0.9985621081900742,0.9968446,0.998974237184275,0.99785763,0.9990549231606881,0.9992514,0.9989176914520317,0.9969761,0.9989719020028638,1.0046769,0.9990585848107782
0.9970038,0.9980740993408483,0.9983842,0.9985768016695622,1.0002097,1.001183786925147,1.0001811,0.9990823428688476,1.0002575,0.9978043620475426,0.99923927,1.001788133091635,0.9958848,0.9980992798309172,0.99750596,0.9986245229421525,0.99704194,0.9987634765768515,0.99788123,0.9985872404235628,0.99580663,0.998614495602513,1.004626,0.9987286962109925
0.9963797,0.997604021785142,0.9978459,0.9982262630725305,1.0014906,1.000984506821488,0.9993361,0.998792812148015,0.9983091,0.9972423468042821,1.0006422,1.0017843392290773,0.9981328,0.9976487431952561,0.995553,0.998277577373664,0.9968254,0.9983995198926461,0.99705607,0.998211496032993,0.9951764,0.9982812449450865,1.0042869,0.9983743888109293
0.9955343,0.9971340623393689,0.99780434,0.9978742130321291,1.0004926,1.0007539754226435,0.9991991,0.9985015037109247,0.9979714,0.9966578390504985,0.9991258,1.0016570612593756,0.99422777,0.9971366280228864,0.99720424,0.9979033142253875,0.9978226,0.9980379476046606,0.9979788,0.9977991236318263,0.996219,0.9978913022379479,1.001976,0.9980074024184254
0.9950846,0.9966642210035361,0.99763185,0.99751321059638,1.0005028,1.0004477127298406,1.0002197,0.9982404164501781,0.9985163,0.9960937411673747,0.99905854,1.0014521926812223,0.9955085,0.9966959247660195,0.9956918,0.9975393874586491,0.99629164,0.9977317666749675,0.9965029,0.997487662628987,0.9946297,0.9975754905479894,1.0018318,0.9977019326189033
0.99456245,0.9961944977776435,0.99742496,0.9971730195731896,1.0006566,1.0001146285370923,0.99967515,0.9979419971480697,0.99755985,0.9955162548851264,1.0000259,1.0011642874661069,0.9944682,0.9962524633663199,0.994149,0.9971682006143995,0.9962003,0.9973898809403676,0.9958667,0.9971050965787235,0.9938198,0.9972211652373008,1.001303,0.9973541995112234
0.99418765,0.9957206407038937,0.9972752,0.9968241086844033,1.0007672,0.9997542373873871,0.99999356,0.9977424188697698,0.9976114,0.995073604658068,0.99891657,1.000846765646498,0.9937304,0.9957763239700188,0.99638855,0.9967713573945451,0.99641806,0.9970125349543291,0.99668175,0.9967361738478472,0.99533755,0.9968749123815135,1.0006822,0.9970008312957912
