,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.01103552610739268,0.00927380158091922,0.008238345365867698,0.005524750420586866,0.028338856073950258
2C-8,0.018600127821504314,0.015965764738792937,0.013965466050902708,0.009303427731018665,0.041931973470309414
3C-7,0.02640864167804569,0.022986996305545224,0.020884604193286253,0.015703913529287516,0.05401491042035711
3C-8,0.035312784773214596,0.02931527841899614,0.027275325888800384,0.018060433232607753,0.06633300080744076
3C-9,0.011114965543911271,0.011803963248589192,0.009737354323745737,0.010507722084866278,0.02414863534537326
3C-10,0.018400771595656833,0.014098716958175973,0.012942502989367097,0.006704118294908079,0.04525609103464645
3C-11,0.01187695172298991,0.01121377892510334,0.01034078107285461,0.008530938378245811,0.03277751515696026
3C-12,0.019608304038883875,0.014017214505308129,0.013191861483498013,0.004499755890153945,0.04134162918793205
3C-13,0.021897280138089916,0.01732030950067585,0.016190253805262702,0.0073515519694482,0.041464291145323684
3C-14,0.023622351441341095,0.0188066384271769,0.018021888803460322,0.016629863709344883,0.041686234085806295
3C-15,0.02421974247411402,0.018495466879736227,0.017668987988301518,0.011690581632566921,0.044358787106804964
4C-6,0.013208664687168947,0.012372375264262648,0.01073668179928784,0.010030913951359133,0.03379490273646335
