CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0010003,1.0,1.0013292,1.0,1.0014123,1.0,1.0029013,1.0,1.0035907,1.0,1.0033555,1.0,1.0036087,1.0,1.0039718,1.0,1.0036011,1.0,1.0038053,1.0
1.0001615,1.0009943467075852,1.0007613,1.0002958403215298,1.0000378,1.00047469339121,1.0002588,0.9998388561102838,0.9997286,0.9991036816647317,0.99987745,0.9985300140165654,1.0006559,0.9996963979086987,1.0007746,0.998988236366939,1.0005063,0.9990120180194841,1.0012162,0.9988328811892421
0.99950206,1.001530861422262,0.9991,1.00095387120975,0.9993302,1.0004103784823148,0.9984235,1.0029411794780305,0.9967534,0.9981340029445536,0.99742156,0.9973329185591127,0.99802893,0.9988161676056536,0.99764264,0.9983951909002705,0.99737203,0.9978616676441001,0.9981367,0.9976335571158724
0.9990011,1.0013266031234516,0.9984722,1.0003672290444439,0.9980677,0.9999162447302472,0.9792004,0.9943816405425079,0.9941373,0.9967036968495355,0.99466985,0.9966221257936229,0.9956972,0.9978639459320569,0.9952801,0.9973653206949723,0.99530095,0.9966387593755869,0.9958372,0.9969256591793787
0.997943,1.0006173375044412,0.99786055,0.9995400978455911,0.99670076,0.9992268067081443,0.996752,0.9931003567362087,0.9920382,0.9954271910987361,0.9926184,0.9956002793144096,0.9936684,0.9966985967364329,0.9933131,0.9959968195407534,0.9929398,0.9956783879397643,0.9935481,0.995685999245213
0.9971694,1.0002034815761072,0.9966348,0.9991217345566773,0.9954671,0.9982724965461713,0.9943902,0.9922053798288554,0.99008286,0.994186128638878,0.9899592,0.9943868509022434,0.99188644,0.9957640692673201,0.9915747,0.9949850282798203,0.9906951,0.994426727323038,0.99193114,0.9946005096826478
0.99622077,0.9999653377840769,0.99586564,0.9984856228647164,0.9945392,0.997587434374334,0.99347967,0.9913112449386492,0.98830223,0.992827805695109,0.98848027,0.9935647135182919,0.9901187,0.9946885759231147,0.9894259,0.9939302683398555,0.98950726,0.9934405718689848,0.99016047,0.9936636188973123
0.99544376,0.9991700863083127,0.99457145,0.9977483238169721,0.99288905,0.996694329476622,0.9923164,0.9904568002712578,0.9868958,0.9918394174525966,0.9870538,0.9925504563892646,0.9883129,0.9936335717874089,0.9878076,0.992889478333308,0.9872902,0.992125766816629,0.98856455,0.9925331062915402
0.9947719,0.9980557588182527,0.9936214,0.9971163962384647,0.99190706,0.9958046468328857,0.9910948,0.989703793165138,0.98499495,0.9904802723133022,0.9849487,0.9915527907432906,0.9870538,0.9925577399322896,0.9861124,0.991678004764015,0.98620784,0.9910321377827844,0.98701376,0.9914641378109567
0.9936,0.9973629729973946,0.9928593,0.9960275384459061,0.99082094,0.9950750992334936,0.99023783,0.9889504816077775,0.98305064,0.9894178479726701,0.9838945,0.9903147524906829,0.9851493,0.9917619135530229,0.9847385,0.990556106043277,0.9849418,0.9900478984762547,0.98566836,0.990374642917648
